"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",100000,1,13,"r_psock",1,"compute",9,0.068,1470588.23529412,0.612,0.5,TRUE,2,NA,NA,0.068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,13,"r_psock",1,"end_to_end",1,0.589999999999989,169491.525423732,NA,NA,NA,NA,0.032,0.201,0.122,0.01,0.365,0.224999999999989,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,14,"r_psock",2,"compute",16,0.0603125,1658031.0880829,0.965,0.5,TRUE,3,NA,NA,0.0603125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,14,"r_psock",2,"end_to_end",1,0.758999999999986,131752.305665352,NA,NA,NA,NA,0.034,0.327,0.149,0.01,0.52,0.238999999999986,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,15,"cpp_openmp",2,"compute",442,0.00121569098869,82257745.5375873,0.537335417,0.5,TRUE,2,NA,NA,0.00121569098869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,15,"cpp_openmp",2,"end_to_end",1,0.0459999999999923,2173913.04347863,NA,NA,NA,NA,0.029511159,0.001286477,0.001321164,0.009883484,0.042002284,0.00399771599999227,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,16,"r_psock",4,"compute",8,0.078125,1280000,0.625,0.5,TRUE,2,NA,NA,0.078125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,16,"r_psock",4,"end_to_end",1,1.155,86580.0865800865,NA,NA,NA,NA,0.032,0.632,0.226,0.01,0.9,0.255000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,17,"cpp_cuda",1,"compute",44876,1.91226003429e-05,5229414316.40226,0.858145812988,0.5,TRUE,3,NA,NA,1.91226003429e-05,NA,NA,NA,NA,NA,NA,1.91226003429e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,17,"cpp_cuda",1,"end_to_end",1,0.278999999999996,358422.939068105,NA,NA,NA,NA,0.030515893,0.161839719,0.000202335998416,0.011128225,0.203686172998,0.0753138270019964,0.006766616,0.153110128,0.001962975,0.000202335998416,0.000607781,0.000350438,0.001589252,0.008580754,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,18,"cpp_openmp",4,"compute",428,0.00127569455841,78388670.188135,0.545997271,0.5,TRUE,2,NA,NA,0.00127569455841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,18,"cpp_openmp",4,"end_to_end",1,0.0439999999999827,2272727.27272817,NA,NA,NA,NA,0.02942788,0.00125499,0.001483464,0.008329683,0.040496017,0.00350398299998272,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,19,"cython_sequential",1,"compute",758,0.00120394515435,83060262.0382564,0.912590427,0.5,TRUE,3,NA,NA,0.00120394515435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,19,"cython_sequential",1,"end_to_end",1,0.126000000000005,793650.793650764,NA,NA,NA,NA,0.008296616,7.74e-07,0.001487763,0.001400702,0.011185855,0.114814145000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,1,"cpp_openmp",16,"compute",148,0.0067429509527,74151510.7417163,0.997956741,0.5,TRUE,3,NA,NA,0.0067429509527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,1,"cpp_openmp",16,"end_to_end",1,0.222000000000008,2252252.25225217,NA,NA,NA,NA,0.160130411,0.006414723,0.007605641,0.04094975,0.215100525,0.00689947500000843,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,2,"cython_openmp",2,"compute",158,0.00602661551899,82965305.8876062,0.952205252,0.5,TRUE,3,NA,NA,0.00602661551899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,2,"cython_openmp",2,"end_to_end",1,0.182999999999993,2732240.43715858,NA,NA,NA,NA,0.050633973,1.307e-06,0.007238814,0.006905689,0.064779783,0.118220216999993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,3,"cython_sequential",1,"compute",130,0.00728249844615,68657755.8096607,0.946724798,0.5,TRUE,3,NA,NA,0.00728249844615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,3,"cython_sequential",1,"end_to_end",1,0.185000000000002,2702702.70270267,NA,NA,NA,NA,0.051068369,1.588e-06,0.008762439,0.006521624,0.06635402,0.118645980000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,4,"r_psock",2,"compute",2,0.346,1445086.70520231,0.692,0.5,TRUE,2,NA,NA,0.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,4,"r_psock",2,"end_to_end",1,1.16800000000001,428082.19178082,NA,NA,NA,NA,0.122,0.388,0.413,0.016,0.939,0.229000000000006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,5,"cpp_openmp",4,"compute",86,0.00642340775581,77840302.065169,0.552413067,0.5,TRUE,2,NA,NA,0.00642340775581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,5,"cpp_openmp",4,"end_to_end",1,0.219999999999999,2272727.27272728,NA,NA,NA,NA,0.159797396,0.006337879,0.006617109,0.040883129,0.213635513,0.00636448699999886,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,6,"cython_openmp",4,"compute",158,0.00613578764557,81489130.4722706,0.969454448,0.5,TRUE,3,NA,NA,0.00613578764557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,6,"cython_openmp",4,"end_to_end",1,0.183000000000021,2732240.43715815,NA,NA,NA,NA,0.050048403,1.732e-06,0.007295052,0.006500246,0.063845433,0.119154567000021,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,7,"r_psock",8,"compute",2,0.299,1672240.80267559,0.598,0.5,TRUE,2,NA,NA,0.299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,7,"r_psock",8,"end_to_end",1,2.44500000000002,204498.977505111,NA,NA,NA,NA,0.119,1.307,0.681,0.015,2.122,0.323000000000022,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,8,"cpp_openmp",1,"compute",60,0.00918087705,54461027.7729403,0.550852623,0.5,TRUE,2,NA,NA,0.00918087705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,8,"cpp_openmp",1,"end_to_end",1,0.229000000000013,2183406.11353699,NA,NA,NA,NA,0.164671092,0.006759363,0.009481244,0.041152492,0.222064191,0.00693580900001342,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,9,"cpp_openmp",2,"compute",87,0.00632291936782,79077396.2016202,0.550093985,0.5,TRUE,2,NA,NA,0.00632291936782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,9,"cpp_openmp",2,"end_to_end",1,0.221000000000004,2262443.43891399,NA,NA,NA,NA,0.159954797,0.006405126,0.006505207,0.042423046,0.215288176,0.00571182400000364,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,10,"cython_openmp",8,"compute",144,0.00620602304167,80566893.9097998,0.893667318,0.5,TRUE,3,NA,NA,0.00620602304167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,10,"cython_openmp",8,"end_to_end",1,0.181999999999988,2747252.74725293,NA,NA,NA,NA,0.05087454,1.207e-06,0.008354424,0.006370667,0.065600838,0.116399161999988,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,11,"cpp_cuda",1,"compute",1926,0.000285949611961,1748559812.93723,0.550738952637,0.5,TRUE,2,NA,NA,0.000285949611961,NA,NA,NA,NA,NA,NA,0.000285949611961,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,11,"cpp_cuda",1,"end_to_end",1,0.501000000000005,998003.992015959,NA,NA,NA,NA,0.163749483,0.199187548,0.000345216006041,0.053526889,0.416809136006,0.0841908639940048,0.035784226,0.15398078,0.009422542,0.000345216006041,0.002662315,0.001081318,0.007867705,0.041915551,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,12,"r_sequential",1,"compute",7,0.104571428571,4781420.76504692,0.732,0.5,TRUE,2,NA,NA,0.104571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,12,"r_sequential",1,"end_to_end",1,0.49799999999999,1004016.06425705,NA,NA,NA,NA,0.124,0.001,0.149,0.014,0.288,0.20999999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,13,"cython_openmp",16,"compute",152,0.00636274344737,78582454.901065,0.967137004,0.5,TRUE,3,NA,NA,0.00636274344737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,13,"cython_openmp",16,"end_to_end",1,0.185000000000002,2702702.70270267,NA,NA,NA,NA,0.051491282,1.359e-06,0.008211802,0.006569183,0.066273626,0.118726374000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,14,"cpp_sequential",1,"compute",61,0.00911149631148,54875728.7395295,0.555801275,0.5,TRUE,2,NA,NA,0.00911149631148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,14,"cpp_sequential",1,"end_to_end",1,0.224999999999994,2222222.22222228,NA,NA,NA,NA,0.162986539,0.006207965,0.00918043,0.040900921,0.219275855,0.00572414499999432,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,15,"r_psock",1,"compute",2,0.3675,1360544.21768707,0.735,0.5,TRUE,2,NA,NA,0.3675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,15,"r_psock",1,"end_to_end",1,1.095,456621.00456621,NA,NA,NA,NA,0.122,0.261,0.465,0.016,0.864,0.230999999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,16,"r_psock",16,"compute",2,0.3575,1398601.3986014,0.715,0.5,TRUE,2,NA,NA,0.3575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,16,"r_psock",16,"end_to_end",1,4.10499999999999,121802.679658953,NA,NA,NA,NA,0.121,2.589,0.996,0.016,3.722,0.38299999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,17,"cython_openmp",1,"compute",132,0.00732826618939,68228962.6329225,0.967331137,0.5,TRUE,3,NA,NA,0.00732826618939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,17,"cython_openmp",1,"end_to_end",1,0.183999999999997,2717391.30434786,NA,NA,NA,NA,0.050505061,9.94e-07,0.00895107,0.006456732,0.065913857,0.118086142999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,18,"r_psock",4,"compute",2,0.3275,1526717.55725191,0.655,0.5,TRUE,2,NA,NA,0.3275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,18,"r_psock",4,"end_to_end",1,1.59399999999999,313676.286072774,NA,NA,NA,NA,0.122,0.686,0.528,0.014,1.35,0.243999999999994,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,19,"cpp_openmp",8,"compute",84,0.00666572297619,75010618.0208813,0.55992073,0.5,TRUE,2,NA,NA,0.00666572297619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,1,19,"cpp_openmp",8,"end_to_end",1,0.222000000000008,2252252.25225217,NA,NA,NA,NA,0.162027371,0.006259676,0.006914932,0.040950928,0.216152907,0.00584709300000841,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,1,"cpp_openmp",8,"compute",41,0.0131957499756,75781975.397312,0.541025749,0.5,TRUE,2,NA,NA,0.0131957499756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,1,"cpp_openmp",8,"end_to_end",1,0.449000000000012,2227171.49220484,NA,NA,NA,NA,0.331085419,0.012704377,0.013801265,0.082660998,0.440252059,0.0087479410000123,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,2,"r_psock",1,"compute",1,0.65,1538461.53846154,0.65,0.5,TRUE,1,NA,NA,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,2,"r_psock",1,"end_to_end",1,1.58199999999999,632111.251580281,NA,NA,NA,NA,0.206,0.296,0.821,0.024,1.347,0.234999999999994,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,3,"cython_openmp",16,"compute",46,0.0109905758913,90987042.8893164,0.505566491,0.5,TRUE,2,NA,NA,0.0109905758913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,3,"cython_openmp",16,"end_to_end",1,0.256,3906250,NA,NA,NA,NA,0.111096761,1.283e-06,0.013049797,0.012503847,0.136651688,0.119348312,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,4,"cpp_cuda",1,"compute",860,0.000632024720658,1582216592.66571,0.543541259766,0.5,TRUE,2,NA,NA,0.000632024720658,NA,NA,NA,NA,NA,NA,0.000632024720658,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,4,"cpp_cuda",1,"end_to_end",1,0.761000000000024,1314060.44678051,NA,NA,NA,NA,0.332279266,0.244667202,0.000709024012089,0.10845603,0.686111522012,0.0748884779880241,0.071160877,0.15459795,0.018908375,0.000709024012089,0.005239416,0.001234675,0.015900377,0.086081562,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,5,"r_psock",2,"compute",1,0.639,1564945.22691706,0.639,0.5,TRUE,1,NA,NA,0.639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,5,"r_psock",2,"end_to_end",1,1.72299999999998,580383.052814863,NA,NA,NA,NA,0.213,0.423,0.832,0.023,1.491,0.231999999999985,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,6,"cython_openmp",2,"compute",90,0.0108553468556,92120501.8413691,0.976981217,0.5,TRUE,3,NA,NA,0.0108553468556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,6,"cython_openmp",2,"end_to_end",1,0.256999999999977,3891050.58365794,NA,NA,NA,NA,0.111998318,1.308e-06,0.011842143,0.013106468,0.136948237,0.120051762999977,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,7,"r_psock",4,"compute",1,0.669,1494768.31091181,0.669,0.5,TRUE,1,NA,NA,0.669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,7,"r_psock",4,"end_to_end",1,2.03100000000001,492368.291482027,NA,NA,NA,NA,0.203,0.717,0.849,0.023,1.792,0.239000000000006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,8,"cpp_sequential",1,"compute",30,0.018431538,54254832.125241,0.55294614,0.5,TRUE,2,NA,NA,0.018431538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,8,"cpp_sequential",1,"end_to_end",1,0.451999999999998,2212389.38053098,NA,NA,NA,NA,0.331155871,0.012277546,0.018546845,0.081967577,0.443947839,0.00805216099999817,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,9,"cpp_openmp",16,"compute",43,0.0133366813256,74981172.2711318,0.573477297,0.5,TRUE,2,NA,NA,0.0133366813256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,9,"cpp_openmp",16,"end_to_end",1,0.444999999999993,2247191.01123599,NA,NA,NA,NA,0.326869969,0.012396483,0.015188349,0.08193371,0.436388511,0.0086114889999932,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,10,"cython_openmp",1,"compute",39,0.0134930687692,74112125.0550989,0.526229682,0.5,TRUE,2,NA,NA,0.0134930687692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,10,"cython_openmp",1,"end_to_end",1,0.257000000000005,3891050.58365751,NA,NA,NA,NA,0.111432435,1.485e-06,0.015104547,0.012576735,0.139115202,0.117884798000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,11,"r_psock",8,"compute",1,0.593,1686340.64080944,0.593,0.5,TRUE,1,NA,NA,0.593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,11,"r_psock",8,"end_to_end",1,2.911,343524.562006183,NA,NA,NA,NA,0.204,1.339,1.028,0.022,2.593,0.318000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,12,"cpp_openmp",4,"compute",43,0.0129436256512,77258105.8003088,0.556575903,0.5,TRUE,2,NA,NA,0.0129436256512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,12,"cpp_openmp",4,"end_to_end",1,0.442999999999984,2257336.34311521,NA,NA,NA,NA,0.326940029,0.012324655,0.013086,0.08274701,0.435097694,0.00790230599998365,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,13,"r_psock",16,"compute",1,0.615,1626016.2601626,0.615,0.5,TRUE,1,NA,NA,0.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,13,"r_psock",16,"end_to_end",1,4.44200000000001,225123.818099955,NA,NA,NA,NA,0.205,2.608,1.334,0.023,4.17,0.272000000000007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,14,"cpp_openmp",2,"compute",43,0.0128143364419,78037595.1992508,0.551016467,0.5,TRUE,2,NA,NA,0.0128143364419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,14,"cpp_openmp",2,"end_to_end",1,0.447000000000003,2237136.46532437,NA,NA,NA,NA,0.329264549,0.012586107,0.013007442,0.083147592,0.43800569,0.00899431000000273,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,15,"r_sequential",1,"compute",4,0.19675,5082592.12198221,0.787,0.5,TRUE,2,NA,NA,0.19675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,15,"r_sequential",1,"end_to_end",1,0.719999999999999,1388888.88888889,NA,NA,NA,NA,0.205,0.001,0.276,0.021,0.503,0.216999999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,16,"cython_openmp",8,"compute",47,0.0108810225532,91903127.2208796,0.51140806,0.5,TRUE,2,NA,NA,0.0108810225532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,16,"cython_openmp",8,"end_to_end",1,0.256,3906250,NA,NA,NA,NA,0.111848422,1.226e-06,0.013051123,0.012729987,0.137630758,0.118369242,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,17,"cython_openmp",4,"compute",92,0.0108673363696,92018868.836836,0.999794946,0.5,TRUE,3,NA,NA,0.0108673363696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,17,"cython_openmp",4,"end_to_end",1,0.253999999999991,3937007.87401589,NA,NA,NA,NA,0.110786348,1.618e-06,0.012564087,0.012479408,0.135831461,0.118168538999991,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,18,"cython_sequential",1,"compute",40,0.0134431651,74387243.8195377,0.537726604,0.5,TRUE,2,NA,NA,0.0134431651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,18,"cython_sequential",1,"end_to_end",1,0.25800000000001,3875968.99224792,NA,NA,NA,NA,0.111581907,1.578e-06,0.014949068,0.012624911,0.139157464,0.11884253600001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,19,"cpp_openmp",1,"compute",29,0.0188556135862,53034604.0147894,0.546812794,0.5,TRUE,2,NA,NA,0.0188556135862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",1000000,1,19,"cpp_openmp",1,"end_to_end",1,0.447999999999979,2232142.85714296,NA,NA,NA,NA,0.32622649,0.012350978,0.018907218,0.08169361,0.439178296,0.00882170399997906,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,1,"r_sequential",1,"compute",2,0.45,4444444.44444444,0.9,0.5,TRUE,2,NA,NA,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,1,"r_sequential",1,"end_to_end",1,1.24100000000001,1611603.54552778,NA,NA,NA,NA,0.373,0.001,0.605,0.039,1.018,0.223000000000014,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,2,"cython_openmp",8,"compute",46,0.0212075066957,94306229.8033138,0.975545308,0.5,TRUE,3,NA,NA,0.0212075066957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,2,"cython_openmp",8,"end_to_end",1,0.402999999999992,4962779.15632765,NA,NA,NA,NA,0.23410817,1.297e-06,0.023784124,0.025739926,0.283633517,0.119366482999992,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,3,"cython_sequential",1,"compute",20,0.0264165127,75710220.4485909,0.528330254,0.5,TRUE,2,NA,NA,0.0264165127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,3,"cython_sequential",1,"end_to_end",1,0.411000000000001,4866180.04866178,NA,NA,NA,NA,0.23610207,1.488e-06,0.030000897,0.025497743,0.291602198,0.119397802000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,4,"cpp_openmp",16,"compute",20,0.0265921812,75210077.1635837,0.531843624,0.5,TRUE,2,NA,NA,0.0265921812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,4,"cpp_openmp",16,"end_to_end",1,0.897999999999996,2227171.49220491,NA,NA,NA,NA,0.660258114,0.024566215,0.02770204,0.172516946,0.885043315,0.0129566849999961,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,5,"r_psock",8,"compute",1,1.366,1464128.84333821,1.366,0.5,TRUE,1,NA,NA,1.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,5,"r_psock",8,"end_to_end",1,3.71600000000001,538213.132400429,NA,NA,NA,NA,0.369,1.39,1.655,0.039,3.453,0.263000000000008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,6,"r_psock",16,"compute",1,1.183,1690617.07523246,1.183,0.5,TRUE,1,NA,NA,1.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,6,"r_psock",16,"end_to_end",1,5.452,366837.857666911,NA,NA,NA,NA,0.374,2.729,2.034,0.038,5.175,0.276999999999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",2000000,1,7,"cpp_openmp",2,"compute",22,0.0256295959545,78034784.6119222,0.563851111,0.5,TRUE,2,NA,NA,0.0256295959545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
