"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"C++",10000,16,"end_to_end","2.4.0",7,"cpp_openmp",1,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002910456,0.00012334,0.000166494,0.000928098,0.004128388,0.00387161199981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00700000000051659,0.875000000085264,0.875000000085264
"C++",10000,17,"compute","2.4.0",2,"cpp_openmp",2,4573,0.000119691120927,83548386.2340886,0.547347496,0.5,TRUE,2,NA,NA,0.000119691120927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150555040979,1.25786307132025,0.628931535660126
"C++",10000,17,"compute","2.4.0",9,"cpp_openmp",1,3487,0.000159123738457,62844174.5836829,0.554864476,0.5,TRUE,2,NA,NA,0.000159123738457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150555040979,0.946150727973781,0.946150727973781
"C++",10000,17,"compute","2.4.0",17,"cpp_openmp",4,3655,0.000155391097948,64353750.8393589,0.567954463,0.5,TRUE,2,NA,NA,0.000155391097948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150555040979,0.968878159477203,0.242219539869301
"C++",10000,17,"compute","2.4.0",8,"cpp_openmp",8,4572,0.000185307252625,53964428.5819544,0.847224759,0.5,TRUE,3,NA,NA,0.000185307252625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150555040979,0.812461675656447,0.101557709457056
"C++",10000,17,"compute","2.4.0",16,"cpp_openmp",16,3360,0.000252174785119,39655035.2775399,0.847307278,0.5,TRUE,3,NA,NA,0.000252174785119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150555040979,0.597026546123372,0.0373141591327107
"C++",10000,17,"end_to_end","2.4.0",8,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002946363,0.000145288,0.000600648,0.000913853,0.004606152,0.00339384799981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.125
"C++",10000,17,"end_to_end","2.4.0",16,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002913862,0.000126065,0.000945164,0.000973304,0.004958395,0.00304160499981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.0625
"C++",10000,17,"end_to_end","2.4.0",2,"cpp_openmp",2,1,0.00800000000072032,1249999.99988745,NA,NA,NA,NA,0.002876481,0.000145795,0.000210342,0.001254651,0.004487269,0.00351273100072032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,0.999999999886314,0.499999999943157
"C++",10000,17,"end_to_end","2.4.0",9,"cpp_openmp",1,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002880456,0.000120812,0.000165829,0.000936263,0.00410336,0.0028966399996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1.14285714289427,1.14285714289427
"C++",10000,17,"end_to_end","2.4.0",17,"cpp_openmp",4,1,0.00700000000051659,1428571.428466,NA,NA,NA,NA,0.002870612,0.000137824,0.000304144,0.000930284,0.004242864,0.00275713600051659,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00799999999981083,1.14285714274578,0.285714285686444
"C++",10000,18,"compute","2.4.0",14,"cpp_openmp",16,3522,0.00025629687933,39017252.2823593,0.902677609,0.5,TRUE,3,NA,NA,0.00025629687933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150775005775,0.588282643819735,0.0367676652387334
"C++",10000,18,"compute","2.4.0",5,"cpp_openmp",8,5438,0.000184511420927,54197187.0887949,1.003373107,0.5,TRUE,3,NA,NA,0.000184511420927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150775005775,0.81715811963018,0.102144764953773
"C++",10000,18,"compute","2.4.0",7,"cpp_openmp",1,3420,0.000159337485088,62759870.9398302,0.544934199,0.5,TRUE,2,NA,NA,0.000159337485088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150775005775,0.946261990339115,0.946261990339115
"C++",10000,18,"compute","2.4.0",10,"cpp_openmp",2,4296,0.00012073452933,82826346.8246711,0.518675538,0.5,TRUE,2,NA,NA,0.00012073452933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150775005775,1.24881429208119,0.624407146040597
"C++",10000,18,"compute","2.4.0",15,"cpp_openmp",4,3664,0.000155925590611,64133154.5438734,0.571311364,0.5,TRUE,2,NA,NA,0.000155925590611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150775005775,0.966967674672148,0.241741918668037
"C++",10000,18,"end_to_end","2.4.0",5,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002967577,0.000154148,0.000564451,0.001019664,0.00470584,0.00329415999981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.109374999996447
"C++",10000,18,"end_to_end","2.4.0",7,"cpp_openmp",1,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002903381,0.000129689,0.000175016,0.000930094,0.00413818,0.0028618199996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,1,1
"C++",10000,18,"end_to_end","2.4.0",15,"cpp_openmp",4,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.003043626,0.000141671,0.000347164,0.000964863,0.004497324,0.0025026759996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999996071,1,0.25
"C++",10000,18,"end_to_end","2.4.0",10,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002855817,0.000150688,0.000220995,0.001254393,0.004481893,0.00351810699981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.437499999985789
"C++",10000,18,"end_to_end","2.4.0",14,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002914335,0.000125595,0.000920321,0.000989458,0.004949709,0.00305029099981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.0546874999982236
"C++",10000,19,"compute","2.4.0",1,"cpp_openmp",1,3446,0.000159575971851,62666076.1266567,0.549898799,0.5,TRUE,2,NA,NA,0.000159575971851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150837176706,0.945237399818817,0.945237399818817
"C++",10000,19,"compute","2.4.0",18,"cpp_openmp",2,4219,0.000119926142925,83384654.5557114,0.505968397,0.5,TRUE,2,NA,NA,0.000119926142925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150837176706,1.25775058737886,0.628875293689431
"C++",10000,19,"compute","2.4.0",5,"cpp_openmp",8,4968,0.000183217664654,54579890.0934833,0.910225358,0.5,TRUE,3,NA,NA,0.000183217664654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150837176706,0.82326765266248,0.10290845658281
"C++",10000,19,"compute","2.4.0",17,"cpp_openmp",4,3713,0.000154947960679,64537796.7943485,0.575321778,0.5,TRUE,2,NA,NA,0.000154947960679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150837176706,0.973469905928506,0.243367476482127
"C++",10000,19,"compute","2.4.0",9,"cpp_openmp",16,1989,0.00025543120362,39149484.7077368,0.508052664,0.5,TRUE,2,NA,NA,0.00025543120362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150837176706,0.590519774280974,0.0369074858925609
"C++",10000,19,"end_to_end","2.4.0",1,"cpp_openmp",1,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002944297,0.00014412,0.000165953,0.000939392,0.004193762,0.00380623799981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999996071,0.874999999971578,0.874999999971578
"C++",10000,19,"end_to_end","2.4.0",18,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002970687,0.000143547,0.000217848,0.001292828,0.00462491,0.00337508999981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.437499999985789
"C++",10000,19,"end_to_end","2.4.0",5,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002963408,0.00014928,0.000572706,0.000972625,0.004658019,0.00334198099981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.109374999996447
"C++",10000,19,"end_to_end","2.4.0",17,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003028177,0.000152106,0.000313762,0.000951303,0.004445348,0.00355465199981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.218749999992894
"C++",10000,19,"end_to_end","2.4.0",9,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002984197,0.000199238,0.000926069,0.000974626,0.00508413,0.00291586999981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.0546874999982236
"C++",10000,2,"compute","2.4.0",1,"cpp_openmp",16,3228,0.000254661698575,39267781.7510705,0.822047963,0.5,TRUE,3,NA,NA,0.000254661698575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150829467215,0.592273860022886,0.0370171162514304
"C++",10000,2,"compute","2.4.0",2,"cpp_openmp",2,4543,0.000119913308607,83393579.2129102,0.544766161,0.5,TRUE,2,NA,NA,0.000119913308607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150829467215,1.25782091218351,0.628910456091757
"C++",10000,2,"compute","2.4.0",3,"cpp_openmp",1,3433,0.000159778407515,62586679.611644,0.548519273,0.5,TRUE,2,NA,NA,0.000159778407515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150829467215,0.943991554058017,0.943991554058017
"C++",10000,2,"compute","2.4.0",8,"cpp_openmp",8,2893,0.000182281638783,54860160.7203272,0.527340781,0.5,TRUE,2,NA,NA,0.000182281638783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150829467215,0.827452881277622,0.103431610159703
"C++",10000,2,"compute","2.4.0",10,"cpp_openmp",4,3878,0.000155543486075,64290702.5703294,0.603197639,0.5,TRUE,3,NA,NA,0.000155543486075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150829467215,0.969693241556082,0.24242331038902
"C++",10000,2,"end_to_end","2.4.0",1,"cpp_openmp",16,1,0.0080000000000382,1249999.99999403,NA,NA,NA,NA,0.00279856,0.000102763,0.000946763,0.000994494,0.00484258,0.0031574200000382,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00699999999994816,0.874999999989342,0.0546874999993339
"C++",10000,2,"end_to_end","2.4.0",2,"cpp_openmp",2,1,0.007000000000005,1428571.42857041,NA,NA,NA,NA,0.002951686,0.000136965,0.000224088,0.001241487,0.004554226,0.002445774000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00699999999994816,0.99999999999188,0.49999999999594
"C++",10000,2,"end_to_end","2.4.0",3,"cpp_openmp",1,1,0.007000000000005,1428571.42857041,NA,NA,NA,NA,0.002834363,0.000114828,0.000165561,0.000905371,0.004020123,0.002979877000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00699999999994816,0.99999999999188,0.99999999999188
"C++",10000,2,"end_to_end","2.4.0",8,"cpp_openmp",8,1,0.00799999999998136,1250000.00000291,NA,NA,NA,NA,0.002850233,0.000113429,0.000563075,0.000949336,0.004476073,0.00352392699998136,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00699999999994816,0.874999999995559,0.109374999999445
"C++",10000,2,"end_to_end","2.4.0",10,"cpp_openmp",4,1,0.007000000000005,1428571.42857041,NA,NA,NA,NA,0.002816354,0.000107916,0.000303061,0.000926676,0.004154007,0.002845993000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00699999999994816,0.99999999999188,0.24999999999797
"C++",10000,20,"compute","2.4.0",9,"cpp_openmp",2,4764,0.000119445904282,83719907.016577,0.569040288,0.5,TRUE,2,NA,NA,0.000119445904282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617039675,1.26096445567031,0.630482227835155
"C++",10000,20,"compute","2.4.0",15,"cpp_openmp",1,3435,0.00015972679476,62606903.3378254,0.54866154,0.5,TRUE,2,NA,NA,0.00015972679476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617039675,0.942966644396214,0.942966644396214
"C++",10000,20,"compute","2.4.0",3,"cpp_openmp",8,4506,0.000183090876831,54617685.8895618,0.825007491,0.5,TRUE,3,NA,NA,0.000183090876831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617039675,0.822635416258481,0.10282942703231
"C++",10000,20,"compute","2.4.0",14,"cpp_openmp",16,2114,0.000253868389309,39390489.0136926,0.536677775,0.5,TRUE,2,NA,NA,0.000253868389309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617039675,0.593287884659299,0.0370804927912062
"C++",10000,20,"compute","2.4.0",10,"cpp_openmp",4,3706,0.000155108650297,64470936.861691,0.574832658,0.5,TRUE,2,NA,NA,0.000155108650297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617039675,0.971042165518174,0.242760541379543
"C++",10000,20,"end_to_end","2.4.0",3,"cpp_openmp",8,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002844665,0.000121691,0.000497727,0.000955484,0.004419567,0.0025804329996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999996071,1,0.125
"C++",10000,20,"end_to_end","2.4.0",10,"cpp_openmp",4,1,0.00800000000162981,1249999.99974534,NA,NA,NA,NA,0.002995677,0.000155551,0.000325052,0.000946265,0.004422545,0.00357745500162981,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999772627,0.218749999943157
"C++",10000,20,"end_to_end","2.4.0",15,"cpp_openmp",1,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002886494,0.000130649,0.000167276,0.000919211,0.00410363,0.00389636999981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999996071,0.874999999971578,0.874999999971578
"C++",10000,20,"end_to_end","2.4.0",9,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003047156,0.000130637,0.000211589,0.001262584,0.004651966,0.00334803399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.437499999985789
"C++",10000,20,"end_to_end","2.4.0",14,"cpp_openmp",16,1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.003000347,0.000148118,0.000959287,0.000991149,0.005098901,0.00390109900001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.777777777732865,0.0486111111083041
"C++",10000,21,"compute","2.4.0",19,"cpp_openmp",16,2073,0.000253797814279,39401442.5553996,0.526122869,0.5,TRUE,2,NA,NA,0.000253797814279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051628619,0.593055880396737,0.0370659925247961
"C++",10000,21,"compute","2.4.0",13,"cpp_openmp",8,3199,0.0001834858387,54500118.7603913,0.586971198,0.5,TRUE,2,NA,NA,0.0001834858387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051628619,0.820315547272804,0.102539443409101
"C++",10000,21,"compute","2.4.0",3,"cpp_openmp",4,3524,0.000156636286039,63842167.4369255,0.551986272,0.5,TRUE,2,NA,NA,0.000156636286039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051628619,0.960928594492618,0.240232148623155
"C++",10000,21,"compute","2.4.0",7,"cpp_openmp",2,4535,0.000119965816097,83357078.9191678,0.544044976,0.5,TRUE,2,NA,NA,0.000119965816097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051628619,1.25465979465599,0.627329897327994
"C++",10000,21,"compute","2.4.0",9,"cpp_openmp",1,3447,0.000159890007253,62542995.4742364,0.551140855,0.5,TRUE,2,NA,NA,0.000159890007253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051628619,0.941373940598004,0.941373940598004
"C++",10000,21,"end_to_end","2.4.0",7,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002975644,0.000152175,0.000215877,0.0012507,0.004594396,0.00340560399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.437499999985789
"C++",10000,21,"end_to_end","2.4.0",13,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002988848,0.00014604,0.000548665,0.000947031,0.004630584,0.00336941599981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.109374999996447
"C++",10000,21,"end_to_end","2.4.0",3,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.00298113,0.000146561,0.000358359,0.000955032,0.004441082,0.00355891799981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.218749999992894
"C++",10000,21,"end_to_end","2.4.0",9,"cpp_openmp",1,1,0.00800000000162981,1249999.99974534,NA,NA,NA,NA,0.002932875,0.000129422,0.00016661,0.000922138,0.004151045,0.00384895500162981,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999996071,0.874999999772627,0.874999999772627
"C++",10000,21,"end_to_end","2.4.0",19,"cpp_openmp",16,1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.002923779,0.000151319,0.000937139,0.000976855,0.004989092,0.00401090800001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.777777777732865,0.0486111111083041
"C++",10000,22,"compute","2.4.0",12,"cpp_openmp",4,4049,0.00015474543344,64622262.3679382,0.62656426,0.5,TRUE,2,NA,NA,0.00015474543344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015092466506,0.975309330330052,0.243827332582513
"C++",10000,22,"compute","2.4.0",3,"cpp_openmp",8,4420,0.000183838522851,54395563.2634458,0.812566271,0.5,TRUE,3,NA,NA,0.000183838522851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015092466506,0.82096321662856,0.10262040207857
"C++",10000,22,"compute","2.4.0",5,"cpp_openmp",2,4567,0.000119938594482,83375997.886158,0.547759561,0.5,TRUE,2,NA,NA,0.000119938594482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015092466506,1.25834945550117,0.629174727750584
"C++",10000,22,"compute","2.4.0",10,"cpp_openmp",1,3283,0.000159627887603,62645695.24888,0.524058355,0.5,TRUE,2,NA,NA,0.000159627887603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015092466506,0.945478057288804,0.945478057288804
"C++",10000,22,"compute","2.4.0",19,"cpp_openmp",16,2318,0.000252934225194,39535970.2402078,0.586301534,0.5,TRUE,2,NA,NA,0.000252934225194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015092466506,0.596695306632549,0.0372934566645343
"C++",10000,22,"end_to_end","2.4.0",3,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002958992,0.000134542,0.00054251,0.000939441,0.004575485,0.00342451499981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.125
"C++",10000,22,"end_to_end","2.4.0",10,"cpp_openmp",1,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002879282,0.000122706,0.000166259,0.000919986,0.004088233,0.00391176699981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00799999999981083,1,1
"C++",10000,22,"end_to_end","2.4.0",5,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002899292,0.000133359,0.000225974,0.001270631,0.004529256,0.00347074399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.5
"C++",10000,22,"end_to_end","2.4.0",12,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002960596,0.00015522,0.000342905,0.000940495,0.004399216,0.00360078399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.25
"C++",10000,22,"end_to_end","2.4.0",19,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003008434,0.000171116,0.000903201,0.00097232,0.005055071,0.00294492899981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.0625
"C++",10000,23,"compute","2.4.0",1,"cpp_openmp",1,3425,0.000159330689343,62762547.762989,0.545707611,0.5,TRUE,2,NA,NA,0.000159330689343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150956341986,0.947440462402243,0.947440462402243
"C++",10000,23,"compute","2.4.0",9,"cpp_openmp",2,4450,0.000120082166292,83276312.4516201,0.53436564,0.5,TRUE,2,NA,NA,0.000120082166292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150956341986,1.25710875017798,0.628554375088988
"C++",10000,23,"compute","2.4.0",18,"cpp_openmp",4,4026,0.000156279172876,63988053.020568,0.62917995,0.5,TRUE,2,NA,NA,0.000156279172876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150956341986,0.965940241479116,0.241485060369779
"C++",10000,23,"compute","2.4.0",11,"cpp_openmp",16,3476,0.000253689286249,39418298.4542155,0.881823959,0.5,TRUE,3,NA,NA,0.000253689286249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150956341986,0.595044214196078,0.0371902633872548
"C++",10000,23,"compute","2.4.0",12,"cpp_openmp",8,5270,0.000182891199431,54677316.5199386,0.963836621,0.5,TRUE,3,NA,NA,0.000182891199431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150956341986,0.825388769146062,0.103173596143258
"C++",10000,23,"end_to_end","2.4.0",11,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002995606,0.000151752,0.00097368,0.000952869,0.005073907,0.00292609299981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.0625
"C++",10000,23,"end_to_end","2.4.0",12,"cpp_openmp",8,1,0.00800000000162981,1249999.99974534,NA,NA,NA,NA,0.002924117,0.000130241,0.000554085,0.000956783,0.004565226,0.00343477400162981,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00799999999981083,0.999999999772628,0.124999999971578
"C++",10000,23,"end_to_end","2.4.0",9,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002989277,0.000145697,0.000210614,0.001274935,0.004620523,0.00337947699981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.5
"C++",10000,23,"end_to_end","2.4.0",18,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002970091,0.000138297,0.000364371,0.000924366,0.004397125,0.00360287499981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.25
