"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
50000,7,"compute","2.4.0",19,"cpp_cuda",1,76730,1.06245637732e-05,4706075568.59161,0.81522277832,0.5,TRUE,3,NA,NA,1.06245637732e-05,NA,NA,NA,NA,NA,NA,1.06245637732e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000797742002994,75.084683006588
50000,7,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.246999999999844,202429.149797699,NA,NA,NA,NA,0.015040042,0.160584959,0.000181344002485,0.005878852,0.181685197002,0.0653148029978436,0.003334057,0.156213052,0.00103785,0.000181344002485,0.000366186,0.000267478,0.000797791,0.004447397,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0229999999996835,0.09311740890566
50000,8,"compute","2.4.0",4,"cpp_cuda",1,71616,1.06215396025e-05,4707415485.06127,0.760672180176,0.5,TRUE,3,NA,NA,1.06215396025e-05,NA,NA,NA,NA,NA,NA,1.06215396025e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000798042921944,75.1343921700545
50000,8,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.246999999999844,202429.149797699,NA,NA,NA,NA,0.015084156,0.158309845,0.000151904001832,0.005748926,0.179294831002,0.0677051689978436,0.003324271,0.153934871,0.001050703,0.000151904001832,0.000355085,0.000252889,0.000811,0.004329952,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.024000000000342,0.09716599190428
50000,9,"compute","2.4.0",8,"cpp_cuda",1,76730,1.06446354544e-05,4697201723.27107,0.816762878418,0.5,TRUE,3,NA,NA,1.06446354544e-05,NA,NA,NA,NA,NA,NA,1.06446354544e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000801557150972,75.3015126169185
50000,9,"end_to_end","2.4.0",8,"cpp_cuda",1,1,0.246000000000095,203252.032520247,NA,NA,NA,NA,0.015274105,0.160299538,0.000166912004352,0.005742667,0.181483222004,0.0645167779960946,0.003415741,0.155841734,0.001042063,0.000166912004352,0.000342685,0.000264719,0.000806681,0.004328582,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999998872,0.0975609756092599
500000,1,"compute","2.4.0",11,"cpp_cuda",1,1926,0.000285949611961,1748559812.93723,0.550738952637,0.5,TRUE,2,NA,NA,0.000285949611961,NA,NA,NA,NA,NA,NA,0.000285949611961,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00911149631148,31.8639925719595
500000,1,"end_to_end","2.4.0",11,"cpp_cuda",1,1,0.501000000000005,998003.992015959,NA,NA,NA,NA,0.163749483,0.199187548,0.000345216006041,0.053526889,0.416809136006,0.0841908639940048,0.035784226,0.15398078,0.009422542,0.000345216006041,0.002662315,0.001081318,0.007867705,0.041915551,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.224999999999994,0.449101796407169
500000,10,"compute","2.4.0",16,"cpp_cuda",1,1940,0.000285799447286,1749478540.80225,0.554450927734,0.5,TRUE,2,NA,NA,0.000285799447286,NA,NA,NA,NA,NA,NA,0.000285799447286,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00903419985246,31.6102775503952
500000,10,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.488000000000284,1024590.16393383,NA,NA,NA,NA,0.163391642,0.198994468,0.000356768012047,0.053661432,0.416404310012,0.0715956899882838,0.035501441,0.154055836,0.009437191,0.000356768012047,0.002660931,0.001100395,0.007974297,0.041925809,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226999999999862,0.465163934425676
500000,11,"compute","2.4.0",9,"cpp_cuda",1,1933,0.000285791356639,1749528067.88898,0.552434692383,0.5,TRUE,2,NA,NA,0.000285791356639,NA,NA,NA,NA,NA,NA,0.000285791356639,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00918945113333,32.1544053725101
500000,11,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.506000000000313,988142.292489508,NA,NA,NA,NA,0.165683422,0.201301353,0.0003534719944,0.054398586,0.421736832994,0.0842631670063129,0.036442661,0.155370894,0.009487798,0.0003534719944,0.002683961,0.00109761,0.008355585,0.04226143,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.227000000000771,0.44861660079176
500000,12,"compute","2.4.0",19,"cpp_cuda",1,1933,0.000285870831801,1749041680.29307,0.552588317871,0.5,TRUE,2,NA,NA,0.000285870831801,NA,NA,NA,NA,NA,NA,0.000285870831801,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00897237227419,31.3861061573285
500000,12,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.494999999999891,1010101.01010123,NA,NA,NA,NA,0.163464552,0.202527001,0.000354784011841,0.053717702,0.420064039012,0.0749359609878908,0.035955527,0.15709446,0.009477014,0.000354784011841,0.002693318,0.001086524,0.008010591,0.041927269,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000065,0.460606060606293
500000,13,"compute","2.4.0",9,"cpp_cuda",1,1933,0.000285797671709,1749489409.79863,0.552446899414,0.5,TRUE,2,NA,NA,0.000285797671709,NA,NA,NA,NA,NA,NA,0.000285797671709,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00914645640984,32.0032572523997
500000,13,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.497000000000298,1006036.21730322,NA,NA,NA,NA,0.164936042,0.205098941,0.0003534719944,0.053488012,0.423876466994,0.0731235330062983,0.035957129,0.159663865,0.009477947,0.0003534719944,0.002641046,0.00109029,0.007925196,0.04183148,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.229000000000269,0.460764587525416
500000,14,"compute","2.4.0",5,"cpp_cuda",1,1926,0.000285764066354,1749695146.69702,0.550381591797,0.5,TRUE,2,NA,NA,0.000285764066354,NA,NA,NA,NA,NA,NA,0.000285764066354,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00906120886885,31.7087063620697
500000,14,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.497000000000298,1006036.21730322,NA,NA,NA,NA,0.163308634,0.199200455,0.000349247992039,0.053592399,0.416450735992,0.0805492640082983,0.036040059,0.15372449,0.009435906,0.000349247992039,0.002676191,0.00108894,0.007959681,0.041867587,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.225000000000364,0.452716297787181
500000,15,"compute","2.4.0",7,"cpp_cuda",1,1919,0.000285851809058,1749158074.76506,0.548549621582,0.5,TRUE,2,NA,NA,0.000285851809058,NA,NA,NA,NA,NA,NA,0.000285851809058,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00925641338333,32.38186042563
500000,15,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.501000000000204,998003.992015562,NA,NA,NA,NA,0.163329945,0.206140539,0.000387519985437,0.055499205,0.425357208985,0.0756427910152037,0.036556843,0.159929169,0.009654527,0.000387519985437,0.002702162,0.001103932,0.008438805,0.043254306,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226999999999862,0.45309381237479
500000,16,"compute","2.4.0",19,"cpp_cuda",1,1940,0.000285832167163,1749278273.90004,0.554514404297,0.5,TRUE,2,NA,NA,0.000285832167163,NA,NA,NA,NA,NA,NA,0.000285832167163,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00915914088525,32.0437723163148
500000,16,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.503999999999905,992063.492063678,NA,NA,NA,NA,0.164819709,0.203685515,0.000348224014044,0.053892755,0.422746203014,0.0812537969859054,0.036021385,0.158177599,0.009486531,0.000348224014044,0.002666059,0.001086408,0.007960429,0.042179859,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000065,0.452380952381167
500000,17,"compute","2.4.0",2,"cpp_cuda",1,1919,0.000285744019509,1749817899.45827,0.548342773438,0.5,TRUE,2,NA,NA,0.000285744019509,NA,NA,NA,NA,NA,NA,0.000285744019509,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00930714768333,32.5716272183847
500000,17,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.498999999999796,1002004.00801644,NA,NA,NA,NA,0.165224339,0.202385468,0.000358752012253,0.054150508,0.422119067012,0.0768809329877962,0.036283309,0.156617309,0.00948485,0.000358752012253,0.002710465,0.001086551,0.008085593,0.042267899,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000065,0.456913827655628
500000,18,"compute","2.4.0",12,"cpp_cuda",1,1912,0.000285698128545,1750098968.25854,0.546254821777,0.5,TRUE,2,NA,NA,0.000285698128545,NA,NA,NA,NA,NA,NA,0.000285698128545,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00916853770492,32.09169675564
500000,18,"end_to_end","2.4.0",12,"cpp_cuda",1,1,0.503000000000611,994035.785287063,NA,NA,NA,NA,0.163888143,0.201296709,0.00035356798768,0.054584943,0.420123362988,0.0828766370126112,0.03624227,0.155516929,0.00953751,0.00035356798768,0.002667315,0.001090852,0.008089033,0.042737743,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.22899999999936,0.455268389660202
500000,19,"compute","2.4.0",8,"cpp_cuda",1,1926,0.000285814041661,1749389208.08182,0.550477844238,0.5,TRUE,2,NA,NA,0.000285814041661,NA,NA,NA,NA,NA,NA,0.000285814041661,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0090616665082,31.704763193363
500000,19,"end_to_end","2.4.0",8,"cpp_cuda",1,1,0.490999999999985,1018329.93890023,NA,NA,NA,NA,0.163898731,0.199117774,0.000351392000914,0.053637744,0.417005641001,0.0739943589989854,0.035764289,0.153887894,0.009465591,0.000351392000914,0.002679445,0.001094905,0.008020305,0.041843089,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.225000000000364,0.458248472505847
500000,2,"compute","2.4.0",5,"cpp_cuda",1,1926,0.000285882650754,1748969371.4581,0.550609985352,0.5,TRUE,2,NA,NA,0.000285882650754,NA,NA,NA,NA,NA,NA,0.000285882650754,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00902116795161,31.5554928842907
500000,2,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.48700000000008,1026694.04517437,NA,NA,NA,NA,0.161243361,0.200089184,0.000346047997475,0.053510894,0.415189486997,0.0718105130030801,0.035629864,0.155028735,0.009430585,0.000346047997475,0.002654724,0.001095262,0.00788886,0.041872048,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000065,0.468172484599646
500000,20,"compute","2.4.0",19,"cpp_cuda",1,1933,0.000285845382067,1749197403.10097,0.552539123535,0.5,TRUE,2,NA,NA,0.000285845382067,NA,NA,NA,NA,NA,NA,0.000285845382067,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00917167609836,32.086144026669
500000,20,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.4950000000008,1010101.01009938,NA,NA,NA,NA,0.162601423,0.203551046,0.000352447986603,0.053718212,0.420223128987,0.0747768710138004,0.03587161,0.15815494,0.009524496,0.000352447986603,0.002662366,0.001087572,0.007994412,0.041973862,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226000000000568,0.456565656566066
500000,21,"compute","2.4.0",13,"cpp_cuda",1,1940,0.00028581105655,1749407479.31678,0.554473449707,0.5,TRUE,2,NA,NA,0.00028581105655,NA,NA,NA,NA,NA,NA,0.00028581105655,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0093693420678,32.7815941793733
500000,21,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.496000000001004,1008064.51612699,NA,NA,NA,NA,0.163184407,0.202311332,0.00034627199173,0.053653495,0.419495505992,0.0765044940090041,0.035881387,0.156979267,0.009450678,0.00034627199173,0.002664031,0.001081541,0.007906652,0.042001271,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.229999999999563,0.463709677417535
500000,22,"compute","2.4.0",19,"cpp_cuda",1,1933,0.000285863411593,1749087080.48261,0.552573974609,0.5,TRUE,2,NA,NA,0.000285863411593,NA,NA,NA,NA,NA,NA,0.000285863411593,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00910567796721,31.8532473829644
500000,22,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.509000000000015,982318.271119815,NA,NA,NA,NA,0.16693293,0.202986147,0.000352160006762,0.053812187,0.424083424007,0.0849165759930146,0.03672352,0.156686728,0.009575899,0.000352160006762,0.002669104,0.001096851,0.008017554,0.042028678,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226000000000568,0.444007858547272
500000,23,"compute","2.4.0",6,"cpp_cuda",1,1932,0.000285804132497,1749449861.4545,0.552173583984,0.5,TRUE,2,NA,NA,0.000285804132497,NA,NA,NA,NA,NA,NA,0.000285804132497,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00942282894828,32.9695335961558
500000,23,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.493999999998778,1012145.74899036,NA,NA,NA,NA,0.165796683,0.201302487,0.000372640013695,0.053762602,0.421234412014,0.0727655879847776,0.036286642,0.155572946,0.009442899,0.000372640013695,0.002652579,0.001111541,0.008012612,0.04198587,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.229999999999563,0.46558704453468
500000,24,"compute","2.4.0",7,"cpp_cuda",1,1919,0.00028573015222,1749902823.04901,0.548316162109,0.5,TRUE,2,NA,NA,0.00028573015222,NA,NA,NA,NA,NA,NA,0.00028573015222,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00938789867797,32.8558207981555
500000,24,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.492999999998574,1014198.78296439,NA,NA,NA,NA,0.163480414,0.200825698,0.000358624011278,0.053806429,0.418471165011,0.0745288349875739,0.036018723,0.155406122,0.009400853,0.000358624011278,0.002655781,0.001093841,0.008049381,0.042007426,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000975,0.462474645033741
500000,25,"compute","2.4.0",13,"cpp_cuda",1,1940,0.000285878635682,1748993935.16128,0.554604553223,0.5,TRUE,2,NA,NA,0.000285878635682,NA,NA,NA,NA,NA,NA,0.000285878635682,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00931228433898,32.5742576627468
500000,25,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.488999999999578,1022494.88752644,NA,NA,NA,NA,0.165112525,0.200805063,0.000349343985319,0.053670728,0.419937659985,0.069062340014578,0.036086488,0.155281513,0.009437062,0.000349343985319,0.002648655,0.001087724,0.007932171,0.042002178,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000975,0.466257668714053
500000,26,"compute","2.4.0",3,"cpp_cuda",1,1933,0.000285934392985,1748652880.75447,0.552711181641,0.5,TRUE,2,NA,NA,0.000285934392985,NA,NA,NA,NA,NA,NA,0.000285934392985,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00900884064516,31.5066702928339
500000,26,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.495000000000005,1010101.010101,NA,NA,NA,NA,0.165272681,0.196949722,0.000350944012403,0.053643029,0.416216376012,0.0787836239880045,0.035686047,0.151823661,0.009440014,0.000350944012403,0.002662216,0.001085656,0.007935633,0.041959524,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.225999999999999,0.45656565656565
500000,27,"compute","2.4.0",9,"cpp_cuda",1,1947,0.000285677070794,1750227971.08049,0.556213256836,0.5,TRUE,2,NA,NA,0.000285677070794,NA,NA,NA,NA,NA,NA,0.000285677070794,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00947224162712,33.1571644892368
500000,27,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.495999999999981,1008064.51612907,NA,NA,NA,NA,0.169400092,0.19948601,0.000352223992348,0.053710529,0.422948854992,0.0730511450079809,0.03625144,0.153808216,0.009426354,0.000352223992348,0.002650146,0.001086481,0.007963268,0.042010634,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.233000000000061,0.46975806451627
500000,28,"compute","2.4.0",18,"cpp_cuda",1,1947,0.000285642368217,1750440605.57625,0.556145690918,0.5,TRUE,2,NA,NA,0.000285642368217,NA,NA,NA,NA,NA,NA,0.000285642368217,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00905183427869,31.689396552732
500000,28,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.486000000000104,1028806.58436192,NA,NA,NA,NA,0.164136995,0.200998636,0.000348320007324,0.053559144,0.419043095007,0.0669569049931037,0.035998113,0.155579519,0.009421004,0.000348320007324,0.002672027,0.001084282,0.008034185,0.04176865,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.230999999999995,0.475308641975197
500000,29,"compute","2.4.0",6,"cpp_cuda",1,1933,0.000286211435128,1746960249.07736,0.553246704102,0.5,TRUE,2,NA,NA,0.000286211435128,NA,NA,NA,NA,NA,NA,0.000286211435128,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.0095196895614,33.261038494645
500000,29,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.492999999999995,1014198.78296147,NA,NA,NA,NA,0.170268666,0.200091782,0.000389824002981,0.054221496,0.424971768003,0.068028231996995,0.036316209,0.154343752,0.009431821,0.000389824002981,0.002658303,0.001126173,0.007963144,0.042473876,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.233000000000004,0.472616632860054
500000,3,"compute","2.4.0",13,"cpp_cuda",1,1926,0.000285792777595,1749519369.27026,0.550436889648,0.5,TRUE,2,NA,NA,0.000285792777595,NA,NA,NA,NA,NA,NA,0.000285792777595,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00897802690164,31.4144639244973
500000,3,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.490000000000009,1020408.16326529,NA,NA,NA,NA,0.162684633,0.200461378,0.000347391992807,0.053449672,0.416943074993,0.0730569250070091,0.036223132,0.154788334,0.009449912,0.000347391992807,0.002657389,0.001079777,0.007881481,0.041831025,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.228000000000065,0.465306122449104
500000,30,"compute","2.4.0",12,"cpp_cuda",1,1933,0.000286188669298,1747099216.84343,0.553202697754,0.5,TRUE,2,NA,NA,0.000286188669298,NA,NA,NA,NA,NA,NA,0.000286188669298,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.0095669985,33.4289911737846
500000,30,"end_to_end","2.4.0",12,"cpp_cuda",1,1,0.5,1e+06,NA,NA,NA,NA,0.171570093,0.203254258,0.000356415987015,0.053867058,0.429047824987,0.070952175013,0.036671078,0.157211539,0.009371641,0.000356415987015,0.002666089,0.001091181,0.007968399,0.042141389,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.23700000000008,0.47400000000016
500000,4,"compute","2.4.0",18,"cpp_cuda",1,1926,0.000285840629665,1749226485.35301,0.550529052734,0.5,TRUE,2,NA,NA,0.000285840629665,NA,NA,NA,NA,NA,NA,0.000285840629665,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0090089346129,31.5173340593963
500000,4,"end_to_end","2.4.0",18,"cpp_cuda",1,1,0.489000000000033,1022494.88752549,NA,NA,NA,NA,0.163018767,0.200123992,0.000339359998703,0.053567918,0.417050036999,0.0719499630010327,0.035755292,0.154905478,0.009463222,0.000339359998703,0.002666849,0.001093239,0.007918614,0.041889216,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226999999999862,0.464212678936292
500000,5,"compute","2.4.0",7,"cpp_cuda",1,1919,0.000285776588555,1749618478.29523,0.548405273438,0.5,TRUE,2,NA,NA,0.000285776588555,NA,NA,NA,NA,NA,NA,0.000285776588555,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00900670481967,31.5165943620906
500000,5,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.498000000000047,1004016.06425693,NA,NA,NA,NA,0.164813473,0.199214867,0.000364127993584,0.053691228,0.418083695994,0.0799163040060473,0.035568815,0.154178485,0.009467567,0.000364127993584,0.002691483,0.001087007,0.007915887,0.041996851,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.225999999999658,0.453815261043447
500000,6,"compute","2.4.0",7,"cpp_cuda",1,1926,0.000285854446554,1749141935.79125,0.550555664063,0.5,TRUE,2,NA,NA,0.000285854446554,NA,NA,NA,NA,NA,NA,0.000285854446554,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00898407096721,31.4288305657433
500000,6,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.493999999999687,1012145.7489885,NA,NA,NA,NA,0.162501835,0.202927695,0.000346495985985,0.05329006,0.419066085986,0.0749339140136872,0.03554634,0.158039909,0.009341446,0.000346495985985,0.002636938,0.001082892,0.00782007,0.04175016,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.22400000000016,0.45344129554717
500000,7,"compute","2.4.0",3,"cpp_cuda",1,1926,0.000285799147308,1749480377.0746,0.550449157715,0.5,TRUE,2,NA,NA,0.000285799147308,NA,NA,NA,NA,NA,NA,0.000285799147308,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00909940037097,31.8384447843148
500000,7,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.494000000000142,1012145.74898756,NA,NA,NA,NA,0.165452563,0.199924229,0.000341951996088,0.053956772,0.419675515996,0.0743244840041419,0.036433613,0.154028079,0.009462537,0.000341951996088,0.00269968,0.001082579,0.007945674,0.042228839,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226999999999862,0.459514170040074
500000,8,"compute","2.4.0",9,"cpp_cuda",1,1925,0.000285769930753,1749659240.50339,0.550107116699,0.5,TRUE,2,NA,NA,0.000285769930753,NA,NA,NA,NA,NA,NA,0.000285769930753,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00899138329508,31.4637137342891
500000,8,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.492999999999938,1014198.78296159,NA,NA,NA,NA,0.161664503,0.199165295,0.000357183992863,0.054108582,0.415295563993,0.0777044360069382,0.035498548,0.154185345,0.009481402,0.000357183992863,0.002649475,0.001090094,0.007877529,0.042491484,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.223999999999705,0.454361054766193
500000,9,"compute","2.4.0",15,"cpp_cuda",1,1933,0.000285841687751,1749220010.32808,0.552531982422,0.5,TRUE,2,NA,NA,0.000285841687751,NA,NA,NA,NA,NA,NA,0.000285841687751,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00902867504918,31.586278125551
500000,9,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.492999999999938,1014198.78296159,NA,NA,NA,NA,0.164266006,0.202703882,0.00034828799963,0.054665694,0.42198387,0.0710161299999382,0.035631032,0.157672542,0.009400308,0.00034828799963,0.002782503,0.001126839,0.008022473,0.042733879,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.226000000000113,0.458417849898867
5000000,1,"compute","2.4.0",10,"cpp_cuda",1,175,0.00312151471819,1601786456.70434,0.546265075684,0.5,TRUE,2,NA,NA,0.00312151471819,NA,NA,NA,NA,NA,NA,0.00312151471819,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0920199048333,29.4792474618404
5000000,1,"end_to_end","2.4.0",10,"cpp_cuda",1,1,2.99100000000004,1671681.71180205,NA,NA,NA,NA,1.666770959,0.670593137,0.00328486394882,0.530911274,2.87156023395,0.119439766050042,0.357329681,0.220236713,0.093026743,0.00328486394882,0.025411879,0.002539215,0.080927027,0.422033153,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.25299999999999,0.753259779338001
5000000,10,"compute","2.4.0",5,"cpp_cuda",1,174,0.00312378245387,1600623626.59269,0.543538146973,0.5,TRUE,2,NA,NA,0.00312378245387,NA,NA,NA,NA,NA,NA,0.00312378245387,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0924545125,29.5969754185218
5000000,10,"end_to_end","2.4.0",5,"cpp_cuda",1,1,3.0010000000002,1666111.29623448,NA,NA,NA,NA,1.671513848,0.664863729,0.00326470398903,0.533730452,2.87337273299,0.127627267010204,0.358194212,0.213402004,0.093267513,0.00326470398903,0.025387478,0.002531365,0.08115083,0.424660779,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.25799999999981,0.752415861379427
5000000,11,"compute","2.4.0",10,"cpp_cuda",1,175,0.00313111711775,1596874154.48483,0.547945495605,0.5,TRUE,2,NA,NA,0.00313111711775,NA,NA,NA,NA,NA,NA,0.00313111711775,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0926955995,29.6046414152053
5000000,11,"end_to_end","2.4.0",10,"cpp_cuda",1,1,2.98199999999997,1676727.02883972,NA,NA,NA,NA,1.666724113,0.661774267,0.00327920007706,0.528904372,2.86068195208,0.121318047919971,0.356130293,0.212581805,0.093062169,0.00327920007706,0.025495593,0.002550951,0.080837635,0.420020193,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.26900000000023,0.760898725687543
5000000,12,"compute","2.4.0",16,"cpp_cuda",1,175,0.00313422398158,1595291220.2144,0.548489196777,0.5,TRUE,2,NA,NA,0.00313422398158,NA,NA,NA,NA,NA,NA,0.00313422398158,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0925396188333,29.5255282893502
5000000,12,"end_to_end","2.4.0",16,"cpp_cuda",1,1,3.01000000000022,1661129.56810619,NA,NA,NA,NA,1.671683502,0.678796766,0.00326316809654,0.53120641,2.8849498461,0.125050153900218,0.358680599,0.226992317,0.09312385,0.00326316809654,0.025436129,0.002534634,0.081188842,0.422046805,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,2.27899999999954,0.757142857142649
5000000,13,"compute","2.4.0",1,"cpp_cuda",1,175,0.00312806849888,1598430469.72604,0.547411987305,0.5,TRUE,2,NA,NA,0.00312806849888,NA,NA,NA,NA,NA,NA,0.00312806849888,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0934928988333,29.8883796396322
