"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","R",10000,3,"r_psock",2,12,0.0479166666667,0.575,0.5,TRUE,2
"2.4.0","Python/Cython",10000,3,"cython_openmp",2,6764,7.52583849793e-05,0.509047716,0.5,TRUE,2
"2.4.0","C++",10000,3,"cpp_openmp",1,3458,0.000159784346154,0.552534269,0.5,TRUE,2
"2.4.0","C++",10000,3,"cpp_openmp",4,3219,0.000158258425909,0.509433873,0.5,TRUE,2
"2.4.0","R",10000,3,"r_psock",4,69,0.0840144927536,5.797,0.5,TRUE,2
"2.4.0","Python/Cython",10000,3,"cython_openmp",16,3080,0.000306398633766,0.943707792,0.5,TRUE,3
"2.4.0","R",10000,3,"r_psock",16,6,0.0913333333333,0.548,0.5,TRUE,2
"2.4.0","C++",10000,3,"cpp_openmp",2,4844,0.000120230236581,0.582395266,0.5,TRUE,4
"2.4.0","R",10000,3,"r_psock",8,7,0.0874285714286,0.612,0.5,TRUE,2
"2.4.0","Python/Cython",10000,3,"cython_openmp",4,3943,0.000132616067969,0.522905156,0.5,TRUE,2
"2.4.0","Python/Cython",10000,3,"cython_openmp",8,2723,0.000192109943445,0.523115376,0.5,TRUE,2
"2.4.0","Python/Cython",10000,3,"cython_sequential",1,12844,7.70229301619e-05,0.989282515,0.5,TRUE,3
"2.4.0","R",10000,3,"r_psock",1,138,0.00655797101449,0.905,0.5,TRUE,3
"2.4.0","Python/Cython",10000,3,"cython_openmp",1,12604,7.69259565217e-05,0.969574756,0.5,TRUE,3
"2.4.0","C++",10000,3,"cpp_openmp",8,3019,0.000184251337529,0.556254788,0.5,TRUE,2
"2.4.0","C++",10000,3,"cpp_sequential",1,6254,0.000150701791014,0.942489001,0.5,TRUE,3
"2.4.0","CUDA",10000,3,"cpp_cuda",1,170496,3.22637221477e-06,0.550083557129,0.5,TRUE,3
"2.4.0","C++",10000,3,"cpp_openmp",16,2477,0.000255143800565,0.631991194,0.5,TRUE,2
"2.4.0","R",10000,3,"r_sequential",1,368,0.00191576086957,0.705,0.5,TRUE,3
"2.4.0","Python/Cython",50000,3,"cython_openmp",16,1152,0.000794684292535,0.915476305,0.5,TRUE,3
"2.4.0","R",50000,3,"r_psock",4,15,0.0476,0.714,0.5,TRUE,2
"2.4.0","R",50000,3,"r_psock",16,6,0.0935,0.561,0.5,TRUE,2
"2.4.0","Python/Cython",50000,3,"cython_sequential",1,1564,0.000609438655371,0.953162057,0.5,TRUE,3
"2.4.0","R",50000,3,"r_sequential",1,62,0.00920967741935,0.571,0.5,TRUE,2
"2.4.0","C++",50000,3,"cpp_openmp",4,818,0.000655242863081,0.535988662,0.5,TRUE,2
"2.4.0","R",50000,3,"r_psock",1,30,0.0299,0.897,0.5,TRUE,3
"2.4.0","Python/Cython",50000,3,"cython_openmp",1,1508,0.000621566297082,0.937321976,0.5,TRUE,3
"2.4.0","C++",50000,3,"cpp_openmp",8,824,0.000699821184466,0.576652656,0.5,TRUE,2
"2.4.0","R",50000,3,"r_psock",2,30,0.0298,0.894,0.5,TRUE,3
"2.4.0","CUDA",50000,3,"cpp_cuda",1,71766,1.0607687502e-05,0.76127130127,0.5,TRUE,3
"2.4.0","Python/Cython",50000,3,"cython_openmp",4,1486,0.000645237288694,0.958822611,0.5,TRUE,3
"2.4.0","Python/Cython",50000,3,"cython_openmp",8,1140,0.00069114185614,0.787901716,0.5,TRUE,3
"2.4.0","C++",50000,3,"cpp_sequential",1,668,0.000798375874251,0.533315084,0.5,TRUE,2
"2.4.0","C++",50000,3,"cpp_openmp",16,724,0.000757879466851,0.548704734,0.5,TRUE,2
"2.4.0","C++",50000,3,"cpp_openmp",1,651,0.000825891658986,0.53765547,0.5,TRUE,2
"2.4.0","R",50000,3,"r_psock",8,8,0.086125,0.689,0.5,TRUE,2
"2.4.0","C++",50000,3,"cpp_openmp",2,842,0.000612531988124,0.515751934,0.5,TRUE,2
"2.4.0","Python/Cython",50000,3,"cython_openmp",2,1630,0.000574271200613,0.936062057,0.5,TRUE,3
"2.4.0","CUDA",100000,3,"cpp_cuda",1,48830,1.91753274174e-05,0.936331237793,0.5,TRUE,3
"2.4.0","Python/Cython",100000,3,"cython_sequential",1,770,0.00120767913506,0.929912934,0.5,TRUE,3
"2.4.0","R",100000,3,"r_psock",8,8,0.07875,0.63,0.5,TRUE,2
"2.4.0","C++",100000,3,"cpp_sequential",1,332,0.0016206134759,0.538043674,0.5,TRUE,2
"2.4.0","C++",100000,3,"cpp_openmp",1,321,0.00168313111526,0.540285088,0.5,TRUE,2
"2.4.0","C++",100000,3,"cpp_openmp",2,456,0.00122235268202,0.557392823,0.5,TRUE,2
"2.4.0","C++",100000,3,"cpp_openmp",4,435,0.00126669416782,0.551011963,0.5,TRUE,2
"2.4.0","Python/Cython",100000,3,"cython_openmp",8,794,0.00122910891814,0.975912481,0.5,TRUE,3
"2.4.0","Python/Cython",100000,3,"cython_openmp",2,830,0.00112389153855,0.932829977,0.5,TRUE,3
"2.4.0","Python/Cython",100000,3,"cython_openmp",4,806,0.00121048950744,0.975654543,0.5,TRUE,3
"2.4.0","R",100000,3,"r_psock",4,12,0.0606666666667,0.728,0.5,TRUE,3
"2.4.0","C++",100000,3,"cpp_openmp",8,389,0.00133168261697,0.518024538,0.5,TRUE,2
"2.4.0","Python/Cython",100000,3,"cython_openmp",16,604,0.00134812433278,0.814267097,0.5,TRUE,3
"2.4.0","R",100000,3,"r_psock",1,9,0.0677777777778,0.61,0.5,TRUE,2
"2.4.0","C++",100000,3,"cpp_openmp",16,680,0.00137471635882,0.934807124,0.5,TRUE,3
"2.4.0","Python/Cython",100000,3,"cython_openmp",1,772,0.00121598127461,0.938737544,0.5,TRUE,3
"2.4.0","R",100000,3,"r_sequential",1,29,0.0195862068966,0.568,0.5,TRUE,2
"2.4.0","R",100000,3,"r_psock",16,10,0.101,1.01,0.5,TRUE,3
"2.4.0","R",100000,3,"r_psock",2,16,0.0601875,0.963,0.5,TRUE,3
"2.4.0","R",500000,3,"r_psock",4,2,0.3255,0.651,0.5,TRUE,2
"2.4.0","Python/Cython",500000,3,"cython_sequential",1,130,0.00743594156154,0.966672403,0.5,TRUE,3
"2.4.0","R",500000,3,"r_psock",1,2,0.3655,0.731,0.5,TRUE,2
"2.4.0","C++",500000,3,"cpp_openmp",8,85,0.00655642792941,0.557296374,0.5,TRUE,2
"2.4.0","Python/Cython",500000,3,"cython_openmp",2,156,0.00603535798077,0.941515845,0.5,TRUE,3
"2.4.0","R",500000,3,"r_psock",16,2,0.355,0.71,0.5,TRUE,2
"2.4.0","R",500000,3,"r_psock",2,2,0.3465,0.693,0.5,TRUE,2
"2.4.0","Python/Cython",500000,3,"cython_openmp",16,146,0.00629254082877,0.918710961,0.5,TRUE,3
"2.4.0","R",500000,3,"r_sequential",1,7,0.104428571429,0.731,0.5,TRUE,2
"2.4.0","C++",500000,3,"cpp_openmp",1,61,0.00914113447541,0.557609203,0.5,TRUE,2
"2.4.0","Python/Cython",500000,3,"cython_openmp",8,156,0.00613891455769,0.957670671,0.5,TRUE,3
"2.4.0","C++",500000,3,"cpp_sequential",1,61,0.00897802690164,0.547659641,0.5,TRUE,2
"2.4.0","CUDA",500000,3,"cpp_cuda",1,1926,0.000285792777595,0.550436889648,0.5,TRUE,2
"2.4.0","C++",500000,3,"cpp_openmp",4,87,0.00648612701149,0.56429305,0.5,TRUE,2
"2.4.0","C++",500000,3,"cpp_openmp",2,88,0.00629236048864,0.553727723,0.5,TRUE,2
"2.4.0","Python/Cython",500000,3,"cython_openmp",1,130,0.00741850926923,0.964406205,0.5,TRUE,3
"2.4.0","R",500000,3,"r_psock",8,2,0.2985,0.597,0.5,TRUE,2
"2.4.0","Python/Cython",500000,3,"cython_openmp",4,152,0.00609009488816,0.925694423,0.5,TRUE,3
"2.4.0","C++",500000,3,"cpp_openmp",16,85,0.00670494951765,0.569920709,0.5,TRUE,2
"2.4.0","C++",1000000,3,"cpp_openmp",2,43,0.0128092031628,0.550795736,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,3,"cython_openmp",1,41,0.0135211256829,0.554366153,0.5,TRUE,2
"2.4.0","C++",1000000,3,"cpp_openmp",1,30,0.0189594886333,0.568784659,0.5,TRUE,2
"2.4.0","R",1000000,3,"r_psock",2,1,0.636,0.636,0.5,TRUE,1
"2.4.0","R",1000000,3,"r_psock",4,1,0.67,0.67,0.5,TRUE,1
"2.4.0","C++",1000000,3,"cpp_openmp",16,43,0.0132008276047,0.567635587,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,3,"cython_openmp",16,86,0.0108547248605,0.933506338,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,3,"cython_openmp",8,92,0.0107907976522,0.992753384,0.5,TRUE,3
"2.4.0","C++",1000000,3,"cpp_sequential",1,30,0.0183960252,0.551880756,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,3,"cython_openmp",4,88,0.0109234371364,0.961262468,0.5,TRUE,3
"2.4.0","R",1000000,3,"r_sequential",1,4,0.19675,0.787,0.5,TRUE,2
"2.4.0","C++",1000000,3,"cpp_openmp",8,41,0.0132296789512,0.542416837,0.5,TRUE,2
"2.4.0","R",1000000,3,"r_psock",16,1,0.613,0.613,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,3,"cython_openmp",2,92,0.010660355913,0.980752744,0.5,TRUE,3
"2.4.0","R",1000000,3,"r_psock",1,1,0.66,0.66,0.5,TRUE,1
"2.4.0","R",1000000,3,"r_psock",8,1,0.594,0.594,0.5,TRUE,1
"2.4.0","C++",1000000,3,"cpp_openmp",4,43,0.0129263557674,0.555833298,0.5,TRUE,2
"2.4.0","CUDA",1000000,3,"cpp_cuda",1,861,0.000634636182264,0.54642175293,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,3,"cython_sequential",1,40,0.01325738015,0.530295206,0.5,TRUE,2
"2.4.0","C++",2000000,3,"cpp_openmp",1,15,0.0376787379333,0.565181069,0.5,TRUE,2
"2.4.0","R",2000000,3,"r_sequential",1,2,0.4505,0.901,0.5,TRUE,2
"2.4.0","R",2000000,3,"r_psock",4,1,1.258,1.258,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,3,"cython_openmp",16,26,0.0212699264615,0.553018088,0.5,TRUE,2
"2.4.0","C++",2000000,3,"cpp_openmp",4,22,0.0257465568636,0.566424251,0.5,TRUE,2
"2.4.0","R",2000000,3,"r_psock",16,1,1.192,1.192,0.5,TRUE,1
"2.4.0","C++",2000000,3,"cpp_sequential",1,15,0.0370510972667,0.555766459,0.5,TRUE,2
"2.4.0","R",2000000,3,"r_psock",8,1,1.368,1.368,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,3,"cython_openmp",2,25,0.02019814312,0.504953578,0.5,TRUE,2
"2.4.0","R",2000000,3,"r_psock",1,1,1.409,1.409,0.5,TRUE,1
"2.4.0","CUDA",2000000,3,"cpp_cuda",1,434,0.00126475560061,0.548903930664,0.5,TRUE,2
"2.4.0","C++",2000000,3,"cpp_openmp",2,22,0.0256225322727,0.56369571,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,3,"cython_openmp",8,24,0.0211923475833,0.508616342,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,3,"cython_openmp",1,20,0.02656316215,0.531263243,0.5,TRUE,2
"2.4.0","C++",2000000,3,"cpp_openmp",16,21,0.0264836525714,0.556156704,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,3,"cython_sequential",1,20,0.0262438135,0.52487627,0.5,TRUE,2
"2.4.0","C++",2000000,3,"cpp_openmp",8,22,0.0265030002727,0.583066006,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,3,"cython_openmp",4,25,0.02098844156,0.524711039,0.5,TRUE,2
"2.4.0","R",2000000,3,"r_psock",2,1,1.226,1.226,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,3,"cython_openmp",1,8,0.072528808125,0.580230465,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,3,"cython_sequential",1,9,0.0720449218889,0.648404297,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,3,"cython_openmp",8,11,0.0570979876364,0.628077864,0.5,TRUE,2
"2.4.0","R",5000000,3,"r_psock",2,1,3.032,3.032,0.5,TRUE,1
"2.4.0","C++",5000000,3,"cpp_openmp",8,9,0.0658008637778,0.592207774,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,3,"cython_openmp",4,11,0.0566686366364,0.623355003,0.5,TRUE,2
"2.4.0","C++",5000000,3,"cpp_openmp",1,6,0.0940838818333,0.564503291,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,3,"cython_openmp",16,11,0.0582333114545,0.640566426,0.5,TRUE,2
"2.4.0","R",5000000,3,"r_psock",8,1,3.117,3.117,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,3,"cython_openmp",2,11,0.0556845520909,0.612530073,0.5,TRUE,2
"2.4.0","R",5000000,3,"r_sequential",1,1,1.045,1.045,0.5,TRUE,1
"2.4.0","C++",5000000,3,"cpp_openmp",4,9,0.0641903422222,0.57771308,0.5,TRUE,2
"2.4.0","R",5000000,3,"r_psock",1,1,3.459,3.459,0.5,TRUE,1
"2.4.0","C++",5000000,3,"cpp_sequential",1,6,0.0923721688333,0.554233013,0.5,TRUE,2
"2.4.0","C++",5000000,3,"cpp_openmp",2,9,0.0645263444444,0.5807371,0.5,TRUE,2
"2.4.0","R",5000000,3,"r_psock",4,1,3.117,3.117,0.5,TRUE,1
"2.4.0","R",5000000,3,"r_psock",16,1,3.242,3.242,0.5,TRUE,1
"2.4.0","CUDA",5000000,3,"cpp_cuda",1,174,0.00312810226967,0.544289794922,0.5,TRUE,2
"2.4.0","C++",5000000,3,"cpp_openmp",16,9,0.065539321,0.589853889,0.5,TRUE,2
"2.4.0","Python/Cython",10000,4,"cython_sequential",1,6636,7.67297007233e-05,0.509178294,0.5,TRUE,2
"2.4.0","C++",10000,4,"cpp_openmp",1,3306,0.000159192121295,0.526289153,0.5,TRUE,2
"2.4.0","Python/Cython",10000,4,"cython_openmp",2,6786,7.51301532567e-05,0.50983322,0.5,TRUE,2
"2.4.0","Python/Cython",10000,4,"cython_openmp",4,3917,0.000137465284657,0.53845152,0.5,TRUE,2
"2.4.0","R",10000,4,"r_sequential",1,276,0.00192028985507,0.53,0.5,TRUE,3
"2.4.0","C++",10000,4,"cpp_openmp",4,3690,0.000156214185095,0.576430343,0.5,TRUE,2
"2.4.0","C++",10000,4,"cpp_openmp",8,4964,0.000183271939968,0.90976191,0.5,TRUE,3
"2.4.0","R",10000,4,"r_psock",4,12,0.0851666666667,1.022,0.5,TRUE,2
"2.4.0","Python/Cython",10000,4,"cython_openmp",8,4888,0.000190462398732,0.930980205,0.5,TRUE,3
"2.4.0","C++",10000,4,"cpp_sequential",1,3498,0.000151094031161,0.528526921,0.5,TRUE,2
"2.4.0","R",10000,4,"r_psock",8,7,0.0868571428571,0.608,0.5,TRUE,2
"2.4.0","R",10000,4,"r_psock",1,138,0.0129782608696,1.791,0.5,TRUE,3
"2.4.0","R",10000,4,"r_psock",2,12,0.0455,0.546,0.5,TRUE,2
"2.4.0","R",10000,4,"r_psock",16,7,0.0921428571429,0.645,0.5,TRUE,2
"2.4.0","CUDA",10000,4,"cpp_cuda",1,173308,3.17398801353e-06,0.550077514648,0.5,TRUE,3
"2.4.0","C++",10000,4,"cpp_openmp",2,7826,0.000119499423716,0.93520249,0.5,TRUE,3
"2.4.0","C++",10000,4,"cpp_openmp",16,3394,0.000256143923689,0.869352477,0.5,TRUE,3
"2.4.0","Python/Cython",10000,4,"cython_openmp",16,1921,0.000301519957834,0.579219839,0.5,TRUE,2
"2.4.0","Python/Cython",10000,4,"cython_openmp",1,12602,7.7585128551e-05,0.97772779,0.5,TRUE,3
"2.4.0","CUDA",50000,4,"cpp_cuda",1,71616,1.05909129357e-05,0.758478820801,0.5,TRUE,3
"2.4.0","C++",50000,4,"cpp_openmp",8,813,0.000689760180812,0.560775027,0.5,TRUE,2
"2.4.0","Python/Cython",50000,4,"cython_openmp",2,1632,0.00058044733027,0.947290043,0.5,TRUE,3
"2.4.0","R",50000,4,"r_psock",1,30,0.03,0.9,0.5,TRUE,3
"2.4.0","C++",50000,4,"cpp_openmp",4,849,0.000653714575972,0.555003675,0.5,TRUE,2
"2.4.0","C++",50000,4,"cpp_sequential",1,670,0.000797243674627,0.534153262,0.5,TRUE,2
"2.4.0","R",50000,4,"r_psock",4,16,0.0450625,0.721,0.5,TRUE,3
"2.4.0","Python/Cython",50000,4,"cython_openmp",1,1570,0.000616356467516,0.967679654,0.5,TRUE,3
"2.4.0","R",50000,4,"r_psock",8,7,0.0821428571429,0.575,0.5,TRUE,2
"2.4.0","Python/Cython",50000,4,"cython_openmp",4,784,0.00065043508801,0.509941109,0.5,TRUE,2
"2.4.0","Python/Cython",50000,4,"cython_openmp",8,1242,0.000692143072464,0.859641696,0.5,TRUE,3
"2.4.0","Python/Cython",50000,4,"cython_openmp",16,636,0.00080076595283,0.509287146,0.5,TRUE,2
"2.4.0","R",50000,4,"r_psock",16,10,0.0929,0.929,0.5,TRUE,2
"2.4.0","C++",50000,4,"cpp_openmp",1,645,0.000827538826357,0.533762543,0.5,TRUE,2
"2.4.0","C++",50000,4,"cpp_openmp",2,891,0.000609611934905,0.543164234,0.5,TRUE,2
"2.4.0","R",50000,4,"r_psock",2,15,0.0341333333333,0.512,0.5,TRUE,2
"2.4.0","R",50000,4,"r_sequential",1,62,0.00925806451613,0.574,0.5,TRUE,2
"2.4.0","Python/Cython",50000,4,"cython_sequential",1,1514,0.000621272533025,0.940606615,0.5,TRUE,3
"2.4.0","C++",50000,4,"cpp_openmp",16,702,0.000757348494302,0.531658643,0.5,TRUE,2
"2.4.0","R",100000,4,"r_psock",1,9,0.068,0.612,0.5,TRUE,2
"2.4.0","Python/Cython",100000,4,"cython_openmp",1,762,0.00121502855381,0.925851758,0.5,TRUE,3
"2.4.0","C++",100000,4,"cpp_openmp",8,422,0.00130457480332,0.550530567,0.5,TRUE,2
"2.4.0","C++",100000,4,"cpp_openmp",2,452,0.00121589634956,0.54958515,0.5,TRUE,2
"2.4.0","Python/Cython",100000,4,"cython_openmp",2,826,0.00111499732567,0.920987791,0.5,TRUE,3
"2.4.0","R",100000,4,"r_psock",16,7,0.100714285714,0.705,0.5,TRUE,2
"2.4.0","R",100000,4,"r_psock",2,8,0.06275,0.502,0.5,TRUE,2
"2.4.0","C++",100000,4,"cpp_openmp",1,306,0.00166705425817,0.510118603,0.5,TRUE,2
"2.4.0","Python/Cython",100000,4,"cython_sequential",1,770,0.00120163824026,0.925261445,0.5,TRUE,3
"2.4.0","C++",100000,4,"cpp_sequential",1,337,0.00161648721068,0.54475619,0.5,TRUE,2
"2.4.0","Python/Cython",100000,4,"cython_openmp",4,664,0.00120939690663,0.803039546,0.5,TRUE,3
"2.4.0","Python/Cython",100000,4,"cython_openmp",8,794,0.00123033186146,0.976883498,0.5,TRUE,3
"2.4.0","C++",100000,4,"cpp_openmp",16,412,0.00139217345146,0.573575462,0.5,TRUE,2
"2.4.0","R",100000,4,"r_sequential",1,31,0.0191612903226,0.594,0.5,TRUE,2
"2.4.0","R",100000,4,"r_psock",8,8,0.0735,0.588,0.5,TRUE,2
"2.4.0","C++",100000,4,"cpp_openmp",4,726,0.00126229354821,0.916425116,0.5,TRUE,3
"2.4.0","R",100000,4,"r_psock",4,8,0.068,0.544,0.5,TRUE,2
"2.4.0","CUDA",100000,4,"cpp_cuda",1,48830,1.91584468156e-05,0.935506958008,0.5,TRUE,3
"2.4.0","Python/Cython",100000,4,"cython_openmp",16,730,0.00133688960274,0.97592941,0.5,TRUE,3
"2.4.0","Python/Cython",500000,4,"cython_openmp",8,158,0.00614003805696,0.970126013,0.5,TRUE,3
"2.4.0","R",500000,4,"r_psock",8,2,0.299,0.598,0.5,TRUE,2
"2.4.0","Python/Cython",500000,4,"cython_openmp",4,156,0.00607017440385,0.946947207,0.5,TRUE,3
"2.4.0","Python/Cython",500000,4,"cython_openmp",2,158,0.00601550853797,0.950450349,0.5,TRUE,3
"2.4.0","C++",500000,4,"cpp_openmp",2,88,0.00630056543182,0.554449758,0.5,TRUE,2
"2.4.0","R",500000,4,"r_psock",4,2,0.326,0.652,0.5,TRUE,2
"2.4.0","R",500000,4,"r_psock",2,2,0.3455,0.691,0.5,TRUE,2
"2.4.0","C++",500000,4,"cpp_openmp",4,87,0.00636870554023,0.554077382,0.5,TRUE,2
"2.4.0","Python/Cython",500000,4,"cython_openmp",1,128,0.00729784883594,0.934124651,0.5,TRUE,3
"2.4.0","R",500000,4,"r_sequential",1,6,0.104833333333,0.629,0.5,TRUE,2
"2.4.0","C++",500000,4,"cpp_openmp",8,86,0.00666612434884,0.573286694,0.5,TRUE,2
"2.4.0","Python/Cython",500000,4,"cython_sequential",1,132,0.00731447967424,0.965511317,0.5,TRUE,3
"2.4.0","C++",500000,4,"cpp_openmp",16,85,0.00665226515294,0.565442538,0.5,TRUE,2
"2.4.0","C++",500000,4,"cpp_sequential",1,62,0.0090089346129,0.558553946,0.5,TRUE,2
"2.4.0","C++",500000,4,"cpp_openmp",1,60,0.00927186518333,0.556311911,0.5,TRUE,2
"2.4.0","R",500000,4,"r_psock",16,2,0.356,0.712,0.5,TRUE,2
"2.4.0","Python/Cython",500000,4,"cython_openmp",16,148,0.00624498778378,0.924258192,0.5,TRUE,3
"2.4.0","CUDA",500000,4,"cpp_cuda",1,1926,0.000285840629665,0.550529052734,0.5,TRUE,2
"2.4.0","R",500000,4,"r_psock",1,2,0.365,0.73,0.5,TRUE,2
"2.4.0","C++",1000000,4,"cpp_openmp",8,43,0.0130840543023,0.562614335,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,4,"cython_sequential",1,41,0.0134722127317,0.552360722,0.5,TRUE,2
"2.4.0","R",1000000,4,"r_psock",1,1,0.654,0.654,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,4,"cython_openmp",8,90,0.011109279,0.99983511,0.5,TRUE,3
"2.4.0","R",1000000,4,"r_psock",8,1,0.596,0.596,0.5,TRUE,1
"2.4.0","C++",1000000,4,"cpp_openmp",2,44,0.0127296156136,0.560103087,0.5,TRUE,2
"2.4.0","R",1000000,4,"r_psock",4,1,0.673,0.673,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,4,"cython_openmp",2,48,0.0105307684583,0.505476886,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,4,"cython_openmp",4,46,0.0109532659348,0.503850233,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,4,"cython_openmp",16,46,0.0112078857391,0.515562744,0.5,TRUE,2
"2.4.0","R",1000000,4,"r_sequential",1,4,0.197,0.788,0.5,TRUE,2
"2.4.0","C++",1000000,4,"cpp_openmp",16,40,0.0132723039,0.530892156,0.5,TRUE,2
"2.4.0","C++",1000000,4,"cpp_sequential",1,30,0.0184151206,0.552453618,0.5,TRUE,2
"2.4.0","CUDA",1000000,4,"cpp_cuda",1,848,0.000634246034442,0.537840637207,0.5,TRUE,2
"2.4.0","C++",1000000,4,"cpp_openmp",1,30,0.0188655172667,0.565965518,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,4,"cython_openmp",1,41,0.0135390329024,0.555100349,0.5,TRUE,2
"2.4.0","R",1000000,4,"r_psock",16,1,0.615,0.615,0.5,TRUE,1
"2.4.0","C++",1000000,4,"cpp_openmp",4,44,0.0129266689773,0.568773435,0.5,TRUE,2
"2.4.0","R",1000000,4,"r_psock",2,1,0.634,0.634,0.5,TRUE,1
"2.4.0","C++",2000000,4,"cpp_openmp",1,15,0.0377542438,0.566313657,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,4,"cython_openmp",16,24,0.0213092251667,0.511421404,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,4,"cython_openmp",4,48,0.0210439552292,1.010109851,0.5,TRUE,3
"2.4.0","R",2000000,4,"r_psock",16,1,1.185,1.185,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,4,"cython_openmp",1,20,0.02642412905,0.528482581,0.5,TRUE,2
"2.4.0","R",2000000,4,"r_sequential",1,2,0.4535,0.907,0.5,TRUE,2
"2.4.0","R",2000000,4,"r_psock",1,1,1.376,1.376,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,4,"cython_openmp",2,25,0.02086636328,0.521659082,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,4,"cython_sequential",1,20,0.02646995465,0.529399093,0.5,TRUE,2
"2.4.0","C++",2000000,4,"cpp_openmp",16,21,0.0264978869048,0.556455625,0.5,TRUE,2
"2.4.0","C++",2000000,4,"cpp_openmp",8,21,0.0263443808095,0.553231997,0.5,TRUE,2
"2.4.0","C++",2000000,4,"cpp_openmp",2,22,0.0255730478182,0.562607052,0.5,TRUE,2
"2.4.0","R",2000000,4,"r_psock",2,1,1.217,1.217,0.5,TRUE,1
"2.4.0","CUDA",2000000,4,"cpp_cuda",1,428,0.00126340548792,0.540737548828,0.5,TRUE,2
"2.4.0","C++",2000000,4,"cpp_openmp",4,22,0.0257995710909,0.567590564,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,4,"cython_openmp",8,46,0.0208490222391,0.959055023,0.5,TRUE,3
"2.4.0","C++",2000000,4,"cpp_sequential",1,15,0.0369860488,0.554790732,0.5,TRUE,2
"2.4.0","R",2000000,4,"r_psock",8,1,1.369,1.369,0.5,TRUE,1
"2.4.0","R",2000000,4,"r_psock",4,1,1.259,1.259,0.5,TRUE,1
"2.4.0","R",5000000,4,"r_psock",16,1,3.249,3.249,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,4,"cython_openmp",4,11,0.0565307661818,0.621838428,0.5,TRUE,2
"2.4.0","C++",5000000,4,"cpp_openmp",4,9,0.0639824196667,0.575841777,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,4,"cython_openmp",8,11,0.0570918079091,0.628009887,0.5,TRUE,2
"2.4.0","C++",5000000,4,"cpp_sequential",1,6,0.0923049503333,0.553829702,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,4,"cython_sequential",1,8,0.072016411125,0.576131289,0.5,TRUE,2
"2.4.0","R",5000000,4,"r_psock",2,1,3.056,3.056,0.5,TRUE,1
"2.4.0","CUDA",5000000,4,"cpp_cuda",1,175,0.00312428257533,0.546749450684,0.5,TRUE,2
"2.4.0","R",5000000,4,"r_psock",1,1,3.433,3.433,0.5,TRUE,1
"2.4.0","C++",5000000,4,"cpp_openmp",8,9,0.0650704876667,0.585634389,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,4,"cython_openmp",2,11,0.0563048609091,0.61935347,0.5,TRUE,2
"2.4.0","R",5000000,4,"r_psock",4,1,3.138,3.138,0.5,TRUE,1
"2.4.0","R",5000000,4,"r_sequential",1,1,1.044,1.044,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,4,"cython_openmp",1,8,0.072510041,0.580080328,0.5,TRUE,2
"2.4.0","C++",5000000,4,"cpp_openmp",1,6,0.0945376381667,0.567225829,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,4,"cython_openmp",16,11,0.0580674926364,0.638742419,0.5,TRUE,2
"2.4.0","C++",5000000,4,"cpp_openmp",2,9,0.064078685,0.576708165,0.5,TRUE,2
"2.4.0","R",5000000,4,"r_psock",8,1,3.131,3.131,0.5,TRUE,1
"2.4.0","C++",5000000,4,"cpp_openmp",16,9,0.0645199746667,0.580679772,0.5,TRUE,2
"2.4.0","C++",10000,5,"cpp_openmp",2,4333,0.000119493339949,0.517764642,0.5,TRUE,2
