"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","R",10000,2,6,"r_sequential",1,"compute",0.00191304347826,0.704,FALSE
"2.4.0","R",10000,2,6,"r_sequential",1,"end_to_end",0.251000000000033,NA,FALSE
"2.4.0","C++",10000,2,7,"cpp_sequential",1,"compute",0.000150829467215,0.531372213,FALSE
"2.4.0","C++",10000,2,7,"cpp_sequential",1,"end_to_end",0.00699999999994816,NA,FALSE
"2.4.0","C++",10000,2,8,"cpp_openmp",8,"compute",0.000182281638783,0.527340781,FALSE
"2.4.0","C++",10000,2,8,"cpp_openmp",8,"end_to_end",0.00799999999998136,NA,FALSE
"2.4.0","R",10000,2,9,"r_psock",4,"compute",0.0765833333333,0.919,FALSE
"2.4.0","R",10000,2,9,"r_psock",4,"end_to_end",1.11099999999999,NA,FALSE
"2.4.0","C++",10000,2,10,"cpp_openmp",4,"compute",0.000155543486075,0.603197639,FALSE
"2.4.0","C++",10000,2,10,"cpp_openmp",4,"end_to_end",0.007000000000005,NA,TRUE
"2.4.0","Python/Cython",10000,2,11,"cython_openmp",2,"compute",7.58346045273e-05,0.512566092,FALSE
"2.4.0","Python/Cython",10000,2,11,"cython_openmp",2,"end_to_end",0.115000000000009,NA,FALSE
"2.4.0","Python/Cython",10000,2,12,"cython_openmp",16,"compute",0.000300149643125,0.560979683,FALSE
"2.4.0","Python/Cython",10000,2,12,"cython_openmp",16,"end_to_end",0.115000000000009,NA,FALSE
"2.4.0","Python/Cython",10000,2,13,"cython_openmp",8,"compute",0.000190670416747,0.794714297,FALSE
"2.4.0","Python/Cython",10000,2,13,"cython_openmp",8,"end_to_end",0.117999999999995,NA,FALSE
"2.4.0","Python/Cython",10000,2,14,"cython_openmp",4,"compute",0.000131398096289,0.970243543,FALSE
"2.4.0","Python/Cython",10000,2,14,"cython_openmp",4,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","R",10000,2,15,"r_psock",2,"compute",0.0479166666667,0.575,FALSE
"2.4.0","R",10000,2,15,"r_psock",2,"end_to_end",0.697999999999979,NA,FALSE
"2.4.0","Python/Cython",10000,2,16,"cython_openmp",1,"compute",7.70148297732e-05,0.699448684,FALSE
"2.4.0","Python/Cython",10000,2,16,"cython_openmp",1,"end_to_end",0.115000000000009,NA,FALSE
"2.4.0","R",10000,2,17,"r_psock",16,"compute",0.0915714285714,0.641,FALSE
"2.4.0","R",10000,2,17,"r_psock",16,"end_to_end",3.56899999999996,NA,FALSE
"2.4.0","Python/Cython",10000,2,18,"cython_sequential",1,"compute",7.68889214404e-05,0.834859909,FALSE
"2.4.0","Python/Cython",10000,2,18,"cython_sequential",1,"end_to_end",0.115000000000009,NA,FALSE
"2.4.0","R",10000,2,19,"r_psock",8,"compute",0.0874285714286,0.612,FALSE
"2.4.0","R",10000,2,19,"r_psock",8,"end_to_end",1.928,NA,FALSE
"2.4.0","R",50000,2,1,"r_psock",16,"compute",0.0975714285714,0.683,FALSE
"2.4.0","R",50000,2,1,"r_psock",16,"end_to_end",3.60799999999995,NA,FALSE
"2.4.0","C++",50000,2,2,"cpp_openmp",4,"compute",0.000659514497868,0.618624599,FALSE
"2.4.0","C++",50000,2,2,"cpp_openmp",4,"end_to_end",0.0240000000000009,NA,FALSE
"2.4.0","R",50000,2,3,"r_sequential",1,"compute",0.00924193548387,0.573,FALSE
"2.4.0","R",50000,2,3,"r_sequential",1,"end_to_end",0.270999999999958,NA,FALSE
"2.4.0","Python/Cython",50000,2,4,"cython_openmp",2,"compute",0.000577011402228,0.932450426,FALSE
"2.4.0","Python/Cython",50000,2,4,"cython_openmp",2,"end_to_end",0.122999999999934,NA,FALSE
"2.4.0","R",50000,2,5,"r_psock",2,"compute",0.0342,0.513,FALSE
"2.4.0","R",50000,2,5,"r_psock",2,"end_to_end",0.697999999999979,NA,FALSE
"2.4.0","R",50000,2,6,"r_psock",8,"compute",0.0945,0.567,FALSE
"2.4.0","R",50000,2,6,"r_psock",8,"end_to_end",1.93600000000004,NA,FALSE
"2.4.0","Python/Cython",50000,2,7,"cython_openmp",16,"compute",0.000812541426471,0.828792255,FALSE
"2.4.0","Python/Cython",50000,2,7,"cython_openmp",16,"end_to_end",0.121999999999957,NA,FALSE
"2.4.0","C++",50000,2,8,"cpp_openmp",16,"compute",0.000763140731774,0.554803312,FALSE
"2.4.0","C++",50000,2,8,"cpp_openmp",16,"end_to_end",0.0249999999999773,NA,FALSE
"2.4.0","C++",50000,2,9,"cpp_openmp",1,"compute",0.000827267021638,0.535241763,FALSE
"2.4.0","C++",50000,2,9,"cpp_openmp",1,"end_to_end",0.0240000000000009,NA,FALSE
"2.4.0","Python/Cython",50000,2,10,"cython_openmp",1,"compute",0.00061664539432,0.933601127,FALSE
"2.4.0","Python/Cython",50000,2,10,"cython_openmp",1,"end_to_end",0.120000000000005,NA,FALSE
"2.4.0","R",50000,2,11,"r_psock",1,"compute",0.0299666666667,0.899,FALSE
"2.4.0","R",50000,2,11,"r_psock",1,"end_to_end",0.544999999999959,NA,FALSE
"2.4.0","Python/Cython",50000,2,12,"cython_sequential",1,"compute",0.00061491191634,0.940815232,FALSE
"2.4.0","Python/Cython",50000,2,12,"cython_sequential",1,"end_to_end",0.120999999999981,NA,FALSE
"2.4.0","Python/Cython",50000,2,13,"cython_openmp",8,"compute",0.000684638346705,0.955755132,FALSE
"2.4.0","Python/Cython",50000,2,13,"cython_openmp",8,"end_to_end",0.120999999999981,NA,FALSE
"2.4.0","CUDA",50000,2,14,"cpp_cuda",1,"compute",1.05980914868e-05,0.758992919922,FALSE
"2.4.0","CUDA",50000,2,14,"cpp_cuda",1,"end_to_end",0.245999999999981,NA,FALSE
"2.4.0","R",50000,2,15,"r_psock",4,"compute",0.0383125,0.613,FALSE
"2.4.0","R",50000,2,15,"r_psock",4,"end_to_end",1.10500000000002,NA,FALSE
"2.4.0","Python/Cython",50000,2,16,"cython_openmp",4,"compute",0.000652034331522,0.959794536,FALSE
"2.4.0","Python/Cython",50000,2,16,"cython_openmp",4,"end_to_end",0.120999999999981,NA,FALSE
"2.4.0","C++",50000,2,17,"cpp_openmp",8,"compute",0.000692694987342,0.54722904,FALSE
"2.4.0","C++",50000,2,17,"cpp_openmp",8,"end_to_end",0.0230000000000246,NA,TRUE
"2.4.0","C++",50000,2,18,"cpp_openmp",2,"compute",0.000609668713195,0.55906621,FALSE
"2.4.0","C++",50000,2,18,"cpp_openmp",2,"end_to_end",0.0259999999999536,NA,FALSE
"2.4.0","C++",50000,2,19,"cpp_sequential",1,"compute",0.000798704782609,0.53273609,FALSE
"2.4.0","C++",50000,2,19,"cpp_sequential",1,"end_to_end",0.0230000000000246,NA,TRUE
"2.4.0","Python/Cython",100000,2,1,"cython_openmp",16,"compute",0.0013445353011,0.973443558,FALSE
"2.4.0","Python/Cython",100000,2,1,"cython_openmp",16,"end_to_end",0.128000000000043,NA,FALSE
"2.4.0","CUDA",100000,2,2,"cpp_cuda",1,"compute",1.9181094696e-05,0.936612854004,FALSE
"2.4.0","CUDA",100000,2,2,"cpp_cuda",1,"end_to_end",0.275000000000091,NA,FALSE
"2.4.0","R",100000,2,3,"r_psock",2,"compute",0.0603125,0.965,FALSE
"2.4.0","R",100000,2,3,"r_psock",2,"end_to_end",0.743000000000052,NA,FALSE
"2.4.0","Python/Cython",100000,2,4,"cython_openmp",2,"compute",0.00112137090448,0.950922527,FALSE
"2.4.0","Python/Cython",100000,2,4,"cython_openmp",2,"end_to_end",0.128000000000043,NA,FALSE
"2.4.0","C++",100000,2,5,"cpp_sequential",1,"compute",0.00162780296755,0.551825206,FALSE
"2.4.0","C++",100000,2,5,"cpp_sequential",1,"end_to_end",0.0439999999999827,NA,FALSE
"2.4.0","R",100000,2,6,"r_psock",1,"compute",0.0671111111111,0.604,FALSE
"2.4.0","R",100000,2,6,"r_psock",1,"end_to_end",0.593999999999937,NA,FALSE
"2.4.0","R",100000,2,7,"r_sequential",1,"compute",0.0192413793103,0.558,FALSE
"2.4.0","R",100000,2,7,"r_sequential",1,"end_to_end",0.301000000000045,NA,FALSE
"2.4.0","C++",100000,2,8,"cpp_openmp",2,"compute",0.00121576520399,0.548310107,FALSE
"2.4.0","C++",100000,2,8,"cpp_openmp",2,"end_to_end",0.0460000000000491,NA,FALSE
"2.4.0","R",100000,2,9,"r_psock",4,"compute",0.06375,0.51,FALSE
"2.4.0","R",100000,2,9,"r_psock",4,"end_to_end",1.16200000000003,NA,FALSE
"2.4.0","C++",100000,2,10,"cpp_openmp",8,"compute",0.00131858655309,0.534027554,FALSE
"2.4.0","C++",100000,2,10,"cpp_openmp",8,"end_to_end",0.0450000000000728,NA,TRUE
"2.4.0","C++",100000,2,11,"cpp_openmp",1,"compute",0.00166617272222,0.539839962,FALSE
"2.4.0","C++",100000,2,11,"cpp_openmp",1,"end_to_end",0.0430000000000064,NA,TRUE
"2.4.0","C++",100000,2,12,"cpp_openmp",16,"compute",0.00139982048615,0.555728733,FALSE
"2.4.0","C++",100000,2,12,"cpp_openmp",16,"end_to_end",0.0460000000000491,NA,FALSE
"2.4.0","Python/Cython",100000,2,13,"cython_openmp",1,"compute",0.00121125003896,0.93266253,FALSE
"2.4.0","Python/Cython",100000,2,13,"cython_openmp",1,"end_to_end",0.128000000000043,NA,FALSE
"2.4.0","C++",100000,2,14,"cpp_openmp",4,"compute",0.00126877790115,0.551918387,FALSE
"2.4.0","C++",100000,2,14,"cpp_openmp",4,"end_to_end",0.0489999999999782,NA,TRUE
"2.4.0","R",100000,2,15,"r_psock",8,"compute",0.07375,0.59,FALSE
"2.4.0","R",100000,2,15,"r_psock",8,"end_to_end",1.96500000000003,NA,FALSE
"2.4.0","Python/Cython",100000,2,16,"cython_openmp",8,"compute",0.00122936126152,0.907268611,FALSE
"2.4.0","Python/Cython",100000,2,16,"cython_openmp",8,"end_to_end",0.125,NA,FALSE
"2.4.0","R",100000,2,17,"r_psock",16,"compute",0.0993333333333,0.596,FALSE
"2.4.0","R",100000,2,17,"r_psock",16,"end_to_end",3.62400000000002,NA,TRUE
"2.4.0","Python/Cython",100000,2,18,"cython_sequential",1,"compute",0.00120183468321,0.944642061,FALSE
"2.4.0","Python/Cython",100000,2,18,"cython_sequential",1,"end_to_end",0.12600000000009,NA,FALSE
"2.4.0","Python/Cython",100000,2,19,"cython_openmp",4,"compute",0.00120557084974,0.930700696,FALSE
"2.4.0","Python/Cython",100000,2,19,"cython_openmp",4,"end_to_end",0.125999999999976,NA,FALSE
"2.4.0","Python/Cython",500000,2,1,"cython_openmp",16,"compute",0.00629687609859,0.894156406,FALSE
"2.4.0","Python/Cython",500000,2,1,"cython_openmp",16,"end_to_end",0.182999999999993,NA,FALSE
"2.4.0","Python/Cython",500000,2,2,"cython_openmp",4,"compute",0.00608750425974,0.937475656,FALSE
"2.4.0","Python/Cython",500000,2,2,"cython_openmp",4,"end_to_end",0.182999999999993,NA,FALSE
"2.4.0","C++",500000,2,3,"cpp_openmp",1,"compute",0.00939429325424,0.554263302,FALSE
"2.4.0","C++",500000,2,3,"cpp_openmp",1,"end_to_end",0.224000000000046,NA,FALSE
"2.4.0","C++",500000,2,4,"cpp_openmp",8,"compute",0.00663210354651,0.570360905,FALSE
"2.4.0","C++",500000,2,4,"cpp_openmp",8,"end_to_end",0.222000000000094,NA,FALSE
"2.4.0","CUDA",500000,2,5,"cpp_cuda",1,"compute",0.000285882650754,0.550609985352,FALSE
"2.4.0","CUDA",500000,2,5,"cpp_cuda",1,"end_to_end",0.48700000000008,NA,FALSE
"2.4.0","R",500000,2,6,"r_sequential",1,"compute",0.104428571429,0.731,FALSE
"2.4.0","R",500000,2,6,"r_sequential",1,"end_to_end",0.492999999999938,NA,FALSE
"2.4.0","Python/Cython",500000,2,7,"cython_openmp",1,"compute",0.00735349516406,0.941247381,FALSE
"2.4.0","Python/Cython",500000,2,7,"cython_openmp",1,"end_to_end",0.183999999999969,NA,FALSE
"2.4.0","C++",500000,2,8,"cpp_openmp",2,"compute",0.00632316904598,0.550115707,FALSE
"2.4.0","C++",500000,2,8,"cpp_openmp",2,"end_to_end",0.224000000000046,NA,FALSE
"2.4.0","Python/Cython",500000,2,9,"cython_openmp",2,"compute",0.00601564751875,0.962503603,FALSE
"2.4.0","Python/Cython",500000,2,9,"cython_openmp",2,"end_to_end",0.184999999999945,NA,FALSE
"2.4.0","C++",500000,2,10,"cpp_openmp",16,"compute",0.00678185964103,0.528985052,FALSE
"2.4.0","C++",500000,2,10,"cpp_openmp",16,"end_to_end",0.222000000000094,NA,FALSE
"2.4.0","C++",500000,2,11,"cpp_sequential",1,"compute",0.00902116795161,0.559312413,FALSE
"2.4.0","C++",500000,2,11,"cpp_sequential",1,"end_to_end",0.228000000000065,NA,FALSE
"2.4.0","R",500000,2,12,"r_psock",2,"compute",0.345,0.69,FALSE
"2.4.0","R",500000,2,12,"r_psock",2,"end_to_end",1.16399999999999,NA,FALSE
"2.4.0","R",500000,2,13,"r_psock",8,"compute",0.302,0.604,FALSE
"2.4.0","R",500000,2,13,"r_psock",8,"end_to_end",2.38099999999997,NA,FALSE
"2.4.0","Python/Cython",500000,2,14,"cython_sequential",1,"compute",0.00720193720769,0.936251837,FALSE
"2.4.0","Python/Cython",500000,2,14,"cython_sequential",1,"end_to_end",0.182999999999993,NA,FALSE
"2.4.0","Python/Cython",500000,2,15,"cython_openmp",8,"compute",0.00615000215385,0.959400336,FALSE
"2.4.0","Python/Cython",500000,2,15,"cython_openmp",8,"end_to_end",0.184000000000083,NA,FALSE
"2.4.0","C++",500000,2,16,"cpp_openmp",4,"compute",0.00639045741379,0.555969795,FALSE
"2.4.0","C++",500000,2,16,"cpp_openmp",4,"end_to_end",0.219999999999914,NA,FALSE
"2.4.0","R",500000,2,17,"r_psock",4,"compute",0.325,0.65,FALSE
"2.4.0","R",500000,2,17,"r_psock",4,"end_to_end",1.59999999999991,NA,FALSE
"2.4.0","R",500000,2,18,"r_psock",1,"compute",0.3735,0.747,FALSE
"2.4.0","R",500000,2,18,"r_psock",1,"end_to_end",1.08200000000011,NA,FALSE
"2.4.0","R",500000,2,19,"r_psock",16,"compute",0.353,0.706,FALSE
"2.4.0","R",500000,2,19,"r_psock",16,"end_to_end",3.96799999999996,NA,FALSE
"2.4.0","C++",1000000,2,1,"cpp_openmp",1,"compute",0.0187626815333,0.562880446,FALSE
"2.4.0","C++",1000000,2,1,"cpp_openmp",1,"end_to_end",0.447999999999979,NA,FALSE
"2.4.0","C++",1000000,2,2,"cpp_openmp",16,"compute",0.0131650614865,0.97421455,FALSE
"2.4.0","C++",1000000,2,2,"cpp_openmp",16,"end_to_end",0.446000000000026,NA,FALSE
"2.4.0","Python/Cython",1000000,2,3,"cython_openmp",1,"compute",0.0135538417692,0.528599829,FALSE
"2.4.0","Python/Cython",1000000,2,3,"cython_openmp",1,"end_to_end",0.257000000000062,NA,FALSE
"2.4.0","C++",1000000,2,4,"cpp_openmp",4,"compute",0.0129611975349,0.557331494,FALSE
"2.4.0","C++",1000000,2,4,"cpp_openmp",4,"end_to_end",0.442999999999984,NA,FALSE
"2.4.0","R",1000000,2,5,"r_psock",2,"compute",0.634,0.634,FALSE
"2.4.0","R",1000000,2,5,"r_psock",2,"end_to_end",1.70600000000002,NA,FALSE
"2.4.0","Python/Cython",1000000,2,6,"cython_openmp",2,"compute",0.0104239201458,0.500348167,FALSE
"2.4.0","Python/Cython",1000000,2,6,"cython_openmp",2,"end_to_end",0.253000000000043,NA,FALSE
"2.4.0","C++",1000000,2,7,"cpp_sequential",1,"compute",0.0185144876,0.555434628,FALSE
"2.4.0","C++",1000000,2,7,"cpp_sequential",1,"end_to_end",0.453999999999951,NA,FALSE
"2.4.0","R",1000000,2,8,"r_psock",8,"compute",0.59,0.59,FALSE
"2.4.0","R",1000000,2,8,"r_psock",8,"end_to_end",2.85199999999998,NA,FALSE
"2.4.0","R",1000000,2,9,"r_psock",1,"compute",0.659,0.659,FALSE
"2.4.0","R",1000000,2,9,"r_psock",1,"end_to_end",1.5859999999999,NA,FALSE
"2.4.0","Python/Cython",1000000,2,10,"cython_sequential",1,"compute",0.0130562739512,0.535307232,FALSE
"2.4.0","Python/Cython",1000000,2,10,"cython_sequential",1,"end_to_end",0.255999999999972,NA,FALSE
"2.4.0","R",1000000,2,11,"r_psock",4,"compute",0.671,0.671,FALSE
"2.4.0","R",1000000,2,11,"r_psock",4,"end_to_end",2.03599999999994,NA,FALSE
"2.4.0","R",1000000,2,12,"r_sequential",1,"compute",0.1965,0.786,FALSE
"2.4.0","R",1000000,2,12,"r_sequential",1,"end_to_end",0.726999999999975,NA,FALSE
"2.4.0","CUDA",1000000,2,13,"cpp_cuda",1,"compute",0.00063478587294,0.531950561523,FALSE
"2.4.0","CUDA",1000000,2,13,"cpp_cuda",1,"end_to_end",0.759999999999991,NA,FALSE
"2.4.0","Python/Cython",1000000,2,14,"cython_openmp",16,"compute",0.0109957555957,0.516800513,FALSE
"2.4.0","Python/Cython",1000000,2,14,"cython_openmp",16,"end_to_end",0.255999999999972,NA,FALSE
"2.4.0","Python/Cython",1000000,2,15,"cython_openmp",4,"compute",0.0109560812667,0.986047314,FALSE
"2.4.0","Python/Cython",1000000,2,15,"cython_openmp",4,"end_to_end",0.255999999999972,NA,FALSE
"2.4.0","C++",1000000,2,16,"cpp_openmp",2,"compute",0.0127903608605,0.549985517,FALSE
"2.4.0","C++",1000000,2,16,"cpp_openmp",2,"end_to_end",0.447000000000003,NA,FALSE
"2.4.0","C++",1000000,2,17,"cpp_openmp",8,"compute",0.0132898233721,0.571462405,FALSE
"2.4.0","C++",1000000,2,17,"cpp_openmp",8,"end_to_end",0.446000000000026,NA,FALSE
"2.4.0","R",1000000,2,18,"r_psock",16,"compute",0.615,0.615,FALSE
"2.4.0","R",1000000,2,18,"r_psock",16,"end_to_end",4.41800000000001,NA,FALSE
"2.4.0","Python/Cython",1000000,2,19,"cython_openmp",8,"compute",0.0107462092553,0.505071835,FALSE
"2.4.0","Python/Cython",1000000,2,19,"cython_openmp",8,"end_to_end",0.257999999999925,NA,FALSE
"2.4.0","C++",2000000,2,1,"cpp_sequential",1,"compute",0.0371032926667,0.55654939,FALSE
"2.4.0","C++",2000000,2,1,"cpp_sequential",1,"end_to_end",0.90300000000002,NA,FALSE
"2.4.0","R",2000000,2,2,"r_psock",4,"compute",1.263,1.263,FALSE
"2.4.0","R",2000000,2,2,"r_psock",4,"end_to_end",3.13300000000004,NA,FALSE
"2.4.0","C++",2000000,2,3,"cpp_openmp",4,"compute",0.025960576,0.545172096,FALSE
"2.4.0","C++",2000000,2,3,"cpp_openmp",4,"end_to_end",0.887000000000057,NA,FALSE
"2.4.0","R",2000000,2,4,"r_sequential",1,"compute",0.452,0.904,FALSE
"2.4.0","R",2000000,2,4,"r_sequential",1,"end_to_end",1.23099999999999,NA,FALSE
"2.4.0","C++",2000000,2,5,"cpp_openmp",8,"compute",0.0260835474091,0.573838043,FALSE
"2.4.0","C++",2000000,2,5,"cpp_openmp",8,"end_to_end",0.883000000000038,NA,FALSE
"2.4.0","Python/Cython",2000000,2,6,"cython_openmp",1,"compute",0.02618343735,0.523668747,FALSE
"2.4.0","Python/Cython",2000000,2,6,"cython_openmp",1,"end_to_end",0.408999999999992,NA,FALSE
"2.4.0","C++",2000000,2,7,"cpp_openmp",1,"compute",0.0378714103333,0.568071155,FALSE
"2.4.0","C++",2000000,2,7,"cpp_openmp",1,"end_to_end",0.898000000000025,NA,FALSE
"2.4.0","R",2000000,2,8,"r_psock",1,"compute",1.383,1.383,FALSE
"2.4.0","R",2000000,2,8,"r_psock",1,"end_to_end",2.59499999999991,NA,FALSE
"2.4.0","R",2000000,2,9,"r_psock",16,"compute",1.18,1.18,FALSE
"2.4.0","R",2000000,2,9,"r_psock",16,"end_to_end",5.44500000000005,NA,FALSE
"2.4.0","Python/Cython",2000000,2,10,"cython_openmp",16,"compute",0.02176379716,0.544094929,FALSE
"2.4.0","Python/Cython",2000000,2,10,"cython_openmp",16,"end_to_end",0.405999999999949,NA,FALSE
"2.4.0","Python/Cython",2000000,2,11,"cython_openmp",4,"compute",0.02050888488,0.512722122,FALSE
"2.4.0","Python/Cython",2000000,2,11,"cython_openmp",4,"end_to_end",0.40300000000002,NA,FALSE
"2.4.0","Python/Cython",2000000,2,12,"cython_sequential",1,"compute",0.02620085505,0.524017101,FALSE
"2.4.0","Python/Cython",2000000,2,12,"cython_sequential",1,"end_to_end",0.405999999999949,NA,FALSE
"2.4.0","C++",2000000,2,13,"cpp_openmp",2,"compute",0.0256641390455,0.564611059,FALSE
"2.4.0","C++",2000000,2,13,"cpp_openmp",2,"end_to_end",0.88900000000001,NA,FALSE
"2.4.0","R",2000000,2,14,"r_psock",8,"compute",1.362,1.362,FALSE
"2.4.0","R",2000000,2,14,"r_psock",8,"end_to_end",3.70399999999995,NA,FALSE
"2.4.0","R",2000000,2,15,"r_psock",2,"compute",1.216,1.216,FALSE
"2.4.0","R",2000000,2,15,"r_psock",2,"end_to_end",2.71399999999994,NA,FALSE
"2.4.0","Python/Cython",2000000,2,16,"cython_openmp",2,"compute",0.02071112856,0.517778214,FALSE
"2.4.0","Python/Cython",2000000,2,16,"cython_openmp",2,"end_to_end",0.402000000000044,NA,FALSE
"2.4.0","CUDA",2000000,2,17,"cpp_cuda",1,"compute",0.00126193867482,0.543895568848,FALSE
"2.4.0","CUDA",2000000,2,17,"cpp_cuda",1,"end_to_end",1.30099999999993,NA,FALSE
"2.4.0","Python/Cython",2000000,2,18,"cython_openmp",8,"compute",0.0213836972083,0.513208733,FALSE
"2.4.0","Python/Cython",2000000,2,18,"cython_openmp",8,"end_to_end",0.403999999999996,NA,FALSE
"2.4.0","C++",2000000,2,19,"cpp_openmp",16,"compute",0.0267063799091,0.587540358,FALSE
"2.4.0","C++",2000000,2,19,"cpp_openmp",16,"end_to_end",0.88900000000001,NA,FALSE
"2.4.0","Python/Cython",5000000,2,1,"cython_openmp",16,"compute",0.0576627238182,0.634289962,FALSE
"2.4.0","Python/Cython",5000000,2,1,"cython_openmp",16,"end_to_end",0.955000000000041,NA,FALSE
"2.4.0","CUDA",5000000,2,2,"cpp_cuda",1,"compute",0.00312282180786,0.549616638184,FALSE
"2.4.0","CUDA",5000000,2,2,"cpp_cuda",1,"end_to_end",2.97499999999991,NA,FALSE
"2.4.0","R",5000000,2,3,"r_psock",8,"compute",3.122,3.122,FALSE
"2.4.0","R",5000000,2,3,"r_psock",8,"end_to_end",6.83699999999999,NA,FALSE
"2.4.0","R",5000000,2,4,"r_psock",2,"compute",3.093,3.093,FALSE
"2.4.0","R",5000000,2,4,"r_psock",2,"end_to_end",5.5440000000001,NA,FALSE
"2.4.0","Python/Cython",5000000,2,5,"cython_openmp",8,"compute",0.0569906819,0.569906819,FALSE
"2.4.0","Python/Cython",5000000,2,5,"cython_openmp",8,"end_to_end",0.945999999999913,NA,FALSE
"2.4.0","C++",5000000,2,6,"cpp_openmp",16,"compute",0.0651417515556,0.586275764,FALSE
"2.4.0","C++",5000000,2,6,"cpp_openmp",16,"end_to_end",2.21100000000001,NA,FALSE
"2.4.0","Python/Cython",5000000,2,7,"cython_openmp",4,"compute",0.0563244045455,0.61956845,FALSE
"2.4.0","Python/Cython",5000000,2,7,"cython_openmp",4,"end_to_end",0.932000000000016,NA,FALSE
"2.4.0","C++",5000000,2,8,"cpp_openmp",2,"compute",0.0641577928889,0.577420136,FALSE
"2.4.0","C++",5000000,2,8,"cpp_openmp",2,"end_to_end",2.20500000000004,NA,FALSE
"2.4.0","C++",5000000,2,9,"cpp_openmp",1,"compute",0.0940713678333,0.564428207,FALSE
"2.4.0","C++",5000000,2,9,"cpp_openmp",1,"end_to_end",2.23199999999997,NA,FALSE
"2.4.0","C++",5000000,2,10,"cpp_openmp",4,"compute",0.064398823,0.579589407,FALSE
"2.4.0","C++",5000000,2,10,"cpp_openmp",4,"end_to_end",2.21600000000001,NA,FALSE
"2.4.0","R",5000000,2,11,"r_psock",1,"compute",3.539,3.539,FALSE
"2.4.0","R",5000000,2,11,"r_psock",1,"end_to_end",5.58899999999994,NA,FALSE
"2.4.0","C++",5000000,2,12,"cpp_sequential",1,"compute",0.0923354268333,0.554012561,FALSE
"2.4.0","C++",5000000,2,12,"cpp_sequential",1,"end_to_end",2.25999999999999,NA,FALSE
"2.4.0","Python/Cython",5000000,2,13,"cython_openmp",1,"compute",0.072511074,0.580088592,FALSE
"2.4.0","Python/Cython",5000000,2,13,"cython_openmp",1,"end_to_end",0.95799999999997,NA,FALSE
"2.4.0","R",5000000,2,14,"r_psock",4,"compute",3.141,3.141,FALSE
"2.4.0","R",5000000,2,14,"r_psock",4,"end_to_end",5.92100000000005,NA,FALSE
"2.4.0","Python/Cython",5000000,2,15,"cython_openmp",2,"compute",0.0563547219091,0.619901941,FALSE
"2.4.0","Python/Cython",5000000,2,15,"cython_openmp",2,"end_to_end",0.952999999999975,NA,FALSE
"2.4.0","R",5000000,2,16,"r_psock",16,"compute",3.245,3.245,FALSE
"2.4.0","R",5000000,2,16,"r_psock",16,"end_to_end",8.28800000000001,NA,FALSE
"2.4.0","C++",5000000,2,17,"cpp_openmp",8,"compute",0.0648261574444,0.583435417,FALSE
"2.4.0","C++",5000000,2,17,"cpp_openmp",8,"end_to_end",2.21900000000005,NA,FALSE
"2.4.0","R",5000000,2,18,"r_sequential",1,"compute",1.041,1.041,FALSE
"2.4.0","R",5000000,2,18,"r_sequential",1,"end_to_end",2.52200000000005,NA,FALSE
"2.4.0","Python/Cython",5000000,2,19,"cython_sequential",1,"compute",0.072050382,0.576403056,FALSE
"2.4.0","Python/Cython",5000000,2,19,"cython_sequential",1,"end_to_end",0.972999999999956,NA,FALSE
"2.4.0","R",10000,3,1,"r_psock",2,"compute",0.0479166666667,0.575,FALSE
"2.4.0","R",10000,3,1,"r_psock",2,"end_to_end",0.692999999999984,NA,FALSE
"2.4.0","Python/Cython",10000,3,2,"cython_openmp",2,"compute",7.52583849793e-05,0.509047716,FALSE
"2.4.0","Python/Cython",10000,3,2,"cython_openmp",2,"end_to_end",0.115999999999985,NA,FALSE
"2.4.0","C++",10000,3,3,"cpp_openmp",1,"compute",0.000159784346154,0.552534269,FALSE
