"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"Python/Cython",50000,3,"cython_openmp",4,725,0.000692935131034,0.50237797,0.5,TRUE,2
"Python/Cython",50000,3,"cython_openmp",16,1060,0.000835472736792,0.885601101,0.5,TRUE,3
"C reference",50000,3,"c_reference",1,505,0.00106314796237,0.536889720999,0.5,TRUE,2
"C++",50000,3,"cpp_openmp",2,795,0.000684067206289,0.543833429,0.5,TRUE,2
"C++",50000,3,"cpp_openmp",8,719,0.000761739350487,0.547690593,0.5,TRUE,2
"R",50000,3,"r_psock",2,14,0.0522142857143,0.731,0.5,TRUE,2
"C++",50000,3,"cpp_sequential",1,754,0.000709424559682,0.534906118,0.5,TRUE,2
"Python/Cython",50000,3,"cython_openmp",8,1106,0.000718532754973,0.794697227,0.5,TRUE,3
"R",50000,3,"r_psock",16,7,0.105571428571,0.739,0.5,TRUE,2
"R",50000,3,"r_psock",4,14,0.0700714285714,0.981,0.5,TRUE,2
"R",50000,3,"r_psock",8,10,0.0967,0.967,0.5,TRUE,3
"C++",50000,3,"cpp_openmp",4,742,0.000718292522911,0.532973052,0.5,TRUE,2
"Python/Cython",50000,3,"cython_openmp",2,1554,0.000616642907336,0.958263078,0.5,TRUE,3
"CUDA",50000,3,"cpp_cuda",1,71616,1.10476641276e-05,0.79118951416,0.5,TRUE,3
"C++",50000,3,"cpp_openmp",1,749,0.00073293423231,0.54896774,0.5,TRUE,2
"R",50000,3,"r_sequential",1,50,0.01196,0.598,0.5,TRUE,2
"C++",50000,3,"cpp_openmp",16,677,0.000830703432792,0.562386224,0.5,TRUE,2
"Python/Cython",50000,3,"cython_openmp",1,1366,0.000695923257687,0.95063117,0.5,TRUE,3
"R",50000,3,"r_psock",1,15,0.0371333333333,0.557,0.5,TRUE,2
"Python/Cython",50000,3,"cython_sequential",1,1350,0.000696539553333,0.940328397,0.5,TRUE,3
"Python/Cython",100000,3,"cython_openmp",2,780,0.00118862898205,0.927130606,0.5,TRUE,3
"C++",100000,3,"cpp_openmp",2,399,0.00137022961153,0.546721615,0.5,TRUE,2
"R",100000,3,"r_sequential",1,24,0.0239166666667,0.574,0.5,TRUE,2
"C++",100000,3,"cpp_sequential",1,378,0.00146770033598,0.554790727,0.5,TRUE,2
"R",100000,3,"r_psock",1,9,0.0724444444444,0.652,0.5,TRUE,2
"R",100000,3,"r_psock",2,8,0.07125,0.57,0.5,TRUE,2
"R",100000,3,"r_psock",4,7,0.0724285714286,0.507,0.5,TRUE,2
"C++",100000,3,"cpp_openmp",4,391,0.00140980878005,0.551235233,0.5,TRUE,2
"Python/Cython",100000,3,"cython_openmp",1,704,0.00134504694176,0.946913047,0.5,TRUE,3
"Python/Cython",100000,3,"cython_openmp",8,387,0.00131213558915,0.507796473,0.5,TRUE,2
"C reference",100000,3,"c_reference",1,256,0.00214138986328,0.548195805,0.5,TRUE,2
"C++",100000,3,"cpp_openmp",8,370,0.00145083704054,0.536809705,0.5,TRUE,2
"Python/Cython",100000,3,"cython_openmp",16,556,0.0013847596223,0.76992635,0.5,TRUE,3
"Python/Cython",100000,3,"cython_sequential",1,694,0.00137105821614,0.951514402,0.5,TRUE,3
"CUDA",100000,3,"cpp_cuda",1,46706,2.0036009932e-05,0.935801879883,0.5,TRUE,3
"C++",100000,3,"cpp_openmp",1,372,0.00151210165323,0.562501815,0.5,TRUE,2
"R",100000,3,"r_psock",16,5,0.1162,0.581,0.5,TRUE,2
"Python/Cython",100000,3,"cython_openmp",4,748,0.00127586210428,0.954344854,0.5,TRUE,3
"C++",100000,3,"cpp_openmp",16,359,0.0015323726351,0.550121776,0.5,TRUE,2
"R",100000,3,"r_psock",8,7,0.0867142857143,0.607,0.5,TRUE,2
"C++",500000,3,"cpp_sequential",1,64,0.00852382146875,0.545524574,0.5,TRUE,2
"C++",500000,3,"cpp_openmp",1,65,0.00862137241538,0.560389207,0.5,TRUE,2
"R",500000,3,"r_psock",1,2,0.408,0.816,0.5,TRUE,2
"R",500000,3,"r_psock",4,2,0.3295,0.659,0.5,TRUE,2
"C++",500000,3,"cpp_openmp",2,76,0.00711623832895,0.540834113,0.5,TRUE,2
"Python/Cython",500000,3,"cython_openmp",1,110,0.00879150743636,0.967065818,0.5,TRUE,3
"CUDA",500000,3,"cpp_cuda",1,1919,0.000287808019212,0.552303588867,0.5,TRUE,2
"Python/Cython",500000,3,"cython_openmp",4,142,0.00672278443662,0.95463539,0.5,TRUE,3
"C++",500000,3,"cpp_openmp",16,73,0.00746850453425,0.545200831,0.5,TRUE,2
"R",500000,3,"r_sequential",1,5,0.1312,0.656,0.5,TRUE,2
"Python/Cython",500000,3,"cython_openmp",8,148,0.00677803725,1.003149513,0.5,TRUE,3
"R",500000,3,"r_psock",8,2,0.3145,0.629,0.5,TRUE,2
"Python/Cython",500000,3,"cython_openmp",2,144,0.00651023617361,0.937474009,0.5,TRUE,3
"Python/Cython",500000,3,"cython_openmp",16,140,0.00687452667143,0.962433734,0.5,TRUE,3
"Python/Cython",500000,3,"cython_sequential",1,112,0.00872128104464,0.976783477,0.5,TRUE,3
"R",500000,3,"r_psock",16,2,0.3555,0.711,0.5,TRUE,2
"C++",500000,3,"cpp_openmp",4,77,0.00718878692208,0.553536593,0.5,TRUE,2
"C++",500000,3,"cpp_openmp",8,75,0.00723200232,0.542400174,0.5,TRUE,2
"C reference",500000,3,"c_reference",1,50,0.01118049464,0.559024732,0.5,TRUE,2
"R",500000,3,"r_psock",2,2,0.367,0.734,0.5,TRUE,2
"R",1000000,3,"r_psock",2,1,0.702,0.702,0.5,TRUE,1
"C++",1000000,3,"cpp_openmp",16,39,0.0144850084615,0.56491533,0.5,TRUE,2
"C++",1000000,3,"cpp_sequential",1,33,0.0167374429394,0.552335617,0.5,TRUE,2
"Python/Cython",1000000,3,"cython_openmp",1,34,0.0150919662353,0.513126852,0.5,TRUE,2
"R",1000000,3,"r_psock",4,1,0.692,0.692,0.5,TRUE,1
"Python/Cython",1000000,3,"cython_sequential",1,34,0.015115675,0.51393295,0.5,TRUE,2
"Python/Cython",1000000,3,"cython_openmp",2,46,0.0110644944348,0.508966744,0.5,TRUE,2
"Python/Cython",1000000,3,"cython_openmp",8,46,0.0113795076957,0.523457354,0.5,TRUE,2
"C++",1000000,3,"cpp_openmp",8,38,0.0144422726579,0.548806361,0.5,TRUE,2
"C++",1000000,3,"cpp_openmp",2,39,0.0142301097436,0.55497428,0.5,TRUE,2
"C++",1000000,3,"cpp_openmp",1,33,0.0172073002121,0.567840907,0.5,TRUE,2
"R",1000000,3,"r_psock",1,1,0.692,0.692,0.5,TRUE,1
"R",1000000,3,"r_sequential",1,3,0.231666666667,0.695,0.5,TRUE,2
"R",1000000,3,"r_psock",16,1,0.597,0.597,0.5,TRUE,1
"Python/Cython",1000000,3,"cython_openmp",4,46,0.0115820841739,0.532775872,0.5,TRUE,2
"Python/Cython",1000000,3,"cython_openmp",16,43,0.0118385794884,0.509058918,0.5,TRUE,2
"R",1000000,3,"r_psock",8,1,0.692,0.692,0.5,TRUE,1
"C++",1000000,3,"cpp_openmp",4,39,0.0143786324103,0.560766664,0.5,TRUE,2
"CUDA",1000000,3,"cpp_cuda",1,857,0.000639900839593,0.548395019531,0.5,TRUE,2
"C reference",1000000,3,"c_reference",1,25,0.02250374992,0.562593748,0.5,TRUE,2
"R",2000000,3,"r_psock",8,1,1.406,1.406,0.5,TRUE,1
"C reference",2000000,3,"c_reference",1,13,0.0448125818461,0.582563563999,0.5,TRUE,2
"R",2000000,3,"r_psock",1,1,1.355,1.355,0.5,TRUE,1
"Python/Cython",2000000,3,"cython_openmp",2,26,0.0218953934615,0.56928023,0.5,TRUE,2
"C++",2000000,3,"cpp_openmp",1,17,0.0347076104706,0.590029378,0.5,TRUE,2
"R",2000000,3,"r_psock",4,1,1.346,1.346,0.5,TRUE,1
"R",2000000,3,"r_sequential",1,2,0.4985,0.997,0.5,TRUE,2
"R",2000000,3,"r_psock",2,1,1.294,1.294,0.5,TRUE,1
"Python/Cython",2000000,3,"cython_openmp",8,23,0.022307238913,0.513066495,0.5,TRUE,2
"C++",2000000,3,"cpp_sequential",1,17,0.0336634395882,0.572278473,0.5,TRUE,2
"Python/Cython",2000000,3,"cython_sequential",1,17,0.0298291232353,0.507095095,0.5,TRUE,2
"C++",2000000,3,"cpp_openmp",2,20,0.0284774529,0.569549058,0.5,TRUE,2
"CUDA",2000000,3,"cpp_cuda",1,427,0.00127602155985,0.544861206055,0.5,TRUE,2
"R",2000000,3,"r_psock",16,1,1.376,1.376,0.5,TRUE,1
"Python/Cython",2000000,3,"cython_openmp",1,17,0.0296439442941,0.503947053,0.5,TRUE,2
"Python/Cython",2000000,3,"cython_openmp",4,23,0.0219967923043,0.505926223,0.5,TRUE,2
"C++",2000000,3,"cpp_openmp",16,19,0.0288851112632,0.548817114,0.5,TRUE,2
"Python/Cython",2000000,3,"cython_openmp",16,24,0.022253036875,0.534072885,0.5,TRUE,2
"C++",2000000,3,"cpp_openmp",8,20,0.02875151925,0.575030385,0.5,TRUE,2
"C++",2000000,3,"cpp_openmp",4,20,0.0286521718,0.573043436,0.5,TRUE,2
"Python/Cython",5000000,3,"cython_openmp",16,10,0.0595067734,0.595067734,0.5,TRUE,2
"C++",5000000,3,"cpp_openmp",4,8,0.071420055375,0.571360443,0.5,TRUE,2
"Python/Cython",5000000,3,"cython_openmp",8,10,0.0587029638,0.587029638,0.5,TRUE,2
"C++",5000000,3,"cpp_sequential",1,7,0.0840195307143,0.588136715,0.5,TRUE,2
"C++",5000000,3,"cpp_openmp",1,7,0.0857409587143,0.600186711,0.5,TRUE,2
"Python/Cython",5000000,3,"cython_openmp",2,10,0.0577707943,0.577707943,0.5,TRUE,2
"R",5000000,3,"r_psock",4,1,3.277,3.277,0.5,TRUE,1
"Python/Cython",5000000,3,"cython_openmp",4,10,0.0586728787,0.586728787,0.5,TRUE,2
"R",5000000,3,"r_psock",1,1,3.328,3.328,0.5,TRUE,1
"C++",5000000,3,"cpp_openmp",16,8,0.071578543875,0.572628351,0.5,TRUE,2
"CUDA",5000000,3,"cpp_cuda",1,173,0.00316344368113,0.547275756836,0.5,TRUE,2
"Python/Cython",5000000,3,"cython_sequential",1,8,0.079154544875,0.633236359,0.5,TRUE,2
"R",5000000,3,"r_sequential",1,1,1.359,1.359,0.5,TRUE,1
"C++",5000000,3,"cpp_openmp",2,8,0.071567075875,0.572536607,0.5,TRUE,2
"R",5000000,3,"r_psock",16,1,3.382,3.382,0.5,TRUE,1
"Python/Cython",5000000,3,"cython_openmp",1,8,0.079379099625,0.635032797,0.5,TRUE,2
"C++",5000000,3,"cpp_openmp",8,8,0.07157441975,0.572595358,0.5,TRUE,2
"R",5000000,3,"r_psock",8,1,3.223,3.223,0.5,TRUE,1
"R",5000000,3,"r_psock",2,1,3.35,3.35,0.5,TRUE,1
"C reference",5000000,3,"c_reference",1,5,0.1115971096,0.557985547999,0.5,TRUE,2
"Python/Cython",10000,4,"cython_openmp",2,10804,7.80625869123e-05,0.843388189,0.5,TRUE,3
"C++",10000,4,"cpp_openmp",2,4124,0.000135463488361,0.558651426,0.5,TRUE,2
"C++",10000,4,"cpp_openmp",16,3124,0.000272733293534,0.852018809,0.5,TRUE,3
"Python/Cython",10000,4,"cython_openmp",4,6192,0.000137808124516,0.853307907,0.5,TRUE,3
"C++",10000,4,"cpp_openmp",8,2997,0.00019550813013,0.585937866,0.5,TRUE,2
"R",10000,4,"r_psock",4,12,0.08575,1.029,0.5,TRUE,2
"C++",10000,4,"cpp_openmp",1,4160,0.000141697533413,0.589461739,0.5,TRUE,3
"Python/Cython",10000,4,"cython_openmp",16,1813,0.000302581421401,0.548580117,0.5,TRUE,2
"C++",10000,4,"cpp_openmp",4,3185,0.000162796308634,0.518506243,0.5,TRUE,2
"R",10000,4,"r_psock",8,7,0.0838571428571,0.587,0.5,TRUE,2
"R",10000,4,"r_psock",1,55,0.0522545454545,2.874,0.5,TRUE,2
"C reference",10000,4,"c_reference",1,3582,0.000208406191792,0.746510978999,0.5,TRUE,3
"R",10000,4,"r_sequential",1,368,0.00236956521739,0.872,0.5,TRUE,3
"R",10000,4,"r_psock",16,6,0.0925,0.555,0.5,TRUE,2
"Python/Cython",10000,4,"cython_openmp",8,4414,0.000193420524468,0.853758195,0.5,TRUE,3
"Python/Cython",10000,4,"cython_sequential",1,5526,9.45368195802e-05,0.522410465,0.5,TRUE,2
"CUDA",10000,4,"cpp_cuda",1,154343,3.56386738238e-06,0.550057983398,0.5,TRUE,3
"C++",10000,4,"cpp_sequential",1,3832,0.00013693574191,0.524737763,0.5,TRUE,2
"R",10000,4,"r_psock",2,11,0.0601818181818,0.662,0.5,TRUE,2
"Python/Cython",10000,4,"cython_openmp",1,10130,9.43037381046e-05,0.955296867,0.5,TRUE,3
"CUDA",50000,4,"cpp_cuda",1,67140,1.10150311936e-05,0.739549194336,0.5,TRUE,3
"C++",50000,4,"cpp_openmp",1,751,0.000728159141145,0.546847515,0.5,TRUE,2
"C++",50000,4,"cpp_openmp",16,654,0.000829850076453,0.54272195,0.5,TRUE,2
"R",50000,4,"r_sequential",1,50,0.01182,0.591,0.5,TRUE,2
"R",50000,4,"r_psock",16,9,0.0945555555556,0.851,0.5,TRUE,2
"C reference",50000,4,"c_reference",1,592,0.00105954464358,0.627250428999,0.5,TRUE,3
"R",50000,4,"r_psock",8,6,0.0913333333333,0.548,0.5,TRUE,2
"Python/Cython",50000,4,"cython_openmp",1,1344,0.000688534259673,0.925390045,0.5,TRUE,3
"R",50000,4,"r_psock",1,15,0.0366666666667,0.55,0.5,TRUE,2
"C++",50000,4,"cpp_openmp",8,1214,0.000761864682867,0.924903725,0.5,TRUE,3
"Python/Cython",50000,4,"cython_openmp",16,641,0.000826184595944,0.529584326,0.5,TRUE,2
"Python/Cython",50000,4,"cython_openmp",8,1266,0.000721479920221,0.913393579,0.5,TRUE,3
"R",50000,4,"r_psock",2,14,0.0807142857143,1.13,0.5,TRUE,2
"C++",50000,4,"cpp_openmp",4,1332,0.000720809567568,0.960118344,0.5,TRUE,3
"Python/Cython",50000,4,"cython_sequential",1,1404,0.000678521619658,0.952644354,0.5,TRUE,3
"C++",50000,4,"cpp_sequential",1,787,0.00071044329479,0.559118873,0.5,TRUE,2
"R",50000,4,"r_psock",4,14,0.0815,1.141,0.5,TRUE,2
"Python/Cython",50000,4,"cython_openmp",4,1284,0.000680975095016,0.874372022,0.5,TRUE,3
"Python/Cython",50000,4,"cython_openmp",2,1506,0.000613998669323,0.924681996,0.5,TRUE,3
"C++",50000,4,"cpp_openmp",2,801,0.00068212028839,0.546378351,0.5,TRUE,2
"C reference",100000,4,"c_reference",1,253,0.00214032510672,0.541502251999,0.5,TRUE,2
"C++",100000,4,"cpp_openmp",4,393,0.00140996240967,0.554115227,0.5,TRUE,2
"C++",100000,4,"cpp_openmp",1,374,0.00148861084225,0.556740455,0.5,TRUE,2
"R",100000,4,"r_psock",8,10,0.0856,0.856,0.5,TRUE,3
"C++",100000,4,"cpp_openmp",8,383,0.00144910501828,0.555007222,0.5,TRUE,2
"R",100000,4,"r_psock",2,8,0.068375,0.547,0.5,TRUE,2
"R",100000,4,"r_sequential",1,25,0.02328,0.582,0.5,TRUE,2
"R",100000,4,"r_psock",4,10,0.0944,0.944,0.5,TRUE,3
"Python/Cython",100000,4,"cython_openmp",1,702,0.00134841911254,0.946590217,0.5,TRUE,3
"Python/Cython",100000,4,"cython_openmp",4,748,0.00126751300535,0.948099728,0.5,TRUE,3
"Python/Cython",100000,4,"cython_openmp",2,780,0.0011819766859,0.921941815,0.5,TRUE,3
"C++",100000,4,"cpp_openmp",2,400,0.001369698,0.5478792,0.5,TRUE,2
"CUDA",100000,4,"cpp_cuda",1,44760,2.0036060923e-05,0.896814086914,0.5,TRUE,3
"C++",100000,4,"cpp_openmp",16,347,0.0015246951268,0.529069209,0.5,TRUE,2
"Python/Cython",100000,4,"cython_openmp",16,706,0.00138336620822,0.976656543,0.5,TRUE,3
"Python/Cython",100000,4,"cython_sequential",1,698,0.00137300861175,0.958360011,0.5,TRUE,3
"C++",100000,4,"cpp_sequential",1,377,0.00145210950928,0.547445285,0.5,TRUE,2
"R",100000,4,"r_psock",1,9,0.0845555555556,0.761,0.5,TRUE,2
"R",100000,4,"r_psock",16,6,0.116666666667,0.7,0.5,TRUE,2
"Python/Cython",100000,4,"cython_openmp",8,393,0.00128066802545,0.503302534,0.5,TRUE,2
"Python/Cython",500000,4,"cython_openmp",4,150,0.00661545568,0.992318352,0.5,TRUE,3
"C++",500000,4,"cpp_sequential",1,65,0.00851438912308,0.553435293,0.5,TRUE,2
"C++",500000,4,"cpp_openmp",4,77,0.0071768441039,0.552616996,0.5,TRUE,2
"C++",500000,4,"cpp_openmp",2,78,0.0071201475641,0.55537151,0.5,TRUE,2
"R",500000,4,"r_psock",2,2,0.36,0.72,0.5,TRUE,2
"R",500000,4,"r_psock",1,2,0.399,0.798,0.5,TRUE,2
"R",500000,4,"r_sequential",1,5,0.1304,0.652,0.5,TRUE,2
"R",500000,4,"r_psock",8,2,0.3115,0.623,0.5,TRUE,2
"C++",500000,4,"cpp_openmp",8,72,0.00724487595833,0.521631069,0.5,TRUE,2
"C reference",500000,4,"c_reference",1,50,0.01117822452,0.558911225999,0.5,TRUE,2
"Python/Cython",500000,4,"cython_openmp",16,132,0.00686458693939,0.906125476,0.5,TRUE,3
"Python/Cython",500000,4,"cython_openmp",8,140,0.00674136387143,0.943790942,0.5,TRUE,3
"R",500000,4,"r_psock",4,2,0.329,0.658,0.5,TRUE,2
"Python/Cython",500000,4,"cython_openmp",2,146,0.00666699235616,0.973380884,0.5,TRUE,3
"C++",500000,4,"cpp_openmp",1,62,0.00877569720968,0.544093227,0.5,TRUE,2
"R",500000,4,"r_psock",16,2,0.3565,0.713,0.5,TRUE,2
"Python/Cython",500000,4,"cython_openmp",1,112,0.00865552894643,0.969419242,0.5,TRUE,3
"CUDA",500000,4,"cpp_cuda",1,1919,0.000287820296215,0.552327148437,0.5,TRUE,2
"C++",500000,4,"cpp_openmp",16,76,0.00733779957895,0.557672768,0.5,TRUE,2
"Python/Cython",500000,4,"cython_sequential",1,110,0.00878720803636,0.966592884,0.5,TRUE,3
"C++",1000000,4,"cpp_openmp",1,32,0.01743949575,0.558063864,0.5,TRUE,2
"Python/Cython",1000000,4,"cython_openmp",1,64,0.0155141558281,0.992905973,0.5,TRUE,3
"C reference",1000000,4,"c_reference",1,25,0.02253682828,0.563420707,0.5,TRUE,2
"Python/Cython",1000000,4,"cython_openmp",4,44,0.0117855473864,0.518564085,0.5,TRUE,2
"Python/Cython",1000000,4,"cython_openmp",8,44,0.0116527137273,0.512719404,0.5,TRUE,2
"R",1000000,4,"r_psock",8,1,0.694,0.694,0.5,TRUE,1
"C++",1000000,4,"cpp_sequential",1,33,0.0167101571818,0.551435187,0.5,TRUE,2
"C++",1000000,4,"cpp_openmp",8,39,0.0144044442308,0.561773325,0.5,TRUE,2
"CUDA",1000000,4,"cpp_cuda",1,840,0.000640117027646,0.537698303223,0.5,TRUE,2
"C++",1000000,4,"cpp_openmp",4,39,0.0142905769231,0.5573325,0.5,TRUE,2
"R",1000000,4,"r_sequential",1,3,0.232,0.696,0.5,TRUE,2
"Python/Cython",1000000,4,"cython_openmp",2,46,0.0110181340217,0.506834165,0.5,TRUE,2
"Python/Cython",1000000,4,"cython_openmp",16,44,0.0115377131591,0.507659379,0.5,TRUE,2
"C++",1000000,4,"cpp_openmp",16,39,0.0144927346923,0.565216653,0.5,TRUE,2
"R",1000000,4,"r_psock",2,1,0.7,0.7,0.5,TRUE,1
"C++",1000000,4,"cpp_openmp",2,39,0.0142908053077,0.557341407,0.5,TRUE,2
"R",1000000,4,"r_psock",16,1,0.595,0.595,0.5,TRUE,1
"R",1000000,4,"r_psock",4,1,0.698,0.698,0.5,TRUE,1
"Python/Cython",1000000,4,"cython_sequential",1,34,0.0149113732941,0.506986692,0.5,TRUE,2
"R",1000000,4,"r_psock",1,1,0.699,0.699,0.5,TRUE,1
"R",2000000,4,"r_psock",4,1,1.342,1.342,0.5,TRUE,1
"CUDA",2000000,4,"cpp_cuda",1,423,0.00127764459705,0.540443664551,0.5,TRUE,2
"Python/Cython",2000000,4,"cython_openmp",1,17,0.029730835,0.505424195,0.5,TRUE,2
"R",2000000,4,"r_psock",2,1,1.301,1.301,0.5,TRUE,1
"C++",2000000,4,"cpp_openmp",8,20,0.0287770669,0.575541338,0.5,TRUE,2
"C reference",2000000,4,"c_reference",1,13,0.0455822930769,0.59256981,0.5,TRUE,2
"C++",2000000,4,"cpp_sequential",1,17,0.0338799944706,0.575959906,0.5,TRUE,2
"Python/Cython",2000000,4,"cython_openmp",8,23,0.0221655519565,0.509807695,0.5,TRUE,2
"C++",2000000,4,"cpp_openmp",16,20,0.02899465515,0.579893103,0.5,TRUE,2
"Python/Cython",2000000,4,"cython_openmp",4,23,0.0222683710435,0.512172534,0.5,TRUE,2
"Python/Cython",2000000,4,"cython_openmp",16,23,0.0225576273478,0.518825429,0.5,TRUE,2
"C++",2000000,4,"cpp_openmp",4,20,0.02861379175,0.572275835,0.5,TRUE,2
"C++",2000000,4,"cpp_openmp",2,20,0.0284829296,0.569658592,0.5,TRUE,2
"C++",2000000,4,"cpp_openmp",1,16,0.03464811625,0.55436986,0.5,TRUE,2
"R",2000000,4,"r_psock",8,1,1.399,1.399,0.5,TRUE,1
"Python/Cython",2000000,4,"cython_openmp",2,24,0.0215240988333,0.516578372,0.5,TRUE,2
"R",2000000,4,"r_sequential",1,2,0.4975,0.995,0.5,TRUE,2
"R",2000000,4,"r_psock",1,1,1.368,1.368,0.5,TRUE,1
"Python/Cython",2000000,4,"cython_sequential",1,18,0.0296691544444,0.53404478,0.5,TRUE,2
"R",2000000,4,"r_psock",16,1,1.385,1.385,0.5,TRUE,1
"C++",5000000,4,"cpp_sequential",1,7,0.0844525987143,0.591168191,0.5,TRUE,2
"C++",5000000,4,"cpp_openmp",8,8,0.0713870145,0.571096116,0.5,TRUE,2
"R",5000000,4,"r_psock",2,1,3.341,3.341,0.5,TRUE,1
"Python/Cython",5000000,4,"cython_openmp",4,11,0.0579904491818,0.637894941,0.5,TRUE,2
"R",5000000,4,"r_sequential",1,1,1.353,1.353,0.5,TRUE,1
"R",5000000,4,"r_psock",16,1,3.372,3.372,0.5,TRUE,1
"Python/Cython",5000000,4,"cython_openmp",2,10,0.0580785165,0.580785165,0.5,TRUE,2
"Python/Cython",5000000,4,"cython_openmp",16,10,0.0596164914,0.596164914,0.5,TRUE,2
"R",5000000,4,"r_psock",1,1,3.471,3.471,0.5,TRUE,1
"Python/Cython",5000000,4,"cython_openmp",8,10,0.0591717497,0.591717497,0.5,TRUE,2
"C++",5000000,4,"cpp_openmp",2,8,0.07098890875,0.56791127,0.5,TRUE,2
"C reference",5000000,4,"c_reference",1,5,0.112790481,0.563952404998,0.5,TRUE,2
"C++",5000000,4,"cpp_openmp",4,8,0.071270954625,0.570167637,0.5,TRUE,2
"Python/Cython",5000000,4,"cython_openmp",1,8,0.0791736395,0.633389116,0.5,TRUE,2
"CUDA",5000000,4,"cpp_cuda",1,173,0.00316770555794,0.548013061523,0.5,TRUE,2
"R",5000000,4,"r_psock",4,1,3.273,3.273,0.5,TRUE,1
"Python/Cython",5000000,4,"cython_sequential",1,8,0.07933323725,0.634665898,0.5,TRUE,2
"R",5000000,4,"r_psock",8,1,3.223,3.223,0.5,TRUE,1
"C++",5000000,4,"cpp_openmp",1,7,0.0853075737143,0.597153016,0.5,TRUE,2
"C++",5000000,4,"cpp_openmp",16,8,0.0715739025,0.57259122,0.5,TRUE,2
"R",10000,5,"r_psock",1,43,0.0711627906977,3.06,0.5,TRUE,3
"Python/Cython",10000,5,"cython_openmp",1,10176,9.42378940645e-05,0.95896481,0.5,TRUE,3
"C++",10000,5,"cpp_openmp",2,4002,0.000135212587206,0.541120774,0.5,TRUE,2
"R",10000,5,"r_psock",4,7,0.0807142857143,0.565,0.5,TRUE,2
"R",10000,5,"r_psock",2,11,0.049,0.539,0.5,TRUE,2
"C++",10000,5,"cpp_openmp",4,3382,0.0001621839589,0.548506149,0.5,TRUE,2
"R",10000,5,"r_psock",16,7,0.0931428571429,0.652,0.5,TRUE,2
"R",10000,5,"r_psock",8,7,0.0892857142857,0.625,0.5,TRUE,2
"Python/Cython",10000,5,"cython_openmp",2,11534,7.72688799202e-05,0.891219261,0.5,TRUE,3
"C++",10000,5,"cpp_openmp",16,3248,0.000274283490148,0.890872776,0.5,TRUE,3
"R",10000,5,"r_sequential",1,368,0.00236413043478,0.87,0.5,TRUE,3
"C++",10000,5,"cpp_openmp",1,3880,0.000142034268299,0.551092961,0.5,TRUE,2
"Python/Cython",10000,5,"cython_openmp",8,3205,0.000190079583151,0.609205064,0.5,TRUE,2
"CUDA",10000,5,"cpp_cuda",1,157162,3.49912824141e-06,0.549929992676,0.5,TRUE,3
"Python/Cython",10000,5,"cython_openmp",4,6902,0.000140444206462,0.969345913,0.5,TRUE,3
"C reference",10000,5,"c_reference",1,2664,0.000208830183184,0.556323608002,0.5,TRUE,2
"Python/Cython",10000,5,"cython_sequential",1,5551,9.48128493965e-05,0.526306127,0.5,TRUE,2
"Python/Cython",10000,5,"cython_openmp",16,1606,0.000312067290785,0.501180069,0.5,TRUE,2
"C++",10000,5,"cpp_openmp",8,4624,0.000195906378676,0.905871095,0.5,TRUE,3
"C++",10000,5,"cpp_sequential",1,3819,0.000137208150563,0.523997927,0.5,TRUE,2
"CUDA",50000,5,"cpp_cuda",1,71766,1.10325488651e-05,0.791761901855,0.5,TRUE,3
"C reference",50000,5,"c_reference",1,516,0.00105904430813,0.546466862997,0.5,TRUE,2
"C++",50000,5,"cpp_openmp",4,774,0.000719507184755,0.556898561,0.5,TRUE,2
"R",50000,5,"r_psock",16,6,0.0998333333333,0.599,0.5,TRUE,2
"C++",50000,5,"cpp_openmp",2,794,0.000680751274559,0.540516512,0.5,TRUE,2
"Python/Cython",50000,5,"cython_openmp",16,1022,0.000802415130137,0.820068263,0.5,TRUE,3
"R",50000,5,"r_psock",1,15,0.0627333333333,0.941,0.5,TRUE,2
"R",50000,5,"r_psock",8,6,0.0986666666667,0.592,0.5,TRUE,2
"R",50000,5,"r_sequential",1,46,0.0118695652174,0.546,0.5,TRUE,2
"C++",50000,5,"cpp_openmp",16,1156,0.000827995743945,0.95716308,0.5,TRUE,3
"Python/Cython",50000,5,"cython_openmp",4,1184,0.00068264897973,0.808256392,0.5,TRUE,3
"Python/Cython",50000,5,"cython_openmp",2,1540,0.000615108375325,0.947266898,0.5,TRUE,3
"C++",50000,5,"cpp_sequential",1,753,0.000708846754316,0.533761606,0.5,TRUE,2
"R",50000,5,"r_psock",4,7,0.0795714285714,0.557,0.5,TRUE,2
"R",50000,5,"r_psock",2,16,0.0625,1,0.5,TRUE,3
"Python/Cython",50000,5,"cython_openmp",1,1350,0.000697228359259,0.941258285,0.5,TRUE,3
"C++",50000,5,"cpp_openmp",1,755,0.000729102891391,0.550472683,0.5,TRUE,2
"C++",50000,5,"cpp_openmp",8,715,0.00075830221958,0.542186087,0.5,TRUE,2
"Python/Cython",50000,5,"cython_sequential",1,1354,0.000697103860414,0.943878627,0.5,TRUE,3
"Python/Cython",50000,5,"cython_openmp",8,1206,0.000721692711443,0.87036141,0.5,TRUE,3
"Python/Cython",100000,5,"cython_openmp",4,754,0.00128084228382,0.965755082,0.5,TRUE,3
"R",100000,5,"r_psock",1,9,0.0811111111111,0.73,0.5,TRUE,2
