"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",10000,2,17,"cython_openmp",8,"end_to_end",0.125,NA,FALSE
"Python/Cython",10000,2,18,"cython_openmp",1,"compute",9.48370454288e-05,0.503110526,FALSE
"Python/Cython",10000,2,18,"cython_openmp",1,"end_to_end",0.123000000000047,NA,FALSE
"Python/Cython",10000,2,19,"cython_sequential",1,"compute",9.40601053102e-05,0.526078169,FALSE
"Python/Cython",10000,2,19,"cython_sequential",1,"end_to_end",0.122999999999934,NA,FALSE
"R",10000,2,20,"r_psock",1,"compute",0.0538,2.69,FALSE
"R",10000,2,20,"r_psock",1,"end_to_end",0.535000000000082,NA,FALSE
"R",50000,2,1,"r_psock",8,"compute",0.0996666666667,0.598,FALSE
"R",50000,2,1,"r_psock",8,"end_to_end",2.08100000000002,NA,FALSE
"C++",50000,2,2,"cpp_openmp",4,"compute",0.000715564379177,0.556709087,FALSE
"C++",50000,2,2,"cpp_openmp",4,"end_to_end",0.0250000000000909,NA,TRUE
"C reference",50000,2,3,"c_reference",1,"compute",0.00106221908695,0.537482857999,FALSE
"C reference",50000,2,3,"c_reference",1,"end_to_end",0.00699999999994816,NA,FALSE
"Python/Cython",50000,2,4,"cython_openmp",2,"compute",0.00061126758365,0.964580247,FALSE
"Python/Cython",50000,2,4,"cython_openmp",2,"end_to_end",0.130999999999972,NA,FALSE
"R",50000,2,5,"r_psock",1,"compute",0.0367333333333,0.551,FALSE
"R",50000,2,5,"r_psock",1,"end_to_end",0.581999999999994,NA,FALSE
"R",50000,2,6,"r_psock",4,"compute",0.0744285714286,0.521,FALSE
"R",50000,2,6,"r_psock",4,"end_to_end",1.18500000000006,NA,FALSE
"Python/Cython",50000,2,7,"cython_openmp",16,"compute",0.000823543927521,0.784013819,FALSE
"Python/Cython",50000,2,7,"cython_openmp",16,"end_to_end",0.131999999999948,NA,FALSE
"C++",50000,2,8,"cpp_openmp",16,"compute",0.000826844204444,0.558119838,FALSE
"C++",50000,2,8,"cpp_openmp",16,"end_to_end",0.02699999999993,NA,TRUE
"R",50000,2,9,"r_psock",16,"compute",0.0991428571429,0.694,FALSE
"R",50000,2,9,"r_psock",16,"end_to_end",3.88700000000006,NA,TRUE
"Python/Cython",50000,2,10,"cython_openmp",1,"compute",0.000684178722874,0.933219778,FALSE
"Python/Cython",50000,2,10,"cython_openmp",1,"end_to_end",0.132000000000062,NA,FALSE
"C++",50000,2,11,"cpp_sequential",1,"compute",0.000712093346103,0.539054663,FALSE
"C++",50000,2,11,"cpp_sequential",1,"end_to_end",0.0240000000000009,NA,TRUE
"C++",50000,2,12,"cpp_openmp",8,"compute",0.000759518656085,0.574196104,FALSE
"C++",50000,2,12,"cpp_openmp",8,"end_to_end",0.0259999999999536,NA,FALSE
"Python/Cython",50000,2,13,"cython_sequential",1,"compute",0.000688731687406,0.918768071,FALSE
"Python/Cython",50000,2,13,"cython_sequential",1,"end_to_end",0.128000000000043,NA,FALSE
"Python/Cython",50000,2,14,"cython_openmp",8,"compute",0.000723738155899,0.515301567,FALSE
"Python/Cython",50000,2,14,"cython_openmp",8,"end_to_end",0.128000000000043,NA,FALSE
"R",50000,2,15,"r_psock",2,"compute",0.0534285714286,0.748,FALSE
"R",50000,2,15,"r_psock",2,"end_to_end",0.743000000000052,NA,FALSE
"CUDA",50000,2,16,"cpp_cuda",1,"compute",1.10559855539e-05,0.791785461426,FALSE
"CUDA",50000,2,16,"cpp_cuda",1,"end_to_end",0.263999999999896,NA,FALSE
"Python/Cython",50000,2,17,"cython_openmp",4,"compute",0.000702612608321,0.979441976,FALSE
"Python/Cython",50000,2,17,"cython_openmp",4,"end_to_end",0.129999999999995,NA,FALSE
"C++",50000,2,18,"cpp_openmp",2,"compute",0.000682714350438,0.545488766,FALSE
"C++",50000,2,18,"cpp_openmp",2,"end_to_end",0.0270000000000437,NA,FALSE
"C++",50000,2,19,"cpp_openmp",1,"compute",0.000730331352151,0.543366526,FALSE
"C++",50000,2,19,"cpp_openmp",1,"end_to_end",0.0249999999999773,NA,FALSE
"R",50000,2,20,"r_sequential",1,"compute",0.01202,0.601,FALSE
"R",50000,2,20,"r_sequential",1,"end_to_end",0.303999999999974,NA,FALSE
"Python/Cython",100000,2,1,"cython_openmp",16,"compute",0.00140721350635,0.886544509,FALSE
"Python/Cython",100000,2,1,"cython_openmp",16,"end_to_end",0.136000000000081,NA,FALSE
"Python/Cython",100000,2,2,"cython_openmp",8,"compute",0.00131056645467,0.925259917,FALSE
"Python/Cython",100000,2,2,"cython_openmp",8,"end_to_end",0.135999999999967,NA,FALSE
"C++",100000,2,3,"cpp_openmp",8,"compute",0.00144615178478,0.55098383,FALSE
"C++",100000,2,3,"cpp_openmp",8,"end_to_end",0.0489999999999782,NA,FALSE
"C++",100000,2,4,"cpp_openmp",4,"compute",0.00141345902,0.565383608,FALSE
"C++",100000,2,4,"cpp_openmp",4,"end_to_end",0.0480000000000018,NA,FALSE
"R",100000,2,5,"r_sequential",1,"compute",0.0235833333333,0.566,FALSE
"R",100000,2,5,"r_sequential",1,"end_to_end",0.336000000000013,NA,FALSE
"C++",100000,2,6,"cpp_sequential",1,"compute",0.00145539672513,0.555961549,FALSE
"C++",100000,2,6,"cpp_sequential",1,"end_to_end",0.0470000000000255,NA,FALSE
"C reference",100000,2,7,"c_reference",1,"compute",0.00214333774118,0.546551124,FALSE
"C reference",100000,2,7,"c_reference",1,"end_to_end",0.0130000000000337,NA,FALSE
"R",100000,2,8,"r_psock",8,"compute",0.0946666666667,0.568,FALSE
"R",100000,2,8,"r_psock",8,"end_to_end",2.07600000000002,NA,FALSE
"R",100000,2,9,"r_psock",1,"compute",0.0715555555556,0.644,FALSE
"R",100000,2,9,"r_psock",1,"end_to_end",0.644000000000005,NA,FALSE
"Python/Cython",100000,2,10,"cython_sequential",1,"compute",0.00137138048138,0.957223576,FALSE
"Python/Cython",100000,2,10,"cython_sequential",1,"end_to_end",0.134999999999991,NA,FALSE
"R",100000,2,11,"r_psock",4,"compute",0.078,0.546,FALSE
"R",100000,2,11,"r_psock",4,"end_to_end",1.26300000000003,NA,TRUE
"Python/Cython",100000,2,12,"cython_openmp",1,"compute",0.0013515594056,0.916357277,FALSE
"Python/Cython",100000,2,12,"cython_openmp",1,"end_to_end",0.132999999999925,NA,FALSE
"C++",100000,2,13,"cpp_openmp",1,"compute",0.00148152365775,0.554089848,FALSE
"C++",100000,2,13,"cpp_openmp",1,"end_to_end",0.0480000000000018,NA,TRUE
"Python/Cython",100000,2,14,"cython_openmp",2,"compute",0.00118767632316,0.93351359,FALSE
"Python/Cython",100000,2,14,"cython_openmp",2,"end_to_end",0.135999999999967,NA,FALSE
"C++",100000,2,15,"cpp_openmp",16,"compute",0.00152264335877,0.937948309,FALSE
"C++",100000,2,15,"cpp_openmp",16,"end_to_end",0.0470000000000255,NA,TRUE
"Python/Cython",100000,2,16,"cython_openmp",4,"compute",0.00127535797154,0.941214183,FALSE
"Python/Cython",100000,2,16,"cython_openmp",4,"end_to_end",0.134000000000015,NA,FALSE
"R",100000,2,17,"r_psock",16,"compute",0.109833333333,0.659,FALSE
"R",100000,2,17,"r_psock",16,"end_to_end",3.822,NA,FALSE
"R",100000,2,18,"r_psock",2,"compute",0.073125,0.585,FALSE
"R",100000,2,18,"r_psock",2,"end_to_end",0.793000000000006,NA,FALSE
"C++",100000,2,19,"cpp_openmp",2,"compute",0.00136702278272,0.553644227,FALSE
"C++",100000,2,19,"cpp_openmp",2,"end_to_end",0.0489999999999782,NA,FALSE
"CUDA",100000,2,20,"cpp_cuda",1,"compute",2.00690043622e-05,0.898288635254,FALSE
"CUDA",100000,2,20,"cpp_cuda",1,"end_to_end",0.280000000000086,NA,FALSE
"Python/Cython",500000,2,1,"cython_openmp",2,"compute",0.00672334874,1.008502311,FALSE
"Python/Cython",500000,2,1,"cython_openmp",2,"end_to_end",0.197000000000003,NA,FALSE
"Python/Cython",500000,2,2,"cython_sequential",1,"compute",0.00873284260185,0.943147001,FALSE
"Python/Cython",500000,2,2,"cython_sequential",1,"end_to_end",0.199999999999932,NA,FALSE
"R",500000,2,3,"r_psock",8,"compute",0.3115,0.623,FALSE
"R",500000,2,3,"r_psock",8,"end_to_end",2.55900000000008,NA,FALSE
"C++",500000,2,4,"cpp_openmp",2,"compute",0.00709285633333,0.553242794,FALSE
"C++",500000,2,4,"cpp_openmp",2,"end_to_end",0.239000000000033,NA,FALSE
"Python/Cython",500000,2,5,"cython_openmp",16,"compute",0.00687766136765,0.935361946,FALSE
"Python/Cython",500000,2,5,"cython_openmp",16,"end_to_end",0.194000000000074,NA,FALSE
"R",500000,2,6,"r_psock",4,"compute",0.328,0.656,FALSE
"R",500000,2,6,"r_psock",4,"end_to_end",1.72199999999998,NA,FALSE
"Python/Cython",500000,2,7,"cython_openmp",8,"compute",0.00671680242143,0.940352339,FALSE
"Python/Cython",500000,2,7,"cython_openmp",8,"end_to_end",0.195999999999913,NA,FALSE
"R",500000,2,8,"r_psock",16,"compute",0.354,0.708,FALSE
"R",500000,2,8,"r_psock",16,"end_to_end",4.274,NA,FALSE
"CUDA",500000,2,9,"cpp_cuda",1,"compute",0.000287872584802,0.552427490234,FALSE
"CUDA",500000,2,9,"cpp_cuda",1,"end_to_end",0.52699999999993,NA,FALSE
"Python/Cython",500000,2,10,"cython_openmp",1,"compute",0.00856950465741,0.925506503,FALSE
"Python/Cython",500000,2,10,"cython_openmp",1,"end_to_end",0.205000000000041,NA,FALSE
"C reference",500000,2,11,"c_reference",1,"compute",0.01121692858,0.560846428998,FALSE
"C reference",500000,2,11,"c_reference",1,"end_to_end",0.0489999999999782,NA,FALSE
"C++",500000,2,12,"cpp_openmp",4,"compute",0.00718857467532,0.55352025,FALSE
"C++",500000,2,12,"cpp_openmp",4,"end_to_end",0.236999999999966,NA,FALSE
"R",500000,2,13,"r_psock",2,"compute",0.366,0.732,FALSE
"R",500000,2,13,"r_psock",2,"end_to_end",1.26699999999994,NA,FALSE
"C++",500000,2,14,"cpp_openmp",1,"compute",0.00869882877778,0.548026213,FALSE
"C++",500000,2,14,"cpp_openmp",1,"end_to_end",0.243000000000052,NA,FALSE
"C++",500000,2,15,"cpp_openmp",8,"compute",0.00727315186842,0.552759542,FALSE
"C++",500000,2,15,"cpp_openmp",8,"end_to_end",0.240999999999985,NA,FALSE
"R",500000,2,16,"r_psock",1,"compute",0.4025,0.805,FALSE
"R",500000,2,16,"r_psock",1,"end_to_end",1.18399999999997,NA,FALSE
"Python/Cython",500000,2,17,"cython_openmp",4,"compute",0.00679840519014,0.965373537,FALSE
"Python/Cython",500000,2,17,"cython_openmp",4,"end_to_end",0.198999999999955,NA,FALSE
"C++",500000,2,18,"cpp_openmp",16,"compute",0.00743600965278,0.535392695,FALSE
"C++",500000,2,18,"cpp_openmp",16,"end_to_end",0.245000000000005,NA,FALSE
"C++",500000,2,19,"cpp_sequential",1,"compute",0.0086839438125,0.555772404,FALSE
"C++",500000,2,19,"cpp_sequential",1,"end_to_end",0.240999999999985,NA,FALSE
"R",500000,2,20,"r_sequential",1,"compute",0.1314,0.657,FALSE
"R",500000,2,20,"r_sequential",1,"end_to_end",0.600000000000023,NA,FALSE
"R",1000000,2,1,"r_psock",2,"compute",0.693,0.693,FALSE
"R",1000000,2,1,"r_psock",2,"end_to_end",1.86699999999996,NA,FALSE
"C++",1000000,2,2,"cpp_openmp",1,"compute",0.0171336077187,0.548275447,FALSE
"C++",1000000,2,2,"cpp_openmp",1,"end_to_end",0.475000000000023,NA,FALSE
"C++",1000000,2,3,"cpp_openmp",2,"compute",0.0142563749231,0.555998622,FALSE
"C++",1000000,2,3,"cpp_openmp",2,"end_to_end",0.475999999999999,NA,FALSE
"R",1000000,2,4,"r_psock",8,"compute",0.696,0.696,FALSE
"R",1000000,2,4,"r_psock",8,"end_to_end",3.09299999999996,NA,FALSE
"R",1000000,2,5,"r_psock",4,"compute",0.704,0.704,FALSE
"R",1000000,2,5,"r_psock",4,"end_to_end",2.19200000000001,NA,FALSE
"Python/Cython",1000000,2,6,"cython_openmp",8,"compute",0.0115151422727,0.50666626,FALSE
"Python/Cython",1000000,2,6,"cython_openmp",8,"end_to_end",0.272000000000048,NA,FALSE
"C reference",1000000,2,7,"c_reference",1,"compute",0.02261459172,0.565364793001,FALSE
"C reference",1000000,2,7,"c_reference",1,"end_to_end",0.0960000000000036,NA,FALSE
"C++",1000000,2,8,"cpp_openmp",4,"compute",0.0143875343846,0.561113841,FALSE
"C++",1000000,2,8,"cpp_openmp",4,"end_to_end",0.474000000000046,NA,FALSE
"R",1000000,2,9,"r_sequential",1,"compute",0.232333333333,0.697,FALSE
"R",1000000,2,9,"r_sequential",1,"end_to_end",0.849000000000046,NA,FALSE
"C++",1000000,2,10,"cpp_openmp",16,"compute",0.014574886,0.539270782,FALSE
"C++",1000000,2,10,"cpp_openmp",16,"end_to_end",0.474999999999909,NA,FALSE
"C++",1000000,2,11,"cpp_sequential",1,"compute",0.0166986106061,0.55105415,FALSE
"C++",1000000,2,11,"cpp_sequential",1,"end_to_end",0.469999999999914,NA,FALSE
"Python/Cython",1000000,2,12,"cython_openmp",16,"compute",0.0118951805116,0.511492762,FALSE
"Python/Cython",1000000,2,12,"cython_openmp",16,"end_to_end",0.27800000000002,NA,FALSE
"Python/Cython",1000000,2,13,"cython_openmp",2,"compute",0.0111759154024,0.916425063,FALSE
"Python/Cython",1000000,2,13,"cython_openmp",2,"end_to_end",0.271999999999935,NA,FALSE
"R",1000000,2,14,"r_psock",1,"compute",0.696,0.696,FALSE
"R",1000000,2,14,"r_psock",1,"end_to_end",1.73000000000002,NA,FALSE
"C++",1000000,2,15,"cpp_openmp",8,"compute",0.0145840406053,0.554193543,FALSE
"C++",1000000,2,15,"cpp_openmp",8,"end_to_end",0.472999999999956,NA,FALSE
"Python/Cython",1000000,2,16,"cython_openmp",4,"compute",0.0118767067,0.950136536,FALSE
"Python/Cython",1000000,2,16,"cython_openmp",4,"end_to_end",0.275000000000091,NA,FALSE
"Python/Cython",1000000,2,17,"cython_openmp",1,"compute",0.0153102204848,0.505237276,FALSE
"Python/Cython",1000000,2,17,"cython_openmp",1,"end_to_end",0.278999999999996,NA,FALSE
"CUDA",1000000,2,18,"cpp_cuda",1,"compute",0.000640199040362,0.546729980469,FALSE
"CUDA",1000000,2,18,"cpp_cuda",1,"end_to_end",0.807999999999993,NA,FALSE
"R",1000000,2,19,"r_psock",16,"compute",0.594,0.594,FALSE
"R",1000000,2,19,"r_psock",16,"end_to_end",4.78300000000002,NA,FALSE
"Python/Cython",1000000,2,20,"cython_sequential",1,"compute",0.01494317575,0.537954327,FALSE
"Python/Cython",1000000,2,20,"cython_sequential",1,"end_to_end",0.27900000000011,NA,FALSE
"C++",2000000,2,1,"cpp_openmp",4,"compute",0.02864707455,0.572941491,FALSE
"C++",2000000,2,1,"cpp_openmp",4,"end_to_end",0.942999999999984,NA,FALSE
"C reference",2000000,2,2,"c_reference",1,"compute",0.0450879731537,0.586143650999,FALSE
"C reference",2000000,2,2,"c_reference",1,"end_to_end",0.184999999999945,NA,FALSE
"C++",2000000,2,3,"cpp_openmp",8,"compute",0.0287300337368,0.545870641,FALSE
"C++",2000000,2,3,"cpp_openmp",8,"end_to_end",0.942999999999984,NA,FALSE
"Python/Cython",2000000,2,4,"cython_sequential",1,"compute",0.0296175466471,0.503498293,FALSE
"Python/Cython",2000000,2,4,"cython_sequential",1,"end_to_end",0.427000000000021,NA,FALSE
"R",2000000,2,5,"r_psock",1,"compute",1.369,1.369,FALSE
"R",2000000,2,5,"r_psock",1,"end_to_end",2.85800000000006,NA,FALSE
"R",2000000,2,6,"r_psock",8,"compute",1.406,1.406,FALSE
"R",2000000,2,6,"r_psock",8,"end_to_end",3.98599999999999,NA,FALSE
"R",2000000,2,7,"r_psock",4,"compute",1.348,1.348,FALSE
"R",2000000,2,7,"r_psock",4,"end_to_end",3.40300000000002,NA,FALSE
"Python/Cython",2000000,2,8,"cython_openmp",2,"compute",0.0215869174167,0.518086018,FALSE
"Python/Cython",2000000,2,8,"cython_openmp",2,"end_to_end",0.418999999999983,NA,FALSE
"Python/Cython",2000000,2,9,"cython_openmp",4,"compute",0.0221068416522,0.508457358,FALSE
"Python/Cython",2000000,2,9,"cython_openmp",4,"end_to_end",0.418000000000006,NA,FALSE
"C++",2000000,2,10,"cpp_sequential",1,"compute",0.0338842984118,0.576033073,FALSE
"C++",2000000,2,10,"cpp_sequential",1,"end_to_end",0.932999999999993,NA,FALSE
"Python/Cython",2000000,2,11,"cython_openmp",8,"compute",0.0221191604348,0.50874069,FALSE
"Python/Cython",2000000,2,11,"cython_openmp",8,"end_to_end",0.424999999999955,NA,FALSE
"R",2000000,2,12,"r_psock",2,"compute",1.315,1.315,FALSE
"R",2000000,2,12,"r_psock",2,"end_to_end",2.95499999999993,NA,FALSE
"C++",2000000,2,13,"cpp_openmp",1,"compute",0.0338579874118,0.575585786,FALSE
"C++",2000000,2,13,"cpp_openmp",1,"end_to_end",0.937000000000012,NA,FALSE
"Python/Cython",2000000,2,14,"cython_openmp",1,"compute",0.0297286807059,0.505387572,FALSE
"Python/Cython",2000000,2,14,"cython_openmp",1,"end_to_end",0.426000000000045,NA,FALSE
"CUDA",2000000,2,15,"cpp_cuda",1,"compute",0.00127774715648,0.543042541504,FALSE
"CUDA",2000000,2,15,"cpp_cuda",1,"end_to_end",1.36599999999999,NA,FALSE
"C++",2000000,2,16,"cpp_openmp",16,"compute",0.0290561875789,0.552067564,FALSE
"C++",2000000,2,16,"cpp_openmp",16,"end_to_end",0.947000000000003,NA,FALSE
"C++",2000000,2,17,"cpp_openmp",2,"compute",0.0284932495,0.56986499,FALSE
"C++",2000000,2,17,"cpp_openmp",2,"end_to_end",0.941000000000031,NA,FALSE
"Python/Cython",2000000,2,18,"cython_openmp",16,"compute",0.0223634809318,0.983993161,FALSE
"Python/Cython",2000000,2,18,"cython_openmp",16,"end_to_end",0.419000000000096,NA,FALSE
"R",2000000,2,19,"r_sequential",1,"compute",0.4975,0.995,FALSE
"R",2000000,2,19,"r_sequential",1,"end_to_end",1.36199999999997,NA,FALSE
"R",2000000,2,20,"r_psock",16,"compute",1.385,1.385,FALSE
"R",2000000,2,20,"r_psock",16,"end_to_end",5.90499999999997,NA,FALSE
"C++",5000000,2,1,"cpp_openmp",8,"compute",0.071475633875,0.571805071,FALSE
"C++",5000000,2,1,"cpp_openmp",8,"end_to_end",2.32799999999997,NA,FALSE
"CUDA",5000000,2,2,"cpp_cuda",1,"compute",0.00315841043407,0.549563415527,TRUE
"CUDA",5000000,2,2,"cpp_cuda",1,"end_to_end",3.11500000000001,NA,FALSE
"C++",5000000,2,3,"cpp_openmp",1,"compute",0.085555723,0.598890061,FALSE
"C++",5000000,2,3,"cpp_openmp",1,"end_to_end",2.33999999999992,NA,FALSE
"C++",5000000,2,4,"cpp_openmp",16,"compute",0.07175038825,0.574003106,FALSE
"C++",5000000,2,4,"cpp_openmp",16,"end_to_end",2.33100000000002,NA,FALSE
"Python/Cython",5000000,2,5,"cython_openmp",1,"compute",0.079087717875,0.632701743,FALSE
"Python/Cython",5000000,2,5,"cython_openmp",1,"end_to_end",1.01099999999997,NA,FALSE
"R",5000000,2,6,"r_psock",4,"compute",3.297,3.297,FALSE
"R",5000000,2,6,"r_psock",4,"end_to_end",6.38999999999999,NA,FALSE
"R",5000000,2,7,"r_psock",8,"compute",3.235,3.235,FALSE
"R",5000000,2,7,"r_psock",8,"end_to_end",7.39700000000005,NA,FALSE
"C reference",5000000,2,8,"c_reference",1,"compute",0.112327115,0.561635574999,FALSE
"C reference",5000000,2,8,"c_reference",1,"end_to_end",0.453999999999951,NA,FALSE
"Python/Cython",5000000,2,9,"cython_openmp",2,"compute",0.0580265247,0.580265247,FALSE
"Python/Cython",5000000,2,9,"cython_openmp",2,"end_to_end",0.969999999999914,NA,FALSE
"R",5000000,2,10,"r_sequential",1,"compute",1.355,1.355,FALSE
"R",5000000,2,10,"r_sequential",1,"end_to_end",3.00999999999999,NA,FALSE
"Python/Cython",5000000,2,11,"cython_openmp",8,"compute",0.0590707768,0.590707768,FALSE
"Python/Cython",5000000,2,11,"cython_openmp",8,"end_to_end",0.978000000000065,NA,FALSE
"R",5000000,2,12,"r_psock",16,"compute",3.386,3.386,FALSE
"R",5000000,2,12,"r_psock",16,"end_to_end",9.13000000000011,NA,FALSE
"C++",5000000,2,13,"cpp_openmp",4,"compute",0.0712128895,0.569703116,FALSE
"C++",5000000,2,13,"cpp_openmp",4,"end_to_end",2.322,NA,FALSE
"C++",5000000,2,14,"cpp_sequential",1,"compute",0.0838405192857,0.586883635,FALSE
"C++",5000000,2,14,"cpp_sequential",1,"end_to_end",2.29899999999998,NA,FALSE
"Python/Cython",5000000,2,15,"cython_openmp",4,"compute",0.0589091296,0.589091296,FALSE
"Python/Cython",5000000,2,15,"cython_openmp",4,"end_to_end",0.985000000000014,NA,FALSE
"Python/Cython",5000000,2,16,"cython_openmp",16,"compute",0.0592458042,0.592458042,FALSE
"Python/Cython",5000000,2,16,"cython_openmp",16,"end_to_end",0.99899999999991,NA,FALSE
"C++",5000000,2,17,"cpp_openmp",2,"compute",0.071040395125,0.568323161,FALSE
"C++",5000000,2,17,"cpp_openmp",2,"end_to_end",2.3420000000001,NA,FALSE
"R",5000000,2,18,"r_psock",2,"compute",3.35,3.35,FALSE
"R",5000000,2,18,"r_psock",2,"end_to_end",6.0390000000001,NA,FALSE
"Python/Cython",5000000,2,19,"cython_sequential",1,"compute",0.078851212875,0.630809703,FALSE
"Python/Cython",5000000,2,19,"cython_sequential",1,"end_to_end",0.995000000000118,NA,FALSE
"R",5000000,2,20,"r_psock",1,"compute",3.317,3.317,FALSE
"R",5000000,2,20,"r_psock",1,"end_to_end",6.17900000000009,NA,FALSE
"R",10000,3,1,"r_psock",4,"compute",0.0815714285714,0.571,FALSE
"R",10000,3,1,"r_psock",4,"end_to_end",1.19700000000012,NA,TRUE
"C++",10000,3,2,"cpp_openmp",4,"compute",0.000162980997517,0.853368503,FALSE
"C++",10000,3,2,"cpp_openmp",4,"end_to_end",0.0080000000000382,NA,FALSE
"R",10000,3,3,"r_psock",16,"compute",0.0935,0.561,FALSE
"R",10000,3,3,"r_psock",16,"end_to_end",3.78300000000013,NA,FALSE
"R",10000,3,4,"r_psock",1,"compute",0.04275,0.513,FALSE
"R",10000,3,4,"r_psock",1,"end_to_end",0.536999999999807,NA,FALSE
"R",10000,3,5,"r_psock",2,"compute",0.0539166666667,0.647,FALSE
"R",10000,3,5,"r_psock",2,"end_to_end",0.746000000000095,NA,FALSE
"C++",10000,3,6,"cpp_openmp",16,"compute",0.00027225915528,0.789007032,FALSE
"C++",10000,3,6,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"Python/Cython",10000,3,7,"cython_openmp",16,"compute",0.000304063354308,0.536367757,FALSE
"Python/Cython",10000,3,7,"cython_openmp",16,"end_to_end",0.125,NA,FALSE
"R",10000,3,8,"r_psock",8,"compute",0.0894285714286,0.626,FALSE
"R",10000,3,8,"r_psock",8,"end_to_end",2.048,NA,FALSE
"Python/Cython",10000,3,9,"cython_openmp",8,"compute",0.000191414636452,0.986168207,FALSE
"Python/Cython",10000,3,9,"cython_openmp",8,"end_to_end",0.125,NA,FALSE
"C++",10000,3,10,"cpp_openmp",8,"compute",0.000198362704755,0.517329934,FALSE
"C++",10000,3,10,"cpp_openmp",8,"end_to_end",0.0080000000000382,NA,FALSE
"Python/Cython",10000,3,11,"cython_sequential",1,"compute",9.44702312657e-05,0.52695495,FALSE
"Python/Cython",10000,3,11,"cython_sequential",1,"end_to_end",0.123999999999796,NA,FALSE
"C++",10000,3,12,"cpp_sequential",1,"compute",0.000137308659261,0.53152182,FALSE
"C++",10000,3,12,"cpp_sequential",1,"end_to_end",0.00700000000006185,NA,FALSE
"C reference",10000,3,13,"c_reference",1,"compute",0.000208816122025,0.552736275,FALSE
"C reference",10000,3,13,"c_reference",1,"end_to_end",0.00299999999992906,NA,TRUE
"R",10000,3,14,"r_sequential",1,"compute",0.00239130434783,0.88,FALSE
"R",10000,3,14,"r_sequential",1,"end_to_end",0.276999999999816,NA,FALSE
"CUDA",10000,3,15,"cpp_cuda",1,"compute",3.56586404876e-06,0.549952514648,FALSE
"CUDA",10000,3,15,"cpp_cuda",1,"end_to_end",0.241999999999962,NA,FALSE
"C++",10000,3,16,"cpp_openmp",2,"compute",0.000135783429323,0.541775883,FALSE
