"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
100000,1,13,"cpp_sequential",1,"end_to_end",1,0.0459999999999923,2173913.04347863,NA,NA,NA,NA,0.031194098,0.00137768,0.001449532,0.008375198,0.042396508,0.00360349199999227,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,14,"r_psock",1,"compute",9,0.0807777777778,1237964.23658838,0.727,0.5,TRUE,2,NA,NA,0.0807777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,14,"r_psock",1,"end_to_end",1,0.650000000000006,153846.153846153,NA,NA,NA,NA,0.037,0.218,0.143,0.011,0.409,0.241000000000006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,15,"cpp_openmp",1,"compute",367,0.00149246593188,67003204.4711627,0.547734997,0.5,TRUE,2,NA,NA,0.00149246593188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,15,"cpp_openmp",1,"end_to_end",1,0.046999999999997,2127659.57446822,NA,NA,NA,NA,0.031347968,0.001399046,0.001501487,0.008721432,0.042969933,0.00403006699999704,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,16,"cython_openmp",16,"compute",682,0.00139598610117,71633951.0229996,0.952062521,0.5,TRUE,3,NA,NA,0.00139598610117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,16,"cython_openmp",16,"end_to_end",1,0.135999999999996,735294.117647082,NA,NA,NA,NA,0.008681722,1.136e-06,0.002504861,0.001556916,0.012744635,0.123255364999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,17,"r_psock",2,"compute",8,0.0705,1418439.71631206,0.564,0.5,TRUE,2,NA,NA,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,17,"r_psock",2,"end_to_end",1,0.801000000000016,124843.945068662,NA,NA,NA,NA,0.035,0.343,0.171,0.01,0.559,0.242000000000016,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,18,"cpp_openmp",2,"compute",401,0.00136911731671,73039759.8361409,0.549016044,0.5,TRUE,2,NA,NA,0.00136911731671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,18,"cpp_openmp",2,"end_to_end",1,0.0490000000000066,2040816.32653034,NA,NA,NA,NA,0.031797655,0.001364782,0.001568381,0.010165449,0.044896267,0.0041037330000066,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,19,"cython_openmp",4,"compute",405,0.00126942552346,78775791.2157271,0.514117337,0.5,TRUE,2,NA,NA,0.00126942552346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,19,"cython_openmp",4,"end_to_end",1,0.133999999999986,746268.656716495,NA,NA,NA,NA,0.008458999,8.6e-07,0.001709512,0.001556647,0.011726018,0.122273981999986,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,20,"cython_openmp",2,"compute",766,0.00118448210052,84425083.2968256,0.907313289,0.5,TRUE,3,NA,NA,0.00118448210052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,20,"cython_openmp",2,"end_to_end",1,0.135999999999996,735294.117647082,NA,NA,NA,NA,0.008962614,1.718e-06,0.001596676,0.001578713,0.012139721,0.123860278999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,1,"cython_openmp",4,"compute",140,0.00669946983571,74632771.2880896,0.937925777,0.5,TRUE,3,NA,NA,0.00669946983571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,1,"cython_openmp",4,"end_to_end",1,0.197999999999979,2525252.52525279,NA,NA,NA,NA,0.060246176,1.184e-06,0.008097615,0.006669013,0.075013988,0.122986011999979,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,2,"cpp_openmp",16,"compute",72,0.00736707559722,67869535.6660487,0.530429443,0.5,TRUE,2,NA,NA,0.00736707559722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,2,"cpp_openmp",16,"end_to_end",1,0.240000000000009,2083333.33333325,NA,NA,NA,NA,0.177115681,0.006675462,0.008312938,0.041223052,0.233327133,0.0066728670000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,3,"cython_sequential",1,"compute",112,0.00880541280357,56783254.9312491,0.986206234,0.5,TRUE,3,NA,NA,0.00880541280357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,3,"cython_sequential",1,"end_to_end",1,0.199999999999989,2500000.00000014,NA,NA,NA,NA,0.058352146,1.195e-06,0.010448753,0.006770803,0.075572897,0.124427102999989,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,4,"cython_openmp",2,"compute",150,0.00662776232667,75440242.9290514,0.994164349,0.5,TRUE,3,NA,NA,0.00662776232667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,4,"cython_openmp",2,"end_to_end",1,0.194999999999993,2564102.56410265,NA,NA,NA,NA,0.056221956,1.837e-06,0.008089143,0.00732117,0.071634106,0.123365893999993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,5,"r_psock",4,"compute",2,0.329,1519756.83890577,0.658,0.5,TRUE,2,NA,NA,0.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,5,"r_psock",4,"end_to_end",1,1.703,293599.530240751,NA,NA,NA,NA,0.136,0.709,0.597,0.016,1.458,0.245000000000003,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,6,"cpp_openmp",4,"compute",78,0.00718278212821,69610909.9615142,0.560257006,0.5,TRUE,2,NA,NA,0.00718278212821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,6,"cpp_openmp",4,"end_to_end",1,0.23599999999999,2118644.0677967,NA,NA,NA,NA,0.174873712,0.006429155,0.007564326,0.041496517,0.23036371,0.00563628999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,7,"cpp_openmp",8,"compute",76,0.00725070830263,68958780.1813291,0.551053831,0.5,TRUE,2,NA,NA,0.00725070830263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,7,"cpp_openmp",8,"end_to_end",1,0.24199999999999,2066115.70247942,NA,NA,NA,NA,0.176463779,0.006585094,0.008170161,0.043531973,0.234751007,0.00724899299999021,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,8,"cpp_sequential",1,"compute",67,0.00834155502985,59940862.1307137,0.558884187,0.5,TRUE,2,NA,NA,0.00834155502985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,8,"cpp_sequential",1,"end_to_end",1,0.235000000000014,2127659.57446796,NA,NA,NA,NA,0.17169593,0.006428794,0.008429785,0.041848129,0.228402638,0.00659736200001365,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,9,"r_psock",2,"compute",2,0.367,1362397.82016349,0.734,0.5,TRUE,2,NA,NA,0.367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,9,"r_psock",2,"end_to_end",1,1.26400000000001,395569.620253161,NA,NA,NA,NA,0.14,0.401,0.46,0.017,1.018,0.24600000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,10,"cpp_cuda",1,"compute",1919,0.000287862470586,1736940557.00332,0.552408081055,0.5,TRUE,2,NA,NA,0.000287862470586,NA,NA,NA,NA,NA,NA,0.000287862470586,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,10,"cpp_cuda",1,"end_to_end",1,0.519000000000005,963391.136801531,NA,NA,NA,NA,0.176437236,0.20339616,0.000453759998083,0.055267765,0.435554920998,0.0834450790020055,0.037368089,0.156542399,0.009485672,0.000453759998083,0.002705075,0.001172769,0.008463032,0.042926889,TRUE,0,0,TRUE,TRUE
500000,1,11,"cpp_openmp",2,"compute",78,0.00712518303846,70173635.8632644,0.555764277,0.5,TRUE,2,NA,NA,0.00712518303846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,11,"cpp_openmp",2,"end_to_end",1,0.244,2049180.32786885,NA,NA,NA,NA,0.180342676,0.006475211,0.007407549,0.042903478,0.237128914,0.00687108599999978,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,12,"cython_openmp",16,"compute",130,0.00686903585385,72790419.3016778,0.892974661,0.5,TRUE,3,NA,NA,0.00686903585385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,12,"cython_openmp",16,"end_to_end",1,0.198999999999984,2512562.81407056,NA,NA,NA,NA,0.059512258,1.61e-06,0.009089814,0.006776499,0.075380181,0.123619818999984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,13,"cython_openmp",1,"compute",112,0.00883742428571,56577571.0020502,0.98979152,0.5,TRUE,3,NA,NA,0.00883742428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,13,"cython_openmp",1,"end_to_end",1,0.200999999999993,2487562.18905481,NA,NA,NA,NA,0.059108484,1.672e-06,0.009965248,0.006837594,0.075912998,0.125087001999993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,14,"c_reference",1,"compute",49,0.011372515,43965648.7593114,0.557253234998,0.5,TRUE,2,NA,NA,0.011372515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,14,"c_reference",1,"end_to_end",1,0.0519999999999925,9615384.615386,NA,NA,NA,NA,0.0252460629999,0,0.0172449090023,0.0035386189993,0.0460295910016,0.0059704089983925,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,15,"r_sequential",1,"compute",5,0.132,3787878.78787879,0.66,0.5,TRUE,2,NA,NA,0.132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,15,"r_sequential",1,"end_to_end",1,0.606999999999999,823723.228995059,NA,NA,NA,NA,0.137,0.001,0.228,0.016,0.382,0.224999999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,16,"cpp_openmp",1,"compute",64,0.00858436198438,58245446.8846717,0.549399167,0.5,TRUE,2,NA,NA,0.00858436198438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,16,"cpp_openmp",1,"end_to_end",1,0.239999999999981,2083333.3333335,NA,NA,NA,NA,0.176203817,0.00657053,0.008799528,0.041543513,0.233117388,0.00688261199998066,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,17,"r_psock",8,"compute",2,0.3105,1610305.95813205,0.621,0.5,TRUE,2,NA,NA,0.3105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,17,"r_psock",8,"end_to_end",1,2.55000000000001,196078.431372548,NA,NA,NA,NA,0.137,1.368,0.78,0.016,2.301,0.249000000000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,18,"r_psock",16,"compute",2,0.3545,1410437.23554302,0.709,0.5,TRUE,2,NA,NA,0.3545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,18,"r_psock",16,"end_to_end",1,4.292,116495.806150979,NA,NA,NA,NA,0.135,2.713,1.175,0.016,4.039,0.253000000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,19,"cython_openmp",8,"compute",138,0.00672974352899,74297036.4095049,0.928704607,0.5,TRUE,3,NA,NA,0.00672974352899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,19,"cython_openmp",8,"end_to_end",1,0.201999999999998,2475247.5247525,NA,NA,NA,NA,0.06234289,1.432e-06,0.008639942,0.00673619,0.077720454,0.124279545999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,20,"r_psock",1,"compute",2,0.4145,1206272.61761158,0.829,0.5,TRUE,2,NA,NA,0.4145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,1,20,"r_psock",1,"end_to_end",1,1.20100000000002,416319.733555363,NA,NA,NA,NA,0.138,0.276,0.528,0.017,0.959,0.242000000000022,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,1,"cpp_openmp",4,"compute",39,0.0144200665897,69347807.3613254,0.562382597,0.5,TRUE,2,NA,NA,0.0144200665897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,1,"cpp_openmp",4,"end_to_end",1,0.47799999999998,2092050.20920511,NA,NA,NA,NA,0.35711258,0.013029299,0.014857058,0.082866032,0.467864969,0.0101350309999802,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,2,"r_sequential",1,"compute",3,0.233666666667,4279600.5706073,0.701,0.5,TRUE,2,NA,NA,0.233666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,2,"r_sequential",1,"end_to_end",1,0.835000000000008,1197604.79041915,NA,NA,NA,NA,0.226,0.001,0.358,0.021,0.606,0.229000000000008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,3,"cython_openmp",16,"compute",43,0.012022971,83174117.2793314,0.516987753,0.5,TRUE,2,NA,NA,0.012022971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,3,"cython_openmp",16,"end_to_end",1,0.27600000000001,3623188.40579696,NA,NA,NA,NA,0.124238025,1.907e-06,0.013948491,0.013312824,0.151501247,0.12449875300001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,4,"cython_openmp",2,"compute",88,0.0109796150227,91077874.582354,0.966206122,0.5,TRUE,3,NA,NA,0.0109796150227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,4,"cython_openmp",2,"end_to_end",1,0.27000000000001,3703703.70370356,NA,NA,NA,NA,0.121009123,2.061e-06,0.013430115,0.013527635,0.147968934,0.12203106600001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,5,"cpp_sequential",1,"compute",33,0.0169627812121,58952596.7172573,0.55977178,0.5,TRUE,2,NA,NA,0.0169627812121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,5,"cpp_sequential",1,"end_to_end",1,0.472000000000008,2118644.06779657,NA,NA,NA,NA,0.348386517,0.012844057,0.017309452,0.083994576,0.462534602,0.0094653980000084,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,6,"cython_openmp",4,"compute",45,0.0118843565111,84144227.6715613,0.534796043,0.5,TRUE,2,NA,NA,0.0118843565111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,6,"cython_openmp",4,"end_to_end",1,0.276999999999987,3610108.30324927,NA,NA,NA,NA,0.124801574,1.634e-06,0.012976669,0.013277447,0.151057324,0.125942675999987,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,7,"r_psock",1,"compute",1,0.699,1430615.16452074,0.699,0.5,TRUE,1,NA,NA,0.699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,7,"r_psock",1,"end_to_end",1,1.75200000000001,570776.255707759,NA,NA,NA,NA,0.232,0.32,0.928,0.024,1.504,0.24800000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,8,"c_reference",1,"compute",25,0.0226460209599,44157867.8113356,0.566150523999,0.5,TRUE,2,NA,NA,0.0226460209599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,8,"c_reference",1,"end_to_end",1,0.0980000000000132,10204081.6326517,NA,NA,NA,NA,0.0491534799985,0,0.0330698270009,0.00696186100322,0.0891851680026,0.00881483199741319,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,9,"cpp_openmp",8,"compute",38,0.0145792453421,68590655.8628473,0.554011323,0.5,TRUE,2,NA,NA,0.0145792453421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,9,"cpp_openmp",8,"end_to_end",1,0.478000000000009,2092050.20920498,NA,NA,NA,NA,0.356870157,0.013063203,0.015106523,0.082221794,0.467261677,0.0107383230000087,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,10,"cpp_openmp",16,"compute",38,0.0145818488158,68578409.5440944,0.554110255,0.5,TRUE,2,NA,NA,0.0145818488158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,10,"cpp_openmp",16,"end_to_end",1,0.475999999999999,2100840.33613446,NA,NA,NA,NA,0.354185075,0.013042005,0.015604298,0.08263697,0.465468348,0.0105316519999991,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,11,"r_psock",2,"compute",1,0.707,1414427.15700141,0.707,0.5,TRUE,1,NA,NA,0.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,11,"r_psock",2,"end_to_end",1,1.89400000000001,527983.104540653,NA,NA,NA,NA,0.236,0.439,0.938,0.024,1.637,0.257000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,12,"cython_openmp",1,"compute",33,0.0157840581212,63355063.2113343,0.520873918,0.5,TRUE,2,NA,NA,0.0157840581212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,12,"cython_openmp",1,"end_to_end",1,0.277999999999992,3597122.30215838,NA,NA,NA,NA,0.123088702,1.712e-06,0.017083348,0.013953364,0.154127126,0.123872873999992,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,13,"r_psock",4,"compute",1,0.698,1432664.75644699,0.698,0.5,TRUE,1,NA,NA,0.698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,13,"r_psock",4,"end_to_end",1,2.19200000000001,456204.379562042,NA,NA,NA,NA,0.232,0.749,0.929,0.024,1.934,0.258000000000007,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,14,"cpp_openmp",2,"compute",39,0.014210630359,70369855.1533058,0.554214584,0.5,TRUE,2,NA,NA,0.014210630359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,14,"cpp_openmp",2,"end_to_end",1,0.477000000000004,2096436.05870019,NA,NA,NA,NA,0.35531013,0.013082972,0.014716924,0.084220074,0.4673301,0.00966990000000384,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,15,"cpp_openmp",1,"compute",32,0.01715817475,58281257.4513498,0.549061592,0.5,TRUE,2,NA,NA,0.01715817475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,15,"cpp_openmp",1,"end_to_end",1,0.473000000000013,2114164.90486252,NA,NA,NA,NA,0.350827614,0.012845374,0.017297825,0.082963877,0.46393469,0.0090653100000132,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,16,"r_psock",16,"compute",1,0.597,1675041.8760469,0.597,0.5,TRUE,1,NA,NA,0.597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,16,"r_psock",16,"end_to_end",1,4.83500000000001,206825.232678386,NA,NA,NA,NA,0.238,2.75,1.544,0.024,4.556,0.279000000000008,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,17,"r_psock",8,"compute",1,0.703,1422475.10668563,0.703,0.5,TRUE,1,NA,NA,0.703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,17,"r_psock",8,"end_to_end",1,3.11500000000001,321027.287319421,NA,NA,NA,NA,0.232,1.42,1.175,0.024,2.851,0.264000000000009,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,18,"cython_openmp",8,"compute",47,0.0117826083617,84870851.113965,0.553782593,0.5,TRUE,2,NA,NA,0.0117826083617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,18,"cython_openmp",8,"end_to_end",1,0.274000000000001,3649635.03649634,NA,NA,NA,NA,0.123097346,1.21e-06,0.01365453,0.013577605,0.150330691,0.123669309000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,19,"cpp_cuda",1,"compute",848,0.000640201640579,1562007868.48281,0.542890991211,0.5,TRUE,2,NA,NA,0.000640201640579,NA,NA,NA,NA,NA,NA,0.000640201640579,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,19,"cpp_cuda",1,"end_to_end",1,0.811999999999983,1231527.09359608,NA,NA,NA,NA,0.354964949,0.250833686,0.000796544015408,0.111367995,0.717963174015,0.0940368259849834,0.074456493,0.157268009,0.019109184,0.000796544015408,0.005227581,0.001301935,0.016970827,0.087867652,TRUE,0,0,TRUE,TRUE
1000000,1,20,"cython_sequential",1,"compute",33,0.0152015937879,65782576.0872501,0.501652595,0.5,TRUE,2,NA,NA,0.0152015937879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,1,20,"cython_sequential",1,"end_to_end",1,0.27800000000002,3597122.30215801,NA,NA,NA,NA,0.123377349,1.411e-06,0.017022768,0.014418312,0.15481984,0.12318016000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,1,"cpp_openmp",2,"compute",20,0.02856496835,70015831.1220394,0.571299367,0.5,TRUE,2,NA,NA,0.02856496835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,1,"cpp_openmp",2,"end_to_end",1,0.947999999999979,2109704.64135026,NA,NA,NA,NA,0.708542742,0.02625364,0.029039594,0.167726618,0.931562594,0.0164374059999791,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,2,"cython_openmp",1,"compute",17,0.0302521492941,66111005.2233563,0.514286538,0.5,TRUE,2,NA,NA,0.0302521492941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,2,"cython_openmp",1,"end_to_end",1,0.432999999999993,4618937.64434188,NA,NA,NA,NA,0.246813778,1.673e-06,0.033042139,0.02804099,0.30789858,0.125101419999993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,3,"cpp_openmp",16,"compute",19,0.0291743054737,68553474.2824626,0.554311804,0.5,TRUE,2,NA,NA,0.0291743054737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,3,"cpp_openmp",16,"end_to_end",1,0.950000000000045,2105263.15789464,NA,NA,NA,NA,0.70773785,0.02578649,0.030662259,0.165312682,0.929499281,0.0205007190000455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,4,"cython_openmp",2,"compute",24,0.0217932775,91771418.96165,0.52303866,0.5,TRUE,2,NA,NA,0.0217932775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,4,"cython_openmp",2,"end_to_end",1,0.423999999999978,4716981.13207571,NA,NA,NA,NA,0.246035701,1.637e-06,0.023612955,0.027960995,0.297611288,0.126388711999978,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,5,"r_psock",4,"compute",1,1.347,1484780.99480327,1.347,0.5,TRUE,1,NA,NA,1.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,5,"r_psock",4,"end_to_end",1,3.43600000000004,582072.176949936,NA,NA,NA,NA,0.404,0.848,1.866,0.042,3.16,0.276000000000035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,6,"r_psock",8,"compute",1,1.414,1414427.15700141,1.414,0.5,TRUE,1,NA,NA,1.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,6,"r_psock",8,"end_to_end",1,4.012,498504.486540379,NA,NA,NA,NA,0.403,1.465,1.825,0.042,3.735,0.277000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
2000000,1,7,"cpp_openmp",1,"compute",17,0.0340525058235,58732828.9543901,0.578892599,0.5,TRUE,2,NA,NA,0.0340525058235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
